1681	1	1339	78744
1619	1	21	78744
502	10	7	78744
1099	7	51	78744
5017	1	2289	78744
234	134	2772	78744
8392	71	147	78744
76	23	58	78744
7966	1	56	78744
147	72	1291	78744
1291	21	76	78744
2772	134	234	78744
2362	10	947	78744
955	23	1291	78744
147	16	1291	78744
1577	1	96	78744
5017	0	2289	78744
56	8	51	78744
3462	7	40	78744
7215	34	40	78744
140	11	40	78744
3083	29	162	78744
1127	9	486	78744
1769	10	13	78744
21	10	36	78744
3447	7	40	78744
5712	101	57	78744
4611	18	1635	78744
486	9	1127	78744
58	21	76	78744
1005	1	1097	78744
1291	21	690	78744
1619	23	21	78744
2307	1	364	78744
955	53	76	78744
22	18	267	78744
784	34	33	78744
955	23	58	78744
2806	136	1291	78744
1460	7	40	78744
793	2	19	78744
793	12	19	78744
140	1	8900	78744
1291	21	57	78744
76	23	1291	78744
217	46	317	78744
162	29	3083	78744
57	23	1291	78744
1099	1	56	78744
3342	1	56	78768
1075	9	58	78768
76	136	1291	78768
3381	73	777	78768
56	108	51	78768
964	3	965	78768
403	1	482	78768
1075	9	1291	78768
7079	34	40	78768
849	24	9	78768
345	94	209	78768
690	10	1291	78768
690	115	1291	78768
369	44	40	78768
21	21	831	78768
2134	9	8215	78768
37	17	78	78768
345	18	237	78768
964	1	965	78768
51	14	56	78768
181	1	115	78768
9352	1	993	78768
40	7	1514	78768
369	11	40	78768
40	48	1097	78768
122	1	73	78768
56	33	51	78768
8412	1	8456	78768
955	9	76	78768
22	1	8	78768
51	14	6	78768
7966	1	56	78768
76	9	955	78768
57	23	1291	78768
147	104	58	78768
57	9	58	78768
57	9	1291	78768
4	10	21	78768
57	71	78	78768
9035	1	966	78768
22	10	9	78768
56	14	317	78768
57	9	1075	78768
690	107	1291	78768
40	7	150	78768
1291	9	57	78768
40	8	39	78768
123	21	1099	78768
8412	1	8392	78768
1291	21	57	78768
58	9	57	78768
5332	14	21	78768
179	8	655	78768
6168	7	118	78768
56	4	1291	78768
4768	5	1121	78768
1099	23	123	78768
993	12	9352	78768
788	38	317	78768
87	12	2228	78768
4611	18	1635	78768
170	10	5017	78768
209	18	237	78768
78	17	37	78768
22	7	9	78768
78	72	57	78768
140	48	40	78768
314	7	40	78768
8215	9	2134	78768
145	8	4124	78768
965	118	964	78768
56	18	903	78768
22	11	267	78768
58	9	1075	78768
1619	23	21	78768
731	1	7	78768
690	23	1291	78768
250	15	837	78768
964	126	3618	78768
39	20	40	78768
369	7	40	78768
39	8	40	78768
1963	7	40	78768
140	1	150	78768
8460	75	1291	78768
2982	0	1460	78768
1291	21	76	78768
2642	0	51	78768
993	18	9352	78768
51	33	56	78768
831	23	21	78768
1099	1	56	78768
121	1	122	78768
8544	1	2478	78768
1291	21	690	78768
76	23	1291	78768
1291	9	1075	78768
423	7	40	78768
8392	90	1291	78768
21	21	1619	78768
964	64	965	78768
965	61	964	78768
1075	9	57	78768
170	9	621	78768
621	9	170	78768
56	32	179	78840
237	8	345	78840
56	14	6	78840
1471	1	459	78840
21	9	1619	78840
179	32	56	78840
1291	28	58	78840
794	3	179	78840
535	9	550	78840
184	10	9	78840
10	1	109	78840
56	2	1291	78840
1619	9	21	78840
1291	21	147	78840
162	1	6	78840
21	1	1008	78840
21	0	179	78840
317	9	56	78840
369	7	2982	78840
4106	1	150	78840
6658	74	237	78840
40	7	1472	78840
295	1	3874	78840
423	1	1795	78840
817	30	179	78840
8209	64	83	78840
821	0	160	78840
22	18	9	78840
4611	75	179	78840
690	23	1291	78840
40	7	150	78840
147	23	1291	78840
2715	23	1291	78840
2681	1	21	78840
4611	18	1635	78840
1321	13	21	78840
189	75	58	78840
1291	21	690	78840
784	1	182	78840
4340	0	40	78840
6	14	56	78840
1291	21	2715	78840
1514	20	40	78840
21	21	1619	78840
40	48	314	78840
58	2	82	78840
83	1	1622	78840
21	10	36	78840
58	15	82	78840
1619	23	21	78840
7467	12	40	78840
1099	1	56	78840
7608	55	2172	78840
690	1	689	78840
100	1	5	78840
179	0	5137	78840
9354	3	8392	78840
837	118	7	78840
39	1	150	78840
250	3	837	78840
56	14	217	78840
965	118	964	78840
8392	75	58	78840
495	10	2211	78840
423	1	150	78840
715	34	373	78840
3874	121	82	78840
1514	7	40	78840
6	14	51	78840
140	1	150	78840
56	9	317	78840
140	7	40	78840
317	1	217	78840
57	33	1291	78840
1704	64	818	78840
1652	18	373	78840
964	18	818	78840
777	7	14	78840
8412	1	8392	78840
1331	1	1324	78840
1681	1	44	78840
101	18	1962	78840
4	10	21	78840
2055	1	56	78840
1681	150	1561	78840
550	46	535	78840
964	64	965	78840
6738	7	40	78840
550	9	535	78840
837	148	7	78840
7467	15	40	78840
1247	1	5	78840
4340	7	9355	78840
160	21	7608	78840
143	18	2211	78840
21	18	885	78840
515	73	516	78840
237	34	2022	78840
163	1	6	78840
1324	15	44	78840
997	14	132	78840
1619	1	21	78840
8759	1	2990	78840
8765	1	1704	78840
8392	12	9354	78840
7608	23	160	78840
535	46	550	78840
54	18	55	78888
1324	18	9356	78888
9357	1	56	78888
471	0	233	78888
326	8	2092	78888
22	36	9	78888
7900	18	10	78888
56	13	6	78888
6	14	56	78888
5017	107	2806	78888
837	52	14	78888
6745	33	9	78888
7900	34	10	78888
9	7	53	78888
9358	24	9359	78888
202	18	203	78888
233	18	3208	78888
1099	30	56	78888
690	9	8392	78888
22	18	267	78888
837	33	14	78888
2806	107	5017	78888
2309	10	57	78888
645	145	5	78888
22	2	9	78888
8392	9	690	78888
63	18	203	78888
22	18	9	78888
65	1	21	78888
837	148	7	78888
4	10	21	78888
1681	29	153	78888
153	29	1681	78888
117	23	36	78888
1410	18	118	78888
9360	7	391	78888
162	9	1099	78888
6	13	56	78888
22	15	8	78888
558	18	118	78888
250	3	14	78888
440	15	641	78888
473	10	21	78888
7467	12	40	78888
21	18	8807	78888
106	1	5712	78888
24	16	56	78888
1247	7	1109	78888
965	118	964	78888
965	61	964	78888
641	15	440	78888
356	1	6467	78888
1099	9	162	78888
56	16	51	78888
250	15	780	78888
153	10	123	78888
36	21	117	78888
1099	10	57	78912
1681	9	153	78912
1291	23	57	78912
57	32	2883	78912
479	1	226	78912
153	10	1	78912
150	14	2136	78912
7900	18	471	78912
837	148	7	78912
44	15	45	78912
9361	0	10	78912
40	7	2517	78912
147	82	132	78912
2309	61	57	78912
9362	9	1681	78912
296	100	890	78912
22	11	9	78912
1681	9	9362	78912
1993	7	6954	78912
153	9	1681	78912
5017	1	56	78912
133	23	153	78912
101	36	447	78912
4340	1	150	78912
2216	12	5712	78912
964	12	9363	78912
2232	8	1605	78912
1681	9	1	78912
56	16	1291	78912
179	32	56	78912
5125	4	40	78912
1923	11	1247	78912
837	197	474	78912
133	9	2806	78912
949	0	1772	78912
7900	34	109	78912
9364	1	1967	78912
690	9	8392	78912
1226	23	56	78912
1	9	1681	78912
1226	0	5086	78912
14	116	7	78912
1681	8	1	78912
3172	1	7	78912
1683	1	262	78912
153	21	133	78912
8392	9	690	78912
741	7	1226	78912
57	21	1291	78912
181	1	115	78912
40	8	150	78912
3393	2	7467	78912
36	13	5	78912
6	1	51	78912
4340	46	40	78912
9365	95	10	78912
22	36	9	78912
646	0	964	78912
1681	8	21	78912
54	18	55	78912
5712	12	2216	78912
471	0	233	78912
140	1	150	78912
1099	10	1075	78912
56	21	1226	78912
153	10	1681	78912
2232	114	1555	78912
14	93	7	78912
56	14	317	78912
153	10	123	78912
5	13	36	78912
150	16	40	78912
837	10	7	78912
690	1	689	78912
2806	9	133	78912
317	13	56	78912
56	13	317	78912
8228	3	40	78912
56	32	179	78912
5413	7	40	78912
22	18	9	78912
5413	1	150	78912
2883	32	57	78912
646	10	8553	78912
40	8	369	79008
150	7	2517	79008
9	3	22	79008
153	32	1	79008
22	18	8	79008
150	22	140	79008
87	18	42	79008
9368	3	8544	79008
7	18	14	79008
425	7	9373	79008
1	32	153	79008
6943	1	8544	79008
9374	1	1187	79008
150	55	40	79008
6	6	1291	79008
1630	7	195	79008
1514	46	40	79008
4562	1	150	79008
1291	10	58	79008
1514	1	150	79008
8639	1	3	79008
723	21	689	79008
153	5	21	79008
4	10	21	79008
460	44	391	79008
788	15	317	79008
61	18	55	79008
8	3	22	79008
3496	9	5017	79008
22	63	9	79008
54	18	55	79008
9013	7	40	79008
689	23	723	79008
585	7	51	79008
179	16	5	79008
9	125	8425	79008
639	75	5	79008
40	7	2517	79008
56	1	51	79008
153	1	21	79008
40	7	150	79008
14	123	780	79008
5	32	1247	79008
218	0	8089	79008
317	46	56	79008
58	5	1291	79008
4474	1	617	79008
1247	7	5	79008
535	46	550	79008
21	156	5	79008
21	21	831	79008
8392	5	1291	79008
703	15	1036	79008
1099	1	56	79008
894	7	14	79008
4830	8	1373	79008
153	34	1681	79008
9368	75	5	79008
899	0	21	79008
1681	32	153	79008
33	18	238	79008
58	46	1291	79008
22	12	8	79008
689	10	723	79008
8544	3	9368	79008
843	12	2281	79008
22	10	9	79008
153	32	1681	79008
3313	11	6047	79008
56	46	317	79008
5017	9	3496	79008
22	36	9	79008
689	7	9375	79008
831	23	21	79008
170	0	473	79008
326	36	2092	79008
150	8	140	79008
237	34	905	79008
1291	46	58	79008
22	5	9	79008
4933	10	867	79008
6981	10	150	79008
58	0	1291	79008
119	34	118	79008
353	1	174	79008
14	8	9376	79008
473	10	21	79008
550	46	535	79008
1247	32	5	79008
101	36	208	79008
345	11	237	79008
56	109	1291	79008
10	9	9387	79080
21	9	4	79080
1514	1	150	79080
1769	10	7	79080
445	79	203	79080
179	1	51	79080
6571	1	56	79080
1349	9	1099	79080
58	23	57	79080
2846	10	1635	79080
471	1	165	79080
6057	1	2290	79080
4095	44	7243	79080
63	13	36	79080
2900	77	404	79080
57	21	58	79080
36	13	63	79080
8573	68	6637	79080
1360	75	5	79080
9388	8	9057	79080
6571	9	1099	79080
114	7	14	79080
139	1	150	79080
559	0	1291	79080
24	90	515	79080
6571	23	1099	79080
7327	32	1099	79080
2806	0	1187	79080
2806	17	1187	79080
926	9	1	79080
24	57	857	79080
1099	1	56	79080
179	18	1629	79080
8544	3	1298	79080
1099	21	6571	79080
1	9	926	79080
6970	9	1955	79080
123	21	1099	79080
8646	12	351	79080
132	1	491	79080
831	23	21	79080
133	0	356	79080
2761	10	160	79080
560	9	123	79080
3489	9	129	79080
1663	0	9389	79080
4969	0	38	79080
118	7	2604	79080
1568	1	22	79080
630	1	7544	79080
7900	124	10	79080
9387	9	10	79080
4095	0	78	79080
1652	18	373	79080
1247	1	5	79080
9390	10	58	79080
21	13	5	79080
56	43	160	79080
1187	10	1681	79080
630	1	407	79080
1291	44	132	79080
4	106	21	79080
1187	17	2806	79080
1291	1	58	79080
281	10	19	79080
51	46	179	79080
1291	28	58	79080
1099	32	7327	79080
21	21	4	79080
2982	7	150	79080
2857	16	1704	79080
4	23	21	79080
315	1	56	79080
7327	46	1099	79080
4457	5	4080	79080
57	9	58	79080
8392	12	1291	79080
91	144	19	79080
1099	9	1349	79080
130	10	21	79080
1955	9	6970	79080
1298	3	8544	79080
462	1	1291	79080
502	34	14	79080
150	7	4768	79080
22	36	9	79080
7841	23	226	79080
4	116	21	79080
7327	9	1099	79080
7900	1	10	79080
326	1	21	79080
9391	114	9348	79080
129	9	3489	79080
22	18	9	79080
19	3	91	79080
508	9	553	79080
286	7	24	79080
247	79	9392	79080
56	14	1075	79080
5374	32	4527	79080
250	15	7	79080
179	0	6571	79080
4	9	21	79080
237	20	346	79080
123	9	560	79080
5	1	211	79080
21	21	831	79080
4527	32	5374	79080
2900	118	1725	79080
150	140	1795	79080
9393	34	9	79080
2857	16	1746	79080
51	0	1008	79080
1099	9	6571	79080
6943	1	8544	79080
7841	9	7872	79080
1746	1	100	79080
1099	9	7327	79080
7872	9	7841	79080
40	7	1514	79080
120	10	21	79080
140	1	150	79080
1099	23	123	79080
1099	46	7327	79080
58	9	57	79080
141	3	40	79080
553	9	508	79080
179	46	51	79080
54	18	55	79080
423	7	40	79080
1099	1	1075	79080
226	21	7841	79080
7215	1	1795	79152
964	64	965	79152
233	0	2054	79152
715	9	7601	79152
1132	18	3745	79152
4	30	21	79152
56	46	179	79152
2332	37	6	79152
2806	1	21	79152
7215	7	1795	79152
1347	1	36	79152
2596	1	759	79152
249	18	42	79152
214	1	8996	79152
353	1	173	79152
179	46	56	79152
2457	0	942	79152
867	18	6472	79152
143	18	495	79152
5	11	2290	79152
21	21	9383	79152
21	7	4527	79152
7601	9	715	79152
508	8	2503	79152
6722	46	4933	79152
777	7	14	79152
403	9	553	79152
2951	1	51	79152
808	1	160	79152
5085	1	115	79152
553	9	403	79152
1156	1	4016	79152
8460	1	9354	79152
9398	9	4124	79152
8639	1	3	79152
54	18	55	79152
7215	76	1795	79152
9399	10	1291	79152
965	118	964	79152
612	18	585	79152
295	1	58	79152
40	7	150	79152
4124	9	9398	79152
233	18	42	79152
9383	23	21	79152
4527	10	123	79152
837	148	7	79152
1681	10	133	79152
4933	46	6722	79152
6624	9	5	79152
162	7	78	79152
1247	1	5	79152
4527	10	21	79152
51	42	56	79152
51	42	6	79152
808	1	179	79152
3896	1	2886	79152
133	10	1681	79152
147	0	5	79152
4527	23	21	79152
606	1	21	79152
9383	1	21	79152
1187	55	1681	79152
21	21	4527	79152
1545	8	1247	79152
866	8	6472	79152
5	9	6624	79152
837	148	7	79176
4	30	21	79176
837	5	7	79176
56	14	78	79176
163	1	6	79176
1099	1	56	79176
889	9	423	79176
2172	34	476	79176
473	10	503	79176
4	23	21	79176
345	18	237	79176
5	7	1247	79176
427	1	179	79176
4	9	21	79176
654	9	655	79176
153	48	21	79176
7	63	9	79176
147	116	21	79176
8544	3	9	79176
250	15	7	79176
153	1	21	79176
1784	16	40	79176
21	10	4527	79176
4670	1	33	79176
140	7	1795	79176
9	11	22	79176
1099	9	6571	79176
2478	1	8544	79176
21	21	4	79176
179	9	233	79176
56	10	179	79176
1700	32	2806	79176
454	9	369	79176
233	30	8996	79176
141	144	40	79176
1251	0	150	79176
7225	3	40	79176
24	11	9400	79176
1291	46	58	79176
1247	1	5	79176
677	12	357	79176
6571	9	1099	79176
6571	0	56	79176
54	18	55	79176
14	7	1486	79176
486	1	1461	79176
1444	1	677	79176
5	136	147	79176
867	18	866	79176
837	118	7	79176
8392	3	189	79176
7	48	14	79176
4527	23	225	79176
21	9	4	79176
1444	9	270	79176
22	7	9	79176
14	148	7	79176
57	21	1099	79176
150	29	2982	79176
40	8	39	79176
3010	1	2658	79176
120	10	21	79176
423	9	889	79176
689	1	4285	79176
780	8	7	79176
5	9	1247	79176
777	7	14	79176
56	88	21	79176
655	9	654	79176
8392	75	1291	79176
1854	0	90	79176
899	1	21	79176
109	1	1768	79176
7215	1	1795	79176
6	13	51	79176
22	18	9	79176
677	75	120	79176
56	9	179	79176
39	1	314	79176
170	7	2456	79176
90	8	19	79176
2901	9	988	79176
233	21	4527	79176
369	9	454	79176
9383	1	21	79176
14	5	7	79176
51	13	6	79176
2806	1	21	79176
1291	1	58	79176
179	10	56	79176
22	11	9	79176
247	18	267	79176
57	1	51	79176
179	53	56	79176
1099	0	57	79176
2806	10	120	79176
1247	9	5	79176
51	6	57	79176
270	9	1444	79176
1752	12	40	79176
2982	29	150	79176
56	53	179	79176
1229	1	843	79176
289	62	21	79176
51	10	57	79176
225	21	4527	79176
486	64	7244	79176
1097	1	1291	79176
22	36	9	79176
988	9	2901	79176
9401	1	21	79176
1099	23	78	79176
786	9	1685	79176
1784	11	150	79176
837	20	7	79176
40	46	4340	79176
1771	12	837	79176
56	0	21	79176
14	8	7	79176
9402	1	8257	79176
9403	7	109	79176
15	3	16	79176
1723	10	14	79176
6832	1	21	79176
58	46	1291	79176
2457	0	942	79176
7244	118	486	79176
7215	7	423	79176
515	18	24	79176
22	11	8	79176
1099	23	57	79176
281	8	19	79176
4	106	21	79176
2847	18	55	79176
179	9	56	79176
1247	7	5	79176
1685	9	786	79176
2075	29	4148	79176
4527	10	21	79176
5085	1	115	79176
9404	1	462	79176
5452	7	40	79176
209	0	237	79176
837	118	1771	79176
4527	23	233	79176
1128	1	7	79176
4148	29	2075	79176
6571	1	56	79176
2806	32	1700	79176
78	21	1099	79176
462	1	9404	79176
233	9	179	79176
8412	1	8392	79176
140	1	150	79176
100	1	21	79176
57	10	51	79176
7900	34	10	79176
225	21	4527	79248
808	9	68	79248
1681	21	926	79248
171	1	56	79248
903	90	56	79248
21	21	4527	79248
1444	1	677	79248
56	18	903	79248
7	18	114	79248
7	48	14	79248
1397	1	786	79248
56	46	179	79248
723	21	4355	79248
4355	23	723	79248
38	10	750	79248
4350	9	1122	79248
6700	8	2529	79248
54	18	55	79248
1213	2	906	79248
8228	3	40	79248
4527	23	21	79248
78	1	1291	79248
4527	10	361	79248
56	7	14	79248
770	108	425	79248
106	1	5712	79248
170	9	2636	79248
515	18	24	79248
7279	9	5282	79248
4389	18	2948	79248
58	32	57	79248
4527	23	225	79248
1746	11	818	79248
252	10	4600	79248
57	32	58	79248
7130	1	773	79248
68	9	808	79248
997	15	82	79248
8277	1	56	79248
5992	68	39	79248
837	20	474	79248
837	148	7	79248
2948	1	671	79248
2184	32	215	79248
40	7	150	79248
21	9	1094	79248
61	12	55	79248
837	20	305	79248
8392	37	1291	79248
215	32	2184	79248
179	46	56	79248
1835	1	640	79248
4527	10	1008	79248
926	21	1	79248
120	18	357	79248
197	18	2467	79248
3226	60	1430	79248
5992	9	8215	79248
4602	14	5318	79248
941	1	54	79248
8215	9	5992	79248
440	40	720	79248
61	18	55	79248
9	3	24	79248
5723	18	10	79248
179	9	601	79248
1619	1	449	79248
44	2	230	79248
1122	9	4350	79248
4527	10	1392	79248
56	48	6	79248
6943	1	9411	79248
8392	75	1291	79248
9412	1	247	79248
5017	34	56	79248
1	23	926	79248
250	15	14	79248
7900	18	10	79248
51	14	36	79248
6	13	51	79248
2015	1	485	79248
6571	0	57	79248
55	11	61	79248
427	1	179	79248
855	12	237	79248
51	13	6	79248
38	10	160	79248
926	23	1681	79248
4602	7	5318	79248
22	7	9	79248
601	9	179	79248
645	7	5	79248
997	12	82	79248
1491	1	1492	79248
56	7	51	79248
56	11	51	79248
1681	9	1	79248
114	123	148	79248
2092	1	21	79248
252	1	21	79248
4527	10	225	79248
903	101	56	79248
150	46	40	79248
5282	9	7279	79248
1	9	1681	79248
164	0	21	79248
8646	12	351	79248
1094	9	21	79248
2636	9	170	79248
8996	1	646	79248
640	1	1835	79248
2088	1	209	79344
947	124	3064	79344
8096	1	2886	79344
289	23	8996	79344
9364	1	217	79344
56	15	51	79344
2092	23	262	79344
54	0	481	79344
9013	0	40	79344
120	14	21	79344
200	9	1683	79344
502	48	14	79344
4868	1	150	79344
233	32	56	79344
9362	7	1681	79344
7	48	14	79344
470	7	338	79344
1095	23	233	79344
36	21	9414	79344
1095	23	1137	79344
5365	1	1156	79344
233	18	849	79344
1923	1	5	79344
667	7	482	79344
2156	1	5	79344
837	197	474	79344
40	34	150	79344
200	13	262	79344
689	119	2730	79344
689	23	723	79344
135	1	621	79344
4193	11	40	79344
2673	18	694	79344
520	18	539	79344
1099	1	56	79344
179	0	21	79344
482	7	667	79344
179	5	21	79344
515	0	285	79344
317	21	217	79344
179	1	21	79344
9420	0	837	79344
423	1	1251	79344
233	29	21	79344
9414	23	36	79344
562	3	55	79344
22	7	9	79344
51	15	56	79344
226	13	459	79344
1006	3	2565	79344
9421	46	40	79344
345	49	209	79344
1589	23	1008	79344
837	36	14	79344
9383	9	1683	79344
646	1	1064	79344
837	118	7	79344
8996	21	289	79344
2806	46	1187	79344
1469	60	9	79344
546	23	233	79344
4933	44	4611	79344
837	7	14	79344
9422	10	637	79344
6865	9	535	79344
1212	110	51	79344
14	16	7	79344
423	1	150	79344
21	29	233	79344
150	18	40	79344
250	15	837	79344
486	10	487	79344
56	30	481	79344
252	1	21	79344
503	1	21	79344
217	23	317	79344
4527	1	21	79344
51	8	56	79344
285	5	7024	79344
14	101	7	79344
233	21	1095	79344
233	21	546	79344
1161	1	209	79344
855	34	689	79344
1681	23	123	79344
40	7	150	79344
58	18	82	79344
2070	1	1430	79344
1683	9	9383	79344
886	7	523	79344
30	1	51	79344
160	0	153	79344
1137	1	233	79344
120	18	357	79344
56	32	233	79344
1137	21	1095	79344
40	8	150	79344
8392	75	58	79344
1000	7	9	79344
262	13	179	79344
837	148	7	79344
248	1	56	79344
1608	7	6	79344
262	21	2092	79344
1681	1	21	79344
474	7	14	79344
723	21	689	79344
646	0	964	79344
39	34	314	79344
1683	9	200	79344
1281	1	440	79344
39	7	369	79344
114	7	837	79344
162	8	30	79344
1008	21	1589	79344
123	21	1681	79344
837	33	14	79344
1099	23	56	79344
39	11	314	79344
40	11	7467	79344
8996	0	646	79344
56	21	1099	79344
150	36	40	79344
314	76	39	79344
209	21	5365	79344
2658	68	646	79344
535	9	6865	79344
39	11	369	79344
345	49	237	79344
56	18	903	79344
1784	7	40	79344
4868	7	40	79344
459	13	226	79344
5365	23	209	79344
14	7	837	79392
56	8	51	79392
8996	1	3010	79392
6	8	51	79392
831	23	209	79392
5017	9	2011	79392
19	34	90	79392
843	12	842	79392
1842	7	9431	79392
5244	1	457	79392
9430	1	9432	79392
2055	1	56	79392
646	1	4153	79392
33	12	238	79392
1	10	2172	79392
9348	9	78	79392
2806	36	4219	79392
6202	12	8544	79392
179	21	8763	79392
364	1	343	79392
837	163	7	79392
196	0	837	79392
188	0	2572	79392
1683	1	1716	79392
247	18	9	79392
515	18	24	79392
2806	10	213	79392
78	23	1291	79392
100	33	5	79392
1577	1	456	79392
676	49	54	79392
837	61	893	79392
9364	1	217	79392
837	148	7	79392
1198	10	56	79392
1291	21	78	79392
54	18	55	79392
252	1	21	79392
8425	9	2225	79392
281	32	90	79392
179	10	56	79392
4933	23	361	79392
894	8	837	79392
690	7	4285	79392
3896	10	6594	79392
4219	0	2806	79392
9081	1	6	79392
162	1	21	79392
14	61	780	79392
51	8	56	79392
515	34	24	79392
2011	9	5017	79392
361	0	2826	79392
24	30	4080	79392
361	0	8544	79392
6675	1	1442	79392
14	155	7	79392
1247	1	5	79392
100	17	114	79392
194	18	516	79392
14	8	837	79392
677	37	120	79392
1074	14	1247	79392
9433	10	24	79392
837	118	7	79392
9434	48	612	79392
2225	9	8425	79392
33	18	238	79392
8763	23	179	79392
114	17	100	79392
9408	1	21	79392
21	16	2917	79392
550	1	535	79392
90	32	281	79392
4527	0	51	79392
361	21	4933	79392
440	18	641	79392
487	82	486	79392
40	82	150	79392
24	11	23	79392
56	121	5017	79392
78	1	129	79392
520	11	539	79392
7206	34	9435	79392
78	9	9348	79392
132	101	58	79392
1683	44	262	79392
520	18	1675	79392
114	1	7	79392
608	34	14	79392
5868	34	114	79392
4527	7	2886	79392
247	20	22	79392
61	12	55	79392
7467	12	40	79392
5336	0	2074	79392
133	5	1681	79392
441	69	63	79392
5017	10	179	79392
780	61	7	79392
56	10	179	79392
5868	22	114	79392
1835	1	109	79392
123	20	1681	79392
209	21	831	79392
247	1	22	79392
1099	1	56	79392
474	7	14	79392
40	7	150	79392
22	11	8	79392
606	23	21	79488
8392	12	1291	79488
3738	10	21	79488
427	9	21	79488
965	118	964	79488
36	21	9414	79488
36	5	9446	79488
6146	7	5288	79488
2406	1	51	79488
9	3	22	79488
225	21	427	79488
320	15	13	79488
1681	9	153	79488
56	5	51	79488
427	9	9383	79488
14	10	7	79488
1619	23	21	79488
3120	1	788	79488
14	8	837	79488
4442	17	100	79488
3342	44	446	79488
8406	1	646	79488
7244	26	486	79488
403	7	508	79488
9430	1	21	79488
1681	1	21	79488
268	1	21	79488
605	43	21	79488
21	9	427	79488
14	3	837	79488
21	21	226	79488
21	21	1619	79488
58	26	82	79488
837	148	7	79488
1923	1	645	79488
1349	23	36	79488
964	64	965	79488
226	13	21	79488
645	6	530	79488
9414	23	36	79488
837	118	7	79488
233	1	36	79488
3896	9	6594	79488
9430	34	21	79488
100	17	4442	79488
21	1	153	79488
560	1	709	79488
14	11	837	79488
36	21	1349	79488
427	23	225	79488
140	7	150	79488
837	45	7	79488
140	0	150	79488
369	7	40	79488
9366	1	242	79488
56	29	179	79488
837	10	7	79488
252	13	2190	79488
54	18	55	79488
153	1	21	79488
808	13	21	79488
1358	0	200	79488
7696	1	1681	79488
9447	1	5	79488
226	23	21	79488
6594	9	3896	79488
482	1	1385	79488
482	8	667	79488
645	0	530	79488
130	23	21	79488
65	10	21	79488
179	29	56	79488
3342	7	446	79488
9383	9	427	79488
21	21	130	79488
