2806	32	817	88320
1963	7	40	88320
241	39	19	88320
9364	0	309	88320
9675	3	1442	88320
9634	17	6700	88320
10069	9	4285	88320
150	18	2745	88320
1772	7	2806	88320
5712	25	57	88320
147	0	9938	88320
4350	9	817	88320
51	14	7	88320
10158	9	173	88320
2290	18	24	88320
309	29	217	88320
56	0	10056	88320
1472	7	40	88320
7	18	14	88320
153	23	6	88320
2457	23	21	88320
51	46	7	88320
173	9	10158	88320
6680	36	5	88320
2806	121	1681	88320
3415	1	56	88320
217	29	309	88320
1121	18	40	88320
817	32	2806	88320
515	5	24	88320
9383	1	21	88320
41	40	1390	88320
4905	1	21	88320
33	64	1090	88320
1208	9	5443	88320
217	9	309	88320
5374	10	51	88320
3324	121	10159	88320
9448	1	217	88320
13	63	19	88320
949	9	4897	88320
57	21	8996	88320
6700	46	616	88320
56	14	7	88320
114	1	780	88320
688	55	715	88320
1291	2	58	88320
441	69	1442	88320
6700	17	2806	88320
3813	114	440	88320
457	9	339	88320
5	13	21	88320
426	151	7	88320
295	8	58	88320
62	42	58	88320
3172	11	1128	88320
140	11	40	88320
7555	1	160	88320
4897	9	949	88320
179	110	56	88320
3172	8	1128	88320
6	21	5374	88320
817	21	2806	88320
40	124	2665	88320
646	10	57	88320
6700	17	9634	88320
369	7	150	88320
7	18	3172	88320
51	32	56	88320
2745	3	40	88320
441	11	1074	88320
2806	9	6700	88320
56	29	78	88320
14	34	7	88320
6	21	153	88320
56	5	2806	88320
2665	18	40	88320
5413	1	188	88320
4428	21	21	88320
179	8	147	88320
7	110	217	88320
7	13	63	88320
309	9	217	88320
188	1	150	88320
508	4	404	88320
8996	23	57	88320
373	10	6700	88320
1576	11	150	88320
78	23	57	88320
955	10	57	88320
339	9	457	88320
140	34	150	88320
22	11	9	88320
40	7	150	88320
1442	12	9675	88320
22	36	9	88320
2806	0	6700	88320
44	40	637	88320
21	23	4428	88320
2033	26	301	88320
517	7	3135	88320
57	21	78	88320
150	7	40	88320
1385	1	10125	88320
14	26	1771	88320
5	20	2806	88320
3502	0	779	88320
78	29	56	88320
57	21	690	88320
188	18	40	88320
63	13	7	88320
5374	10	6	88320
9582	1	9471	88320
5443	9	1208	88320
227	8	21	88320
162	9	5374	88320
8585	15	40	88320
7187	1	1052	88320
2665	1	188	88320
22	100	8	88320
6	29	51	88320
179	14	56	88320
62	1	132	88320
7467	20	40	88320
3335	13	619	88320
188	20	4474	88416
1652	2	373	88416
51	6	123	88416
466	0	51	88416
33	15	182	88416
40	7	188	88416
22	7	9	88416
5434	1	818	88416
140	1	188	88416
182	12	115	88416
457	9	21	88416
1681	9	3407	88416
6700	46	1253	88416
1187	10	1613	88416
1613	9	1187	88416
2806	1	21	88416
9647	14	9570	88416
147	13	51	88416
508	0	403	88416
1704	63	83	88416
40	46	369	88416
1253	32	6700	88416
1247	23	21	88416
1253	46	6700	88416
56	14	63	88416
164	10	715	88416
6700	7	1253	88416
1460	1	150	88416
1187	9	1613	88416
9744	10	262	88416
313	27	4926	88416
806	112	5	88416
9528	1	225	88416
503	1	123	88416
335	1	9570	88416
57	21	78	88416
1817	12	143	88416
147	9	975	88416
101	18	447	88416
56	21	5017	88416
6943	1	9368	88416
3407	9	1681	88416
51	13	7	88416
56	46	78	88416
1681	11	21	88416
326	9	21	88416
182	15	33	88416
843	12	842	88416
225	21	8996	88416
82	9	1097	88416
7285	9	9505	88416
690	6	5275	88416
1989	41	7335	88416
204	1	6745	88416
24	8	4457	88416
21	9	457	88416
1748	36	22	88416
6	114	832	88416
690	34	78	88416
9892	12	531	88416
2642	31	1442	88416
2806	14	1187	88416
1321	3	44	88416
1097	9	82	88416
37	1	1633	88416
836	1	1442	88416
2806	4	5	88416
364	10	56	88416
65	1	21	88416
9770	1	6700	88416
8228	24	40	88416
56	21	364	88416
40	7	150	88416
7467	12	40	88416
1633	18	383	88416
6	12	51	88416
1187	9	2806	88416
7	13	51	88416
40	7	4768	88416
115	12	182	88416
24	8	437	88416
9505	9	7285	88416
1187	34	1613	88416
1166	7	118	88416
51	30	1584	88416
1187	17	2806	88416
8996	23	225	88416
118	8	119	88416
1253	9	6700	88416
143	12	1817	88416
345	18	402	88416
364	23	56	88416
78	23	57	88416
123	7	585	88416
1187	0	9675	88416
143	18	1817	88416
1752	8	188	88416
10097	68	281	88416
2806	29	1378	88416
457	13	21	88416
1292	134	2114	88416
361	10	21	88416
375	12	179	88416
7930	10	3217	88416
6700	9	1253	88416
382	188	54	88416
1584	1	51	88416
433	36	432	88416
150	7	40	88416
1784	1	150	88416
1589	7	237	88416
9409	34	391	88416
21	21	1247	88416
40	0	139	88416
22	1	8	88416
21	13	457	88416
440	73	720	88416
8996	28	57	88416
421	18	10084	88416
5017	1	56	88416
2806	34	630	88416
646	9	1064	88416
326	1	832	88416
8996	134	57	88416
21	9	326	88416
54	18	61	88416
21	1	1008	88416
51	14	1074	88416
9	11	1748	88416
40	5	2665	88416
188	20	1097	88416
246	1	2054	88416
975	9	147	88416
1455	9	503	88416
10056	11	5611	88416
7930	10	209	88416
6700	10	1253	88416
1683	1	9744	88416
2806	9	1187	88416
9479	48	40	88416
9808	144	832	88416
1064	9	646	88416
466	48	645	88416
6658	1	345	88416
617	18	447	88416
690	1	78	88416
3407	1	21	88416
1099	1	56	88416
3462	1	7215	88416
4926	1	313	88416
9650	1	2806	88416
22	10	9	88416
326	114	832	88416
1187	10	2806	88416
2806	16	1442	88416
997	18	9901	88416
1064	1	225	88416
364	10	5017	88416
1633	18	1994	88416
78	46	56	88416
5017	23	56	88416
7467	20	1240	88416
3035	1	1187	88416
1059	18	218	88416
1381	1	90	88416
6700	32	1253	88416
8996	63	83	88416
1752	12	188	88416
1198	10	1008	88416
715	1	6700	88416
1378	29	2806	88416
503	9	1455	88416
361	1	1224	88416
2806	17	1187	88416
440	100	641	88416
249	0	358	88416
6199	12	1442	88464
40	30	2136	88464
421	11	6	88464
6	29	51	88464
1579	9	1168	88464
21	21	27	88464
56	21	364	88464
56	46	6	88464
364	32	5017	88464
9634	9	560	88464
1008	9	1198	88464
7881	30	147	88464
202	9	2241	88464
54	18	61	88464
4285	34	101	88464
163	1	6	88464
147	114	10153	88464
1008	21	1198	88464
335	30	9570	88464
836	0	860	88464
1713	3	1696	88464
6	21	5374	88464
5017	9	364	88464
715	7	179	88464
1	20	52	88464
51	18	531	88464
1313	9	21	88464
560	9	9634	88464
1240	12	8228	88464
573	13	21	88464
1198	23	1008	88464
7930	46	1589	88464
22	34	9	88464
5	36	21	88464
179	7	1135	88464
777	1	5868	88464
364	9	1015	88464
51	29	6	88464
153	10	6	88464
369	9	150	88464
10164	1	3135	88464
147	77	9672	88464
140	7	40	88464
2048	3	10153	88464
40	81	150	88464
6680	10	645	88464
5017	34	56	88464
1385	1	9057	88464
383	137	2674	88464
33	12	8147	88464
4457	1	515	88464
6700	1	179	88464
1455	23	21	88464
9808	144	832	88464
5017	21	364	88464
6700	7	179	88464
5017	1	56	88464
10056	14	56	88464
44	18	45	88464
4183	9	1168	88464
364	23	56	88464
6	46	56	88464
8996	9	1094	88464
150	9	369	88464
22	7	9	88464
1442	12	6199	88464
9400	29	9648	88464
1589	46	7930	88464
181	22	115	88464
21	9	1313	88464
326	9	21	88464
56	14	1240	88464
2806	5	1772	88464
5668	0	2665	88464
56	21	6	88464
21	13	573	88464
1168	9	4183	88464
9427	1	1099	88464
40	34	150	88464
426	23	2604	88464
57	21	78	88464
21	9	326	88464
179	16	200	88464
9808	3	10153	88464
1791	110	5	88464
61	18	55	88464
21	21	1455	88464
326	1	832	88464
9400	5	1159	88464
487	1	2806	88464
715	1	630	88464
364	9	5017	88464
21	7	109	88464
1094	9	8996	88464
5017	32	364	88464
364	7	56	88464
5374	23	6	88464
908	1	21	88464
1313	1	21	88464
1633	12	383	88464
2806	1	21	88464
333	1	197	88464
364	23	5017	88464
2241	9	202	88464
56	8	51	88464
10165	1	6700	88464
1469	10	6745	88464
147	8	7467	88464
9728	1	425	88464
150	150	40	88464
9637	1	914	88464
9570	1	6745	88464
179	21	6700	88464
750	9	7555	88464
188	7	40	88464
5320	7	1704	88464
364	29	56	88464
8228	3	40	88464
153	29	3866	88464
6700	30	373	88464
1681	1	21	88464
188	1	7467	88464
40	7	150	88464
5017	0	364	88464
1231	13	190	88464
7	10	51	88464
780	7	14	88464
2915	1	2916	88464
465	1	217	88464
1884	14	51	88464
22	10	9	88464
2806	29	1378	88464
9648	29	9400	88464
209	18	208	88464
1498	117	643	88464
3866	29	153	88464
2396	1	6766	88464
209	21	7930	88464
2604	21	426	88464
9634	114	10153	88464
1861	9	8823	88464
4933	10	2290	88464
10056	1	56	88464
6766	1	926	88464
677	12	357	88464
628	17	8950	88464
8950	17	628	88464
1187	34	1613	88464
1	114	10153	88464
147	16	7467	88464
6700	10	179	88464
27	23	21	88464
1168	9	1579	88464
604	23	209	88464
8038	45	1086	88464
51	8	56	88464
170	13	56	88464
9901	8	58	88464
181	8	115	88464
22	12	849	88464
61	1	54	88464
166	18	1936	88464
24	7	4080	88464
153	10	56	88464
7555	9	750	88464
289	116	21	88464
78	23	57	88464
1015	9	364	88464
8823	9	1861	88464
153	10	51	88464
61	12	54	88464
209	21	604	88464
630	1	2529	88464
22	18	9	88464
8228	3	1240	88464
637	1	8814	88464
1378	29	2806	88464
14	10	51	88464
188	8	6155	88464
33	1	789	88464
1187	16	6723	88464
1520	18	531	88464
560	0	21	88464
427	1	179	88464
6700	23	179	88464
9645	7	369	88464
364	10	5017	88464
252	10	209	88464
2604	0	426	88464
741	7	4524	88464
8996	1	10166	88464
326	114	832	88464
65	1	225	88464
6	23	56	88464
56	29	364	88464
6	9	56	88464
1198	9	1008	88464
1565	34	24	88464
56	9	6	88464
487	20	836	88464
7930	23	209	88464
182	12	33	88488
153	10	51	88488
546	1	547	88488
487	9	153	88488
14	81	5868	88488
63	18	403	88488
10167	27	2102	88488
109	1	1768	88488
9467	1	21	88488
630	141	2529	88488
893	36	7	88488
9560	1	4670	88488
9570	32	335	88488
40	0	150	88488
4457	1	515	88488
6680	249	5	88488
9650	30	9057	88488
153	10	56	88488
147	16	7467	88488
10168	5	5868	88488
6680	23	5	88488
364	8	56	88488
6	46	56	88488
2588	11	537	88488
1433	8	51	88488
369	1	5668	88488
6981	1	2517	88488
1008	21	1198	88488
21	21	27	88488
6870	1	5	88488
56	29	364	88488
364	1	342	88488
5	21	6680	88488
604	23	209	88488
40	8	150	88488
8996	0	8553	88488
56	18	1077	88488
153	9	487	88488
4340	9	1097	88488
8228	3	40	88488
5868	4	14	88488
8085	1	2185	88488
7455	30	24	88488
51	7	10169	88488
364	23	56	88488
6202	112	8544	88488
250	3	14	88488
6700	7	927	88488
51	7	622	88488
3896	9	153	88488
4314	11	1302	88488
1085	1	1551	88488
209	21	604	88488
4359	0	3776	88488
51	13	7	88488
9570	1	6745	88488
1795	1	5668	88488
6680	10	2806	88488
78	23	57	88488
1472	12	40	88488
2806	10	1772	88488
10056	1	56	88488
4750	56	14	88488
1198	23	1008	88488
1253	1	715	88488
10170	34	1681	88488
675	7	40	88488
1589	46	7930	88488
153	10	6	88488
56	21	364	88488
6723	3	1442	88488
630	141	373	88488
290	15	115	88488
6700	1	179	88488
364	7	56	88488
54	114	10153	88488
964	26	818	88488
473	10	21	88488
1097	9	4340	88488
153	9	3896	88488
427	32	403	88488
1243	1	469	88488
466	0	1491	88488
9	10	22	88488
27	23	21	88488
1492	5	1241	88488
363	1	364	88488
40	34	1121	88488
7	13	51	88488
585	1	179	88488
677	12	357	88488
364	29	56	88488
56	46	6	88488
335	32	9570	88488
57	21	78	88488
866	11	2277	88488
7	10	51	88488
209	21	7930	88488
2290	117	51	88488
403	32	427	88488
3021	1	1133	88488
440	18	641	88488
115	15	290	88488
628	1	5	88488
9103	1	1092	88488
56	20	24	88488
6168	7	118	88488
6700	10	616	88488
7930	23	209	88488
5522	1	6700	88488
33	18	238	88488
179	37	1240	88488
10056	14	56	88488
137	1	56	88488
3415	23	364	88488
7930	46	1589	88488
9	15	22	88488
364	1	5409	88488
85	37	1807	88488
179	1	2165	88488
7467	12	40	88488
364	21	3415	88488
56	14	7	88488
4314	1	1302	88488
10016	1	9095	88512
22	7	9	88512
1681	11	8814	88512
5332	21	235	88512
1187	31	5	88512
2165	12	8228	88512
1127	7	2806	88512
7	14	56	88512
515	18	24	88512
6680	249	5	88512
9634	10	56	88512
9802	1	10171	88512
3715	1	817	88512
361	29	21	88512
213	10	179	88512
423	7	40	88512
5017	1	56	88512
646	23	179	88512
9513	1	275	88512
147	131	1635	88512
630	49	2529	88512
4556	9	5566	88512
1941	10	51	88512
403	9	508	88512
181	1	56	88512
153	10	56	88512
6	46	56	88512
6680	1	5	88512
56	14	7	88512
10172	29	9904	88512
4156	9	5416	88512
147	7	4610	88512
197	8	364	88512
9373	1	2554	88512
5	32	1187	88512
150	18	40	88512
646	0	964	88512
56	21	10056	88512
6700	17	5522	88512
4933	89	1049	88512
373	13	6700	88512
508	1	553	88512
1008	21	1198	88512
560	0	21	88512
508	1	403	88512
147	10	21	88512
40	8	7467	88512
10047	10	51	88512
244	24	6711	88512
153	9	3896	88512
2307	1	197	88512
56	46	51	88512
7	18	14	88512
179	21	646	88512
1633	18	383	88512
96	18	97	88512
179	21	7555	88512
53	0	2791	88512
2806	10	1772	88512
508	9	403	88512
247	8	22	88512
2806	14	56	88512
209	21	7930	88512
2165	12	7467	88512
188	30	40	88512
413	11	858	88512
7	13	56	88512
3298	1	9675	88512
361	32	21	88512
51	10	6	88512
21	29	361	88512
8228	3	1240	88512
6202	112	8544	88512
9	15	22	88512
56	8	213	88512
235	23	5332	88512
1187	32	5	88512
806	112	5	88512
1016	9	6267	88512
51	46	6	88512
40	7	150	88512
51	46	56	88512
56	14	1240	88512
56	10	6	88512
2806	16	56	88512
5416	9	4156	88512
2165	12	1240	88512
6267	9	1016	88512
725	10	459	88512
413	1	1746	88512
182	1	115	88512
21	32	361	88512
889	8	188	88512
54	18	55	88512
364	23	56	88512
403	11	508	88512
361	9	21	88512
5522	17	6700	88512
9432	1	252	88512
6	46	51	88512
1187	0	5	88512
52	36	1581	88512
51	21	7	88512
143	7	601	88512
22	1	9723	88512
252	1	21	88512
7	147	56	88512
147	16	7467	88512
179	38	1143	88512
7467	12	1240	88512
8228	3	2165	88512
140	7	522	88512
56	21	585	88512
3896	9	153	88512
9	7	1469	88512
7930	23	209	88512
56	13	7	88512
5712	24	5582	88512
1442	62	9675	88512
8996	1	5	88512
7467	12	2165	88512
56	46	6	88512
348	57	364	88512
646	14	2494	88512
56	147	7	88512
9904	29	10172	88512
21	9	361	88512
317	18	2761	88512
197	1	1284	88512
1198	23	1008	88512
1681	55	10153	88512
7555	23	179	88512
5566	9	4556	88512
7	23	51	88512
9675	62	1442	88512
56	21	364	88512
585	23	56	88512
10056	23	56	88512
9634	0	179	88512
663	11	1613	88512
191	0	9534	88608
403	1	9057	88608
1097	9	82	88608
2696	7	7379	88608
2777	1	21	88608
6051	7	1491	88608
179	17	1187	88608
56	80	1847	88608
78	23	57	88608
2806	30	1187	88608
179	21	7555	88608
51	13	147	88608
955	121	1075	88608
9364	23	361	88608
2900	118	1523	88608
1251	1	150	88608
147	139	21	88608
2457	23	21	88608
179	32	1636	88608
56	9	1993	88608
3805	77	3885	88608
1187	17	179	88608
22	10	9	88608
22	15	267	88608
179	20	2806	88608
7	20	731	88608
140	1	150	88608
7216	9	7341	88608
7555	10	179	88608
1520	18	531	88608
1187	23	2806	88608
179	21	1681	88608
1993	9	56	88608
22	11	9	88608
197	8	364	88608
51	9	1993	88608
1733	1	2114	88608
843	12	2353	88608
7341	46	1937	88608
1681	23	179	88608
2351	1	63	88608
5017	23	123	88608
9599	46	40	88608
9423	1	21	88608
2353	3	843	88608
2478	11	9678	88608
188	9	818	88608
1099	10	233	88608
7467	12	1240	88608
1099	10	56	88608
208	39	101	88608
645	9	5	88608
1193	23	369	88608
2806	9	1187	88608
369	21	1193	88608
2806	121	1681	88608
508	11	403	88608
1442	12	9675	88608
179	18	794	88608
5	18	10176	88608
1636	32	179	88608
40	8	140	88608
7555	7	179	88608
56	21	875	88608
6680	8	2961	88608
875	23	56	88608
1781	32	1	88608
82	125	132	88608
4046	30	373	88608
9400	10	537	88608
818	9	188	88608
188	7	40	88608
2916	1	1491	88608
2806	32	1187	88608
1993	9	51	88608
6	11	51	88608
584	10	391	88608
5582	0	1155	88608
40	8	1813	88608
7467	112	1240	88608
423	8	188	88608
5	9	645	88608
3851	1	583	88608
22	100	8	88608
9802	23	9628	88608
1492	9	1491	88608
179	0	160	88608
9634	7	179	88608
51	32	7	88608
361	21	9364	88608
56	18	61	88608
56	46	6	88608
1187	32	2806	88608
1422	9	4475	88608
5014	14	56	88608
51	0	7	88608
3488	10	537	88608
7	14	51	88608
160	1	7555	88608
6700	9	5522	88608
9528	1	225	88608
4670	1	33	88608
61	56	54	88608
1491	9	1492	88608
589	0	9057	88608
5085	1	115	88608
441	7	233	88608
1523	64	2900	88608
252	1	21	88608
369	10	40	88608
2136	156	40	88608
21	21	2457	88608
5522	9	6700	88608
7341	9	7216	88608
9628	21	9802	88608
2696	10	7379	88608
123	21	5017	88608
1937	46	7341	88608
688	23	179	88608
2806	108	1442	88608
9	10	22	88608
1993	0	51	88608
7555	23	179	88608
9599	7	40	88608
51	14	7	88608
179	21	688	88608
3282	0	6700	88608
5	1	21	88608
9462	1	459	88608
7	18	15	88608
83	1	22	88608
1099	10	21	88608
2806	0	1187	88608
6	46	56	88608
893	30	14	88608
1	10	1781	88608
7986	11	779	88608
139	7	40	88608
13	63	412	88608
2165	37	1240	88608
1187	9	2806	88608
57	21	78	88608
2806	21	1187	88608
1396	34	1030	88608
1442	1	85	88608
51	13	7	88608
1	32	1781	88608
40	10	369	88608
22	18	9	88608
4475	9	1422	88608
9675	3	1442	88608
82	9	1097	88608
7	13	51	88608
7	32	51	88608
267	5	22	88608
9675	1	1442	88608
9504	18	874	88608
1442	1	9675	88608
9386	1	143	88608
4678	79	171	88608
9599	1	7467	88608
2457	10	655	88608
6	18	10084	88680
1046	1	13	88680
2806	9	1683	88680
1251	0	7079	88680
570	9	179	88680
1251	9	9013	88680
40	7	150	88680
217	9	361	88680
630	50	2529	88680
61	36	54	88680
7	18	14	88680
508	8	37	88680
21	32	1681	88680
9368	75	5	88680
784	0	33	88680
10180	18	364	88680
141	3	40	88680
413	1	9460	88680
9938	53	2871	88680
10179	7	1240	88680
9483	8	2165	88680
179	9	570	88680
8283	23	9634	88680
364	23	56	88680
9634	9	8283	88680
2165	12	7467	88680
2871	53	9938	88680
22	36	267	88680
123	21	51	88680
14	16	56	88680
7884	1	662	88680
6680	0	21	88680
5416	17	1475	88680
502	1	7	88680
10180	82	500	88680
5	9	6680	88680
150	49	40	88680
403	9	553	88680
56	7	51	88680
8286	1	7548	88680
831	28	36	88680
222	20	530	88680
1412	7	1969	88680
179	21	7555	88680
690	9	23	88680
843	12	842	88680
22	15	267	88680
7467	12	1240	88680
56	0	147	88680
457	21	5017	88680
179	21	1681	88680
1251	0	454	88680
58	12	82	88680
1755	1	1633	88680
40	8	423	88680
5017	23	457	88680
9634	0	8283	88680
482	1	690	88680
21	0	5	88680
9634	21	8283	88680
45	38	44	88680
7467	12	40	88680
147	16	82	88680
9	14	22	88680
22	82	9	88680
123	1	1064	88680
140	1	150	88680
1681	32	21	88680
1835	1	842	88680
5579	11	391	88680
10084	1	6	88680
7467	12	2165	88680
147	116	2826	88680
160	18	370	88680
150	7	423	88680
2165	12	8228	88680
6700	9	1187	88680
7555	23	179	88680
471	1	109	88680
403	23	56	88680
640	1	843	88680
21	21	56	88680
23	9	690	88680
9634	9	1	88680
1677	15	42	88680
1159	11	1969	88680
8283	9	9634	88680
2031	22	441	88680
553	9	403	88680
1499	0	2457	88680
6	1	10084	88680
1187	9	6700	88680
1099	10	21	88680
209	21	7930	88680
22	18	9	88680
197	7	532	88680
1318	63	810	88680
2114	75	36	88680
361	9	217	88680
56	10	1099	88680
1683	9	2806	88680
51	14	6	88680
19	11	90	88680
10180	11	364	88680
403	48	285	88680
56	21	364	88680
9675	11	1442	88680
1681	23	179	88680
6	5	832	88680
440	26	641	88680
147	7	132	88680
85	12	84	88680
1099	1	56	88680
2806	16	56	88680
5050	30	21	88680
1097	7	1704	88680
51	14	1074	88680
2806	121	1681	88680
1993	7	843	88680
51	23	123	88680
84	3	85	88680
2806	0	147	88680
3059	7	1681	88680
2031	5	441	88680
9367	20	40	88680
1	9	9634	88680
9675	11	171	88680
323	3	1442	88680
1475	17	5416	88680
7930	23	209	88680
9368	20	5	88680
10180	1	21	88680
8996	7	964	88680
4285	82	101	88680
6051	1	1491	88680
9448	10	153	88680
1442	12	323	88680
489	1	21	88680
40	46	140	88680
7930	1	209	88680
9735	79	6716	88680
9013	9	1251	88680
249	1	10181	88680
6680	9	5	88680
179	18	794	88680
197	11	364	88680
10069	1	101	88680
140	46	40	88680
56	23	21	88680
56	21	403	88680
153	10	9448	88680
547	23	5579	88752
22	36	9	88752
4076	3	675	88752
7467	12	1240	88752
150	1	7467	88752
517	108	3135	88752
4076	3	1365	88752
179	47	147	88752
56	34	6	88752
56	21	364	88752
51	48	317	88752
2465	11	1347	88752
40	8	150	88752
9617	1	214	88752
56	13	21	88752
646	55	8957	88752
56	36	10056	88752
4822	1	44	88752
369	11	150	88752
1099	7	21	88752
61	18	55	88752
85	15	1442	88752
4768	46	40	88752
1005	1	3406	88752
188	7	40	88752
10056	26	351	88752
109	26	351	88752
4537	80	237	88752
441	1	8392	88752
6832	1	21	88752
22	1	8	88752
56	12	2185	88752
309	13	217	88752
10185	29	1807	88752
203	90	63	88752
3107	9	1681	88752
21	14	56	88752
2806	4	369	88752
51	121	1925	88752
6349	11	2806	88752
209	21	7930	88752
416	10	6	88752
4076	15	1365	88752
1442	12	9675	88752
2653	1	21	88752
389	7	6238	88752
416	10	51	88752
1124	1	200	88752
10056	10	56	88752
4012	23	403	88752
5579	21	547	88752
14	43	1162	88752
1514	1	150	88752
427	48	200	88752
2185	12	56	88752
8996	1	8957	88752
226	63	1003	88752
745	7	40	88752
2536	1	491	88752
345	94	209	88752
9423	10	5	88752
33	1	181	88752
690	21	23	88752
58	21	78	88752
1681	9	3107	88752
6349	1	2806	88752
1240	18	40	88752
22	12	9	88752
7467	20	40	88752
5085	1	115	88752
1199	24	97	88752
9423	1	5	88752
6722	1	867	88752
51	28	36	88752
487	17	1187	88752
23	23	690	88752
6142	22	405	88752
9675	3	1442	88752
9634	10	153	88752
8895	107	9650	88752
7467	12	40	88752
6	13	21	88752
646	197	1437	88752
58	9	2232	88752
21	13	56	88752
1514	46	1251	88752
217	13	309	88752
179	21	8996	88752
39	74	40	88752
315	1	56	88752
188	1	150	88752
9423	23	5	88752
8996	1	123	88752
1099	1	56	88752
9	8	247	88752
5	21	9423	88752
40	7	9479	88752
7467	20	1240	88752
39	0	188	88752
21	1	56	88752
346	3	345	88752
4768	1	39	88752
40	7	150	88752
147	9	179	88752
179	9	147	88752
9448	9	153	88752
147	7	2114	88752
22	68	9	88752
908	1	2806	88752
10069	1	101	88752
7034	33	3675	88752
51	14	1074	88752
78	23	58	88752
140	1	39	88752
21	13	6	88752
1187	17	487	88752
7930	23	209	88752
5	13	21	88752
188	34	40	88752
249	1	404	88752
10056	10	403	88752
373	46	715	88752
4768	11	40	88752
39	7	40	88752
9570	1	6745	88752
9880	1	150	88752
295	1	491	88752
2974	9	7490	88752
8996	23	179	88752
4537	18	237	88752
1240	90	7467	88752
2232	9	58	88752
4410	8	61	88752
1365	15	10186	88752
6680	1	5	88752
1240	12	8228	88752
8950	36	964	88752
9423	1	21	88752
21	0	5	88752
1813	11	40	88752
423	18	40	88752
8996	10	147	88752
1752	73	140	88752
8996	55	8957	88752
40	125	150	88752
37	1	7467	88752
646	0	926	88752
1198	9	601	88752
1332	12	324	88752
403	21	4012	88752
14	108	7	88752
118	7	2604	88752
3045	49	1681	88752
2114	75	36	88752
2134	1	150	88752
515	18	24	88752
21	13	5	88752
2114	26	36	88752
601	9	1198	88752
1099	10	21	88752
188	194	7467	88752
1807	29	10185	88752
179	7	147	88752
7490	9	2974	88752
22	14	9	88752
2806	55	675	88752
21	21	1099	88752
7467	12	1472	88752
6680	0	21	88752
153	9	9448	88752
147	0	9938	88752
33	1	115	88752
364	23	56	88752
