1294	0	1	148
7346	23	4269	216
1390	5	1591	35
4558	19	2372	184
6155	9	3382	204
369	1	336	22
1343	5	182	103
477	5	816	35
2529	0	74	165
838	3	316	107
6670	8	11047	222
2187	0	856	212
1648	5	831	74
1632	5	1574	84
2771	13	375	115
357	1	358	152
456	4	472	131
482	5	481	39
1232	5	87	71
2680	9	2346	181
1064	5	28	132
7355	11	7488	230
1389	0	1	125
588	0	1	90
801	12	800	146
290	5	66	176
1726	5	2581	231
1343	5	182	105
9822	9	2394	215
2079	5	275	111
201	0	1	2
545	5	316	177
1019	0	1	198
326	5	163	215
262	0	55	32
11420	15	4933	224
1153	5	12434	231
1991	5	765	43
4626	14	3033	229
2380	19	2372	196
1802	5	765	209
1624	5	2581	210
331	0	1	114
4903	15	4594	180
8605	15	7000	215
3927	9	3941	204
366	0	1	159
1529	5	472	146
8321	15	6235	221
2110	5	765	157
1733	5	1058	66
2626	19	2372	177
2613	9	2394	188
6703	22	6817	203
1225	5	136	110
1803	5	1574	54
1502	3	1711	211
3923	0	3924	171
1693	5	765	14
11148	10	1474	220
10713	15	3672	227
615	0	642	203
197	9	4114	171
8526	15	9401	223
1604	5	1574	109
858	5	859	223
391	5	3948	178
5712	9	5141	207
5501	8	709	187
1551	10	1363	227
1026	5	40	69
4996	15	5077	179
680	0	55	2
9036	15	11891	225
4805	0	3933	197
1265	0	1	171
10595	15	9209	218
1640	5	1574	45
1803	5	390	7
653	4	4106	190
1484	4	2648	168
476	5	66	70
2238	5	2190	112
2087	5	1591	231
1702	5	1058	8
9421	15	9306	220
37	7	38	121
1503	2	840	76
802	4	803	0
1503	2	840	157
1319	5	918	29
1394	2	614	226
1223	5	481	218
1537	5	229	168
1129	5	619	209
327	0	55	139
1613	5	1574	45
1034	0	1	4
10469	15	10292	231
289	0	1	127
898	0	1	139
1716	5	282	230
1739	5	1058	67
580	0	1	100
2083	5	1591	161
725	12	724	17
1254	5	1255	85
391	4	213	179
1319	3	1320	128
1477	1	911	1
2526	9	2580	156
1801	5	2581	144
2032	5	1574	136
95	0	1	179
129	5	130	117
701	8	702	39
1908	5	1574	180
10466	15	6206	218
11080	12	11079	229
870	5	91	149
2637	8	2919	229
415	0	1	40
320	0	1	5
73	0	74	57
1864	5	1574	30
4759	19	5107	208
7055	15	7056	202
2282	5	401	72
3918	0	3933	228
5772	0	3933	230
1165	0	1	210
11850	15	4560	229
2033	5	275	104
1532	5	663	2
680	0	300	115
1001	2	2491	115
2597	0	642	231
3876	17	8658	213
195	0	856	194
1260	5	70	152
433	0	55	72
2281	5	2287	175
1461	7	38	20
4333	17	1519	223
2596	4	2190	96
5556	15	4757	195
299	5	816	17
6582	23	4269	228
1502	3	1693	166
2018	5	275	99
10722	15	3006	219
1037	6	1038	141
4194	9	3101	190
854	5	28	60
2008	5	1591	154
1336	5	275	32
6516	15	6939	199
9716	15	11013	220
8350	15	3700	219
1110	5	1038	132
900	0	1	131
1984	5	1058	221
413	0	1	220
435	0	1	73
10323	15	4940	228
6036	21	7057	221
2069	5	1058	169
1875	5	1058	54
3957	8	709	169
1303	1	63	151
107	6	108	83
931	5	28	175
197	3	114	133
2957	9	2394	153
4434	9	548	202
2526	8	2556	201
1463	5	28	167
1272	5	79	19
2883	19	2372	153
2097	5	185	89
120	7	4835	192
1223	5	481	180
321	0	1	144
2678	8	2663	203
2059	5	1591	167
2683	9	3382	229
700	0	74	150
11024	15	3884	231
2188	0	507	20
8045	15	4080	212
1497	5	134	169
8488	17	5997	216
1113	5	983	124
696	5	28	35
655	1	63	193
9064	15	7440	229
3315	19	2372	222
820	0	1	165
2377	19	2372	73
4343	9	7384	214
405	1	379	58
756	0	1	40
5830	9	3928	214
1160	5	275	81
6640	8	6641	199
1526	5	983	56
1247	5	70	24
9318	15	5968	228
766	4	213	72
2266	17	2244	198
296	0	1	73
13	5	14	204
2005	5	831	41
790	0	1	31
1247	5	70	172
2820	13	353	176
649	0	55	134
3918	9	4709	197
4734	9	4455	199
837	9	730	95
1852	5	1591	73
2303	17	2244	183
2321	8	2322	65
364	4	365	95
418	12	417	129
798	5	79	104
1551	1	106	119
1137	4	3189	135
1163	0	1	7
2350	9	548	175
424	7	38	152
1429	1	47	115
970	5	136	198
9382	15	7930	219
672	0	1	42
8592	15	7199	217
1240	0	300	117
1908	5	1574	72
799	5	1591	48
1122	4	376	38
2588	8	2550	141
908	4	803	53
3943	0	3933	180
1263	5	87	62
1120	5	14	43
1634	5	1574	124
1779	5	2581	116
11964	15	6121	226
2059	5	1591	20
171	5	232	194
2173	5	3244	150
2947	19	5095	224
6687	23	4168	210
10824	15	7829	224
5723	15	5650	196
1391	5	282	229
1976	5	275	225
867	1	868	61
1085	5	1086	145
2986	9	2975	186
476	0	1	9
1105	5	66	167
431	0	1	215
4708	9	7384	213
903	0	1	124
2481	9	1565	116
969	5	12	75
9060	15	3494	220
2103	5	1058	228
1745	5	765	195
7241	15	4814	215
791	0	1	58
2927	19	2928	201
1137	4	528	88
1553	13	2485	194
10467	15	7870	221
1528	5	229	85
19	1	20	188
2111	5	1058	135
1798	5	275	90
3538	5	1395	162
2574	0	74	122
1797	5	1574	41
2238	5	2232	33
1917	5	1574	95
162	5	163	45
1015	0	1	132
230	0	1	92
6151	15	3849	206
2104	5	983	99
183	5	112	192
442	5	556	188
19	1	20	164
4167	23	4269	207
1552	5	229	158
647	8	1171	113
11692	17	5160	222
2130	5	877	144
2282	5	1574	130
1866	5	275	106
1616	5	2581	221
3927	0	3933	195
1452	0	3961	228
1497	6	134	220
1366	0	1	213
1141	5	1591	22
1502	3	1706	158
1444	5	14	225
1906	5	831	37
176	5	177	10
1746	5	678	13
7468	15	7277	206
4422	9	3221	185
1726	5	2581	150
851	0	300	222
7980	9	1565	209
9163	15	5574	212
1009	5	28	24
5634	19	5107	218
4167	23	4269	195
1536	5	765	148
1094	0	1	108
6822	11	495	208
1221	1	244	65
1235	0	172	133
532	0	1	66
2009	5	983	96
1497	5	134	7
932	4	1554	135
2627	19	2372	122
672	0	1	79
961	5	275	30
149	0	1	150
1268	8	1269	2
2187	4	387	203
2264	8	2340	50
1749	5	282	184
615	5	616	120
2011	5	1058	53
939	0	1	153
126	1	127	159
1161	1	1162	104
324	0	1	73
644	1	336	141
762	0	55	155
889	5	87	67
195	0	1014	56
2112	5	1591	36
1040	5	28	53
991	5	182	93
2165	9	548	195
1953	5	2581	101
3791	19	6259	202
2106	5	1591	218
680	5	112	57
2112	5	1591	9
5342	8	251	186
8412	5	704	229
574	0	300	131
272	5	28	200
1901	5	1591	74
1435	5	866	33
1502	3	1907	202
1467	0	1	66
6371	13	3560	223
10489	21	10993	222
2441	9	2442	162
1263	5	12416	230
506	0	927	215
1502	3	1593	188
1080	5	720	118
1403	5	518	226
3945	8	2914	189
24	5	25	78
6637	17	6638	197
588	0	1	161
11398	15	10450	228
2837	9	548	141
2227	5	2232	40
1828	5	2581	177
2249	8	2277	42
1891	5	5262	218
3604	9	4132	191
1916	5	1574	42
1726	5	2581	218
3947	9	5109	220
2188	5	2190	26
1687	5	831	74
342	5	275	98
4147	4	387	204
3357	8	3358	144
78	0	1	115
197	3	554	2
3275	2	840	167
1112	0	1	73
2146	0	712	84
667	0	1	169
1347	1	47	120
615	0	856	184
1251	0	927	8
623	7	38	147
830	5	831	84
1243	2	840	216
646	5	185	49
1901	5	1591	19
973	0	300	20
545	5	316	18
607	5	14	67
1817	5	1574	173
1956	5	1591	140
2797	5	5273	185
1152	5	40	74
10332	15	4252	224
1850	5	1574	7
819	0	1	213
995	5	112	121
961	5	275	50
829	8	152	82
641	0	642	176
1230	0	1147	217
2205	17	2244	106
966	1	1400	31
673	5	351	112
1084	1	862	137
3570	5	1544	173
863	1	379	28
7176	15	3792	213
463	5	28	29
1407	2	472	126
1477	11	542	155
11622	14	4020	226
326	5	163	141
8236	15	7000	213
929	1	336	41
424	7	38	66
1277	5	12	185
2188	5	2190	128
961	5	275	75
580	0	1	98
1964	5	1058	231
8339	15	7469	221
1535	4	761	128
680	0	300	119
1831	5	1058	208
195	5	2546	143
883	0	1	121
2815	4	4166	166
2175	4	1554	190
481	3	482	91
1742	5	765	38
2467	17	2209	105
2694	9	2535	99
2146	0	712	193
477	0	55	220
8939	15	9147	221
133	5	134	108
1473	10	1474	134
1726	5	2581	154
1418	5	12	114
1325	4	2491	139
1029	6	3892	217
1123	9	548	163
1372	5	28	3
4399	8	4616	183
148	0	1	100
187	5	182	111
1523	4	506	0
976	5	229	74
1932	5	275	92
437	5	438	203
2224	4	376	27
399	5	556	67
1686	5	1058	174
815	5	816	26
1437	4	213	68
1910	5	831	83
197	3	114	206
305	3	306	46
10998	15	10996	226
129	5	130	162
954	0	300	142
7	3	905	141
4971	14	5264	230
6469	15	5311	198
4971	14	5264	195
1412	5	695	97
2146	0	712	208
1687	5	2581	154
1998	5	185	117
4177	23	4269	176
2785	9	548	175
1145	5	12	66
1263	5	87	109
171	5	232	177
512	4	213	140
1496	5	22	13
9415	8	9416	215
274	5	831	72
1759	5	1574	37
614	9	3941	211
1208	5	130	10
3268	5	3718	231
801	12	800	150
611	5	620	206
5489	10	7942	206
679	5	14	38
910	1	911	28
1419	5	316	228
2083	5	1591	180
2078	5	1058	189
3604	9	2394	194
195	20	5716	201
5941	21	5132	220
3016	9	2346	179
1970	5	2581	206
6366	8	2119	201
1310	4	16	133
947	1	344	171
722	0	723	6
1444	5	14	10
11687	15	7450	231
197	9	6171	200
4921	9	4654	190
10509	15	4183	222
1653	5	1058	223
1813	5	831	81
1821	5	1574	60
1084	13	3560	167
1153	5	229	23
1502	3	1853	214
1801	5	2581	221
2044	5	2581	89
245	0	1	28
1338	0	1	189
1155	8	11997	224
1807	5	185	123
3340	5	3341	189
4990	23	4269	187
4325	2	85	172
559	1	379	12
4396	8	4608	172
5117	19	4690	213
691	0	1	179
345	5	22	135
116	0	1	68
861	1	862	128
942	5	789	34
480	0	55	71
5439	11	8172	215
1018	5	182	44
7312	2	8009	206
9775	15	7735	215
1988	5	831	42
2030	5	1058	168
1391	5	282	20
851	0	55	10
2106	5	185	133
1568	8	2116	6
11557	15	8877	225
10229	15	3757	220
1059	5	14	57
1557	11	7947	221
1581	5	2581	185
1966	5	1591	229
1423	0	1	6
1971	5	1591	152
327	0	55	79
580	0	1	157
11429	15	5217	230
773	5	25	69
1955	5	765	37
617	0	55	96
111	5	112	46
3229	5	3426	214
1534	5	663	55
1049	5	472	39
1997	5	1058	50
7682	15	4612	209
1370	0	1	209
281	2	213	122
1491	5	28	155
473	7	38	78
1065	5	28	48
735	0	1	31
2642	9	2535	154
1433	7	38	196
2381	19	2372	177
327	0	55	192
144	0	1	88
10467	15	7870	226
637	12	638	52
11808	8	11410	223
1421	0	1	120
1767	5	1591	137
255	0	1	156
4112	9	2394	193
5443	9	3221	208
8048	15	9006	220
1588	5	2581	180
5544	19	5107	226
796	1	797	132
423	5	12	213
1633	5	1591	38
741	13	645	126
1828	5	2581	174
1967	5	1574	40
4346	9	4522	203
940	0	1	223
413	0	1	152
311	0	300	55
1709	5	2581	125
1482	1	1476	63
4802	8	1567	184
2927	19	2936	131
1992	5	1574	31
1167	5	1168	11
1388	5	136	190
6561	8	5889	203
1773	5	1058	58
945	0	1	200
575	5	12	143
770	5	771	216
1736	5	275	110
359	5	360	172
2253	5	2254	159
2056	5	2581	118
1132	7	38	30
3937	9	3941	164
717	5	185	84
10703	15	5485	219
3352	8	1567	162
24	5	25	180
2094	5	678	37
2233	10	1156	49
906	5	816	27
1809	5	1058	202
1484	4	625	6
610	0	300	156
1226	5	3523	215
1318	1	63	63
8369	15	6620	215
363	5	28	152
875	5	556	170
1467	0	1	223
975	5	438	66
9403	15	4891	217
592	5	182	162
1197	0	55	33
1125	1	1126	183
4943	9	4522	198
54	0	55	130
1016	9	1017	207
966	1	1400	73
1223	0	300	108
449	5	450	137
8451	15	7831	219
4066	0	3933	184
1753	5	2581	160
792	0	1	229
1615	5	1574	23
1913	5	765	63
1662	5	1574	72
1838	5	1574	55
1604	5	1574	101
1326	0	1	110
2188	5	2190	76
201	0	12267	230
468	1	469	16
717	5	1591	200
731	5	79	167
455	4	614	207
1469	0	1	72
2441	9	2442	96
10856	15	8864	221
10198	15	11532	223
305	3	306	151
4698	9	3941	210
1984	5	275	116
2182	4	528	103
602	4	3130	208
609	0	300	196
315	5	316	108
544	5	316	51
1575	5	1574	41
3631	9	2394	216
10404	15	7672	224
2596	4	2190	109
2059	5	1591	77
5830	9	4709	209
751	0	3128	132
1369	5	182	101
2150	4	614	221
2074	5	983	110
1540	4	472	134
1923	5	1574	128
67	1	68	142
903	0	1	114
2347	11	2460	171
1200	0	1	89
1974	5	5265	201
2282	5	401	165
2082	5	1591	15
375	4	752	141
885	1	47	39
2007	5	1591	205
539	5	393	180
5409	8	2855	210
809	5	28	195
1272	5	79	92
21	5	22	1
9181	2	840	227
11346	15	8511	224
3952	8	2119	175
2132	5	16	79
1081	2	761	128
2057	5	1058	141
1795	5	831	138
1925	5	2581	221
378	1	379	77
1898	5	1058	219
613	4	614	21
2703	9	2535	143
2680	9	2394	177
2284	5	1024	202
798	0	55	195
259	0	1	188
641	0	642	60
7761	8	7966	210
1895	5	1574	19
168	5	169	126
1647	5	1591	74
3640	21	2844	149
370	12	371	177
1712	5	1058	136
668	0	1	115
793	5	28	7
837	9	730	105
5772	9	4709	231
3802	14	6246	214
2426	9	2346	96
634	0	1	178
1321	7	38	116
857	5	619	190
1694	5	1058	38
815	0	55	58
311	5	310	210
764	5	983	101
1093	2	761	58
10010	15	4652	220
1205	0	1	55
5599	19	3316	229
1467	0	1	146
2646	9	2535	150
1393	1	63	85
292	5	3531	175
1311	1	47	73
183	0	55	159
1968	5	5262	196
1426	0	1	19
764	0	1	33
2329	17	2217	60
6578	15	3681	201
19	1	20	113
1102	5	112	196
282	3	1746	200
1239	4	1554	157
11666	15	7262	225
1775	5	1058	69
2504	19	2372	117
1293	0	2553	116
10163	17	4123	215
120	7	38	74
8748	15	5731	212
646	5	1591	27
9201	15	4539	224
2018	5	1058	82
2474	6	3375	187
1743	5	983	111
916	0	55	153
845	8	5889	226
1192	5	28	189
811	5	812	148
9637	15	7829	219
1208	5	130	212
9716	15	8638	227
753	5	22	229
5323	15	5327	185
1764	5	185	110
2425	9	2394	125
214	5	28	144
790	0	1	57
1152	5	40	36
2028	5	1574	56
10843	15	6133	223
7249	15	8040	208
310	3	311	38
1948	5	1058	13
2009	5	983	133
1337	5	2581	211
818	0	1	114
726	5	217	138
2052	20	3039	135
770	5	771	10
54	0	55	118
2375	19	2372	228
2529	0	74	103
1436	5	14	227
806	0	55	168
7490	19	4472	223
1319	3	1751	30
1335	5	14	29
369	1	336	81
2636	8	2119	101
3324	19	3316	214
346	5	182	119
8908	19	4690	230
481	3	338	119
1936	5	1058	221
2115	5	831	14
5035	19	5107	188
105	1	106	140
1864	5	1574	115
2679	9	2535	217
12212	15	12022	229
4749	19	5107	226
9318	15	7436	216
197	9	4455	193
345	5	22	54
925	7	38	208
9060	15	4905	216
1690	5	2581	109
1502	5	905	207
1184	0	1	74
7046	15	7047	216
10421	15	10644	224
9119	8	709	221
1152	5	40	187
2146	0	712	161
223	0	1	215
1470	1	406	50
1662	5	1574	165
802	4	3987	200
4786	19	4472	227
109	9	2125	35
741	13	645	115
471	5	472	169
2434	3	579	167
951	5	728	155
7	3	1280	102
1225	5	136	22
4346	9	4522	225
2120	5	282	221
822	1	47	27
1247	5	70	48
1988	5	2581	212
1645	5	1058	19
11393	15	10511	225
1814	5	1058	220
1235	0	172	170
4580	9	5939	208
1923	5	5270	223
71	5	72	220
10171	8	709	228
1881	5	1058	200
9450	17	12277	227
1782	5	1591	36
9894	15	5185	217
6899	15	3850	204
10439	15	7440	217
2481	9	1565	231
3604	9	4132	178
2148	4	761	46
4855	10	3951	220
1316	0	1289	203
1901	5	1591	160
647	8	648	115
1549	4	3127	159
635	5	91	163
7	3	905	89
3669	8	4397	197
909	0	1	177
2337	16	2338	69
1205	0	1	19
697	0	1	160
221	0	1	160
197	3	601	169
1676	5	2581	202
1940	5	1058	227
1149	0	1	120
1283	2	5	120
7855	8	7856	206
1073	5	323	21
2480	9	2535	158
851	5	112	109
1187	5	665	108
653	4	752	139
2014	5	2581	174
32	5	33	164
581	4	614	219
5634	19	5107	195
5905	12	5906	190
39	5	40	213
1442	10	1443	153
5391	10	3303	206
1321	7	38	73
717	5	185	123
1551	1	106	113
2040	5	1574	62
1018	5	182	57
794	5	795	82
9181	17	10962	218
1084	1	862	53
566	5	316	157
4763	15	4774	225
872	5	1591	150
1740	5	765	199
9139	15	3163	212
2354	9	548	123
345	5	22	149
1795	5	831	113
608	5	754	143
339	5	12	197
576	0	1	185
7187	8	7599	230
1379	0	1	88
2176	4	528	93
6858	9	2975	210
2597	4	3135	226
1498	5	136	194
1502	3	1706	150
1043	1	1044	61
4379	12	4380	211
2747	17	2423	219
54	0	300	7
2384	9	2385	208
585	0	586	104
3539	4	7812	221
2031	5	1574	157
3340	5	3341	217
1493	5	229	191
2687	9	2394	125
743	5	14	74
4379	12	4380	223
969	5	12	39
187	5	182	171
1629	5	2581	209
893	12	894	44
1882	5	5266	207
5208	22	10094	217
34	0	1	82
194	5	87	87
1502	3	2022	151
3122	4	3123	174
5127	8	7335	212
5799	8	5800	189
996	0	55	218
1612	5	831	63
4668	17	4395	210
4255	21	2864	166
667	0	1	216
2883	19	2372	152
1778	5	1058	227
2622	17	2244	93
2146	0	712	97
460	5	182	11
1577	5	765	80
653	5	11914	223
1292	5	66	9
954	0	55	154
6633	10	4017	216
3803	8	2116	159
1840	5	5265	229
10476	15	3956	217
4838	9	2394	210
2238	5	387	212
571	0	1	64
304	5	217	218
2150	4	761	94
4734	9	4455	198
8368	15	10858	218
1199	5	28	134
1585	5	2581	214
310	3	311	61
3539	5	3547	189
1950	5	1591	150
818	0	1	87
4558	19	2372	199
1918	5	2581	212
1957	5	185	192
2095	5	765	50
2083	5	185	114
2474	6	3375	189
1861	5	1058	24
451	4	1118	130
1308	1	63	199
88	6	89	37
8890	15	10095	220
197	3	882	14
1334	5	91	74
2282	5	2283	190
8204	8	2855	210
647	8	1171	52
2187	14	7952	226
604	5	22	34
1249	0	1	187
1466	7	38	8
1854	5	765	36
384	14	385	199
1376	0	1	176
1187	0	172	46
1684	5	831	25
197	9	4800	190
17	5	18	80
3356	5	264	182
1685	5	1574	125
6529	23	4168	224
61	0	1	0
2538	8	2717	104
1119	5	1591	193
2031	5	1574	99
1696	5	765	159
291	0	1	14
1197	0	300	122
1897	5	765	216
2467	9	2125	160
205	0	55	14
1001	2	2491	156
3367	5	11059	223
1731	5	185	120
833	0	1	47
1151	5	1058	140
9695	8	6665	214
2896	8	2955	135
839	2	840	76
9064	15	4213	217
694	3	695	149
2208	9	2276	109
384	4	528	108
2584	4	387	202
1061	11	495	210
1959	5	831	25
2927	19	2928	159
534	5	535	139
282	3	949	104
1459	5	771	98
2961	9	2975	132
1758	5	1058	17
1471	5	40	92
148	0	1	180
1305	7	38	10
11131	8	12430	231
8266	8	462	219
2280	9	2125	115
1966	5	1591	10
679	5	14	193
1901	5	185	188
3278	5	3730	172
2438	20	3277	152
2037	5	1058	145
1424	5	22	157
563	1	1348	60
2019	5	1591	60
1007	0	1	172
3927	9	5109	203
1651	5	831	75
2256	0	642	172
2112	5	1591	231
615	6	213	168
4220	8	462	203
1526	5	983	30
2143	8	2119	19
9933	15	8025	224
10440	15	4956	225
1211	4	213	179
4394	23	4168	209
1506	13	353	150
1344	0	1	83
9446	15	4573	217
10723	0	11071	227
338	5	481	88
3364	5	3588	229
978	5	28	26
895	6	896	117
7	3	554	48
602	4	16	80
1397	14	524	206
7208	21	6132	202
1136	4	213	205
673	0	329	164
1682	5	983	129
2927	19	2928	210
9409	15	8830	219
11515	23	4168	229
3257	4	7803	222
1648	5	831	12
3354	5	213	187
44	6	45	195
2678	8	2663	222
5634	19	5107	225
3943	9	5109	217
6749	15	6235	201
4759	19	5107	211
328	5	112	21
1966	5	1591	148
615	5	616	48
461	8	462	63
1841	5	1058	12
2824	13	2485	165
7840	15	6437	206
1336	5	275	44
4702	9	5141	225
834	0	55	135
2879	21	2844	128
1502	3	1890	183
1646	5	1058	223
1018	5	182	175
895	5	3245	147
8956	15	4080	219
1397	14	524	221
1502	3	2022	119
463	5	28	139
3702	5	3135	205
154	0	1	187
799	5	1591	81
696	5	28	192
1236	5	136	80
139	5	58	134
2467	17	2209	134
783	0	1	175
1924	5	1058	18
2699	19	5107	226
966	1	336	66
10681	21	5208	218
2627	19	2372	207
1795	5	831	103
1328	5	12	207
11186	15	10361	221
3943	9	4455	200
299	0	300	102
1029	5	3892	223
1161	1	1162	86
1873	5	1058	39
2078	5	1058	182
829	8	152	145
4971	14	5194	202
449	5	5584	194
6888	17	3059	207
1346	0	1	94
1273	0	1	185
5519	2	840	230
79	3	798	11
3981	8	4445	170
1113	0	1	81
2907	9	2535	158
11674	15	5610	229
439	15	440	176
399	5	556	29
646	5	185	40
488	0	1	50
4542	17	12305	227
2003	5	1058	44
1451	5	28	54
1288	0	1289	195
139	5	58	22
10191	8	709	218
10467	15	7870	227
357	1	358	165
2035	5	1058	137
7	3	905	108
1277	5	12	162
1699	5	275	120
2382	1	2349	115
2687	9	2394	179
1065	5	28	185
1341	0	1	100
1951	5	5265	214
741	1	336	128
615	5	616	65
658	0	1	165
1502	3	1728	197
10233	15	8224	221
3927	0	4507	227
3587	9	2394	183
249	0	1	176
103	0	1	142
1711	5	765	45
442	5	556	47
1930	5	1591	134
1060	0	1	29
1048	5	70	141
2558	5	3200	202
11236	15	7622	228
926	0	927	45
3974	8	2300	169
53	0	1	180
151	8	152	87
397	1	398	88
1401	0	507	123
282	3	348	197
1175	7	38	10
2560	0	74	119
471	4	472	144
2586	4	387	181
649	0	300	3
8994	15	9706	222
67	1	862	94
299	5	816	128
2974	9	2975	187
5278	8	2609	227
3617	0	9615	230
680	0	55	122
2555	9	2535	136
2618	9	1565	174
3530	4	213	149
1361	9	548	207
1414	5	2581	132
915	7	38	68
1756	5	765	209
1515	1	333	94
1753	5	831	10
2266	17	2185	216
1391	5	282	117
624	4	625	70
1640	5	1574	58
530	1	531	22
1985	5	2581	93
2036	5	1591	10
2009	5	765	17
1349	1	68	109
2882	19	2372	222
8813	21	8814	210
589	6	590	121
388	0	1	186
1745	5	765	155
1227	4	387	194
1912	5	2581	105
1635	5	1574	27
1621	5	1574	80
1959	5	2581	91
7439	15	7616	210
5599	19	2372	219
1864	5	1574	47
11736	15	10599	223
1464	5	28	210
192	1	193	177
1759	5	1574	160
910	1	911	31
700	5	25	24
1225	5	136	63
764	5	765	202
3489	19	5107	231
6504	15	5551	197
1345	5	1058	54
240	4	213	91
1427	4	1195	16
291	0	1	58
1442	8	2298	231
1973	5	1591	205
2426	9	2346	230
1756	5	765	26
2045	5	765	125
1633	5	1591	16
273	7	38	107
1113	5	765	219
1457	1	47	120
713	5	28	48
813	0	1	224
2221	8	1567	25
1008	5	789	67
7046	15	7047	210
1910	5	2581	209
34	0	1	36
1838	5	1574	21
3855	12	3856	163
6720	8	3086	207
844	5	238	86
9771	15	8207	227
559	1	379	130
5117	19	4690	225
221	0	1	1
2711	2	528	128
4025	9	1051	208
81	0	1	63
2438	9	5141	196
3875	21	2848	179
682	0	172	5
1056	0	55	126
3445	21	2844	148
979	0	300	36
1133	0	1	90
4564	8	2119	201
384	4	803	64
996	0	55	226
1491	5	28	21
2695	9	2394	217
568	0	300	28
9730	15	6229	216
1739	5	1058	37
1128	4	2190	118
587	0	1	90
4216	17	5319	199
1256	0	1	183
391	5	3199	156
3167	9	2975	153
1385	1	63	109
208	0	12267	231
8831	9	2913	213
1945	5	1591	191
1484	4	1554	147
1546	4	3100	131
6448	8	1567	200
2086	5	275	122
2382	2	197	163
656	6	657	37
434	5	206	120
1799	5	1574	127
6044	12	6043	201
1065	5	28	40
824	7	38	180
366	0	1	73
1811	5	1591	177
1763	5	831	66
1123	9	548	185
8014	15	3178	210
949	5	282	200
1614	5	2581	145
1366	0	1	94
256	0	1	132
1457	1	47	99
449	5	450	58
250	8	251	97
1502	5	905	98
301	5	11322	231
4346	9	2913	216
228	5	229	6
975	5	438	59
1580	5	1574	34
1685	5	5262	222
7037	15	4033	219
5978	9	3221	204
963	0	74	168
280	0	1	16
1895	5	1574	176
715	5	716	143
1032	5	28	95
2012	5	1058	50
2176	4	528	83
9236	8	11489	221
565	5	306	200
1119	5	1591	37
7787	8	4445	214
12155	19	3316	226
23	0	1	179
692	3	693	37
168	0	1006	111
1520	4	213	140
6943	23	4168	204
1137	4	803	62
3254	19	3316	189
1805	5	1058	49
2113	5	765	113
1502	3	1913	152
1186	0	1	136
791	0	1	173
1027	5	12	120
514	9	548	119
584	0	1	175
1204	11	4519	221
1816	5	1058	140
779	5	229	0
2130	5	2131	76
1495	4	16	66
1149	0	1	142
1809	5	1058	187
1494	0	1	114
827	5	22	10
1678	5	2581	184
124	5	125	152
409	6	410	54
1529	5	16	15
839	2	840	5
2101	5	1591	202
5436	8	2955	224
2377	19	2372	192
1161	1	1162	74
851	0	300	91
698	8	699	25
869	0	1	160
2180	5	2181	28
568	0	300	46
1740	5	765	15
205	5	206	80
1712	5	1058	84
813	0	1	120
692	3	1167	20
7796	9	4709	210
836	5	983	132
331	0	1	209
1386	5	1387	118
2089	5	765	201
589	6	590	49
4888	9	4709	193
1935	5	275	109
1505	5	264	198
5567	15	4680	187
5827	10	3303	229
2188	5	2232	55
5541	8	4809	202
700	5	25	85
1362	10	1363	25
105	1	106	28
2588	8	702	89
50	4	356	159
741	13	645	69
10274	15	7571	222
328	5	112	160
4805	9	3928	231
312	11	313	185
6182	15	4451	203
1181	5	1182	207
844	5	238	156
1063	0	1	112
11670	15	8365	225
848	12	847	11
1800	5	1058	170
595	0	172	208
684	5	185	35
581	4	614	208
976	5	229	47
1435	5	866	210
4018	19	2372	207
982	5	765	68
9350	15	3788	220
1821	5	1574	88
1847	5	2581	167
262	0	55	148
591	0	1	41
1866	5	1058	221
41	5	42	83
3782	19	3316	188
1304	5	316	67
1753	5	831	62
5391	8	251	209
1041	4	387	220
1497	6	134	229
1973	5	1591	69
375	4	2190	91
1989	5	1591	75
1773	5	1058	80
2644	8	2775	113
2102	5	765	195
1685	5	1574	12
32	5	33	166
1859	5	1591	192
7944	9	2913	221
656	4	16	1
1103	1	1104	109
7	3	8	32
1890	5	765	28
1549	4	625	46
4726	9	3928	209
692	3	1167	103
1792	5	1591	174
1319	3	1751	119
1157	0	1	62
1054	1	106	123
1763	5	2581	214
1540	14	4437	205
1473	9	3971	195
1528	5	229	190
1077	5	12	163
9067	15	8859	222
1845	5	1574	77
9794	23	4168	217
793	5	28	95
1217	5	381	80
2281	5	2287	103
8780	15	8475	218
1025	0	1	199
226	0	1	64
2151	4	761	73
2606	9	548	155
4243	23	4168	194
2912	9	2913	216
350	5	351	28
282	3	1987	227
1032	5	28	178
2109	5	1058	70
6102	9	2975	230
2221	8	2226	39
3508	4	213	199
441	0	55	225
1839	5	1591	58
6687	23	4168	221
998	5	87	60
806	0	300	157
876	5	3630	181
1197	0	300	60
216	5	217	74
1169	5	558	152
2716	9	2580	230
9543	15	8877	227
1330	9	548	41
401	5	402	156
791	0	1	46
2613	9	2346	118
7	3	198	42
8956	15	8491	212
1036	5	264	199
1765	5	1574	124
801	12	800	210
1528	5	11137	227
1325	4	2491	159
170	7	38	98
2101	5	1591	213
5627	9	4348	230
680	5	112	136
2097	5	185	168
566	5	316	103
4708	9	4709	192
1465	5	42	161
2020	5	831	49
9295	15	8525	216
3038	9	2913	187
1322	5	1323	148
7106	9	2449	230
1575	5	1574	11
