2255	5	8377	231
806	5	479	50
8880	15	5502	231
3943	9	4709	188
1874	5	2581	87
276	10	5301	220
1084	13	3560	185
9380	15	12053	228
1853	5	765	79
1252	5	1253	128
2437	11	1476	104
1257	7	38	151
644	13	645	193
1338	0	1	119
1584	5	2581	226
162	5	163	189
936	0	1	211
1513	5	1173	216
168	0	1006	208
4850	12	4436	182
2642	9	2535	101
744	5	745	162
10961	15	5428	220
1244	5	619	154
254	0	1	31
676	5	511	40
416	0	1	21
794	5	795	98
772	5	185	43
618	5	619	160
3528	19	3529	206
773	0	642	200
21	5	22	132
809	5	28	217
2786	8	2628	115
1067	1	336	121
1201	4	16	80
3782	19	2372	209
1262	4	356	80
1688	5	2581	128
1746	5	678	172
1076	5	22	169
2594	5	2190	99
1337	5	2581	136
1533	2	368	31
928	0	12267	229
1297	5	1298	47
197	9	3941	183
326	5	163	10
915	7	38	204
815	0	55	24
673	0	329	175
1807	5	1591	53
589	5	1371	129
2548	0	74	166
397	1	398	104
2042	5	1058	39
328	5	112	109
1461	7	38	169
160	5	14	131
513	7	38	110
3760	4	213	198
1977	5	765	145
1436	5	14	220
12175	8	12134	229
1523	14	6006	231
1540	4	16	107
2	1	3	98
729	0	1	10
10676	15	8411	221
787	4	7803	222
39	5	40	100
79	3	617	140
1507	4	3151	137
7296	23	4168	218
1286	0	1	216
195	14	4227	175
615	5	616	88
1317	0	1	159
4194	9	3101	197
1540	5	3707	178
727	5	728	206
1659	5	2581	155
461	8	462	125
3890	8	3891	166
706	5	28	65
431	0	1	175
328	0	329	50
568	5	12370	231
2281	5	1544	218
565	5	306	66
4456	9	5141	214
1946	5	765	231
1407	2	472	52
247	5	248	42
3918	9	5141	226
2321	8	2360	57
1193	0	1	94
2321	8	2322	72
496	0	1	151
262	0	300	163
1973	5	1591	28
782	0	1	87
1273	0	1	117
128	5	12	134
97	5	98	25
2968	9	3736	173
12261	8	12262	231
901	5	49	111
692	3	693	67
970	5	136	56
1898	5	275	170
262	0	55	171
1319	3	1987	29
3427	10	3438	163
11646	15	9329	226
6674	8	2119	228
1714	5	1058	206
8670	15	9417	224
1608	5	185	120
6213	8	709	196
1765	5	1574	154
247	5	248	155
2703	9	2328	126
1524	4	614	172
1391	5	754	132
482	5	481	64
429	10	430	163
1683	5	765	203
3471	5	1296	173
116	0	1	137
945	0	1	71
396	0	1	132
2588	8	702	182
8788	15	4215	224
1929	5	765	70
2189	9	548	73
5506	8	5106	216
2837	9	548	209
1909	5	831	17
183	5	112	211
2165	9	548	198
7122	23	4269	207
2249	8	152	161
2321	8	2322	209
372	0	1	137
933	0	1	139
111	0	300	12
6163	17	4552	195
400	5	556	105
1170	1	336	17
1698	5	765	59
973	5	351	136
7221	8	2447	224
434	0	300	204
1532	5	663	17
1109	5	12	151
11744	15	11745	222
9485	15	7450	218
1165	0	1	171
11547	15	8557	226
1088	8	1089	80
1327	5	28	147
1035	5	3545	176
311	0	55	151
1056	5	816	84
1729	5	185	98
2123	4	3125	216
322	5	323	191
482	5	481	126
2555	8	2506	101
1795	5	831	147
1203	4	803	41
1643	5	765	54
1983	5	983	132
1720	5	275	126
2093	5	1591	166
1998	5	1591	217
472	5	213	168
2912	9	2913	120
651	1	652	11
1226	4	213	151
1882	5	1574	115
79	3	80	121
801	12	800	73
2990	9	2975	187
209	5	70	141
2103	5	1058	67
1796	5	1058	80
11334	21	11362	223
77	0	1	54
54	0	55	76
12213	21	3432	226
504	5	275	114
915	7	38	177
1758	5	1058	208
5350	1	4468	184
4708	9	4709	181
1000	5	14	20
378	1	379	154
1466	7	38	145
1417	0	1	104
2961	9	2975	192
448	1	298	3
1324	1	47	144
4177	23	4269	173
858	5	859	130
9496	8	4006	217
1663	5	390	75
126	1	127	43
1799	5	5265	189
1256	0	1	10
562	5	1168	147
510	5	511	47
1050	9	1051	84
1739	5	1058	201
197	3	905	60
10764	15	7614	219
1493	5	229	2
1691	5	1574	133
497	5	12	97
378	1	379	144
1758	5	1058	191
1153	5	229	204
971	0	856	104
1818	5	1574	128
1837	5	831	43
830	5	2581	154
1271	5	28	133
11378	15	7110	220
1903	5	831	77
195	4	4106	171
2102	5	765	143
960	5	472	50
4394	23	4168	213
9757	15	4252	217
851	0	55	131
3489	16	1004	144
594	0	300	18
109	9	2125	36
1677	5	765	64
202	5	58	113
1617	5	5265	188
1700	5	2581	222
9649	23	4269	231
647	8	1171	165
1133	0	1	209
7334	8	709	217
1419	5	316	23
144	0	1	124
3846	9	2975	198
7077	19	6259	201
753	5	22	58
1870	5	1058	31
806	0	300	110
8330	9	4389	209
1059	5	14	21
1223	0	300	194
132	5	91	19
4748	19	4690	200
3546	5	3547	193
1285	0	172	227
2001	5	1591	72
978	5	28	211
1627	5	1058	12
7	3	1280	217
1721	5	185	88
687	5	236	16
71	5	72	202
2508	9	548	116
5471	15	3657	185
9229	15	7880	212
5489	8	9694	214
1397	4	803	27
1750	5	1574	173
2068	5	1574	136
567	0	74	121
1454	0	1	126
1309	4	503	173
762	5	620	183
1806	5	2581	221
1592	5	275	100
319	0	74	142
1142	7	38	136
1105	5	66	24
1359	4	1118	140
863	1	379	15
4259	9	2913	203
1890	5	765	40
11110	15	7042	228
10368	8	709	223
1634	5	1574	11
588	0	1	28
1505	5	264	8
1081	2	761	193
243	1	362	167
357	1	358	89
32	6	897	191
1662	5	5265	202
1297	5	1298	204
1967	5	1574	150
962	5	28	77
261	0	1	72
1771	5	1574	144
1637	5	831	22
129	5	130	194
2103	5	1058	49
521	5	316	22
739	4	528	88
350	0	55	63
760	2	761	139
4734	9	7384	213
1272	5	79	60
851	0	300	117
1223	5	481	222
1545	5	1058	172
5364	8	251	208
1113	0	1	99
4759	19	5107	221
36	0	1	188
1468	0	1	220
682	0	172	137
1523	4	1118	162
565	5	306	111
5895	8	8115	208
1848	5	1591	173
389	5	2485	83
996	5	206	26
245	0	1	48
1795	5	2581	189
3424	19	5107	204
517	5	518	198
10053	15	3599	215
772	5	185	14
9248	15	3386	216
11066	16	7751	219
4264	1	564	165
3278	5	3730	206
105	1	106	38
5299	9	2394	210
4985	19	5107	221
1220	4	16	93
67	1	68	56
1947	5	1574	86
7073	19	7074	231
1630	5	1574	64
646	5	185	78
382	0	1	57
784	13	785	102
1526	5	983	134
197	3	163	138
7	3	114	124
5554	15	3734	191
1793	5	1591	19
1829	5	390	66
2371	19	2372	115
343	1	1126	64
3703	21	2864	153
382	0	1	2
330	0	1	229
615	5	616	102
2380	19	2372	84
3352	8	1567	159
197	3	179	87
9527	8	10658	220
7928	15	3537	212
1218	1	1219	138
1178	0	1147	185
1899	5	983	109
1505	5	264	188
312	1	313	148
883	0	1	14
1076	5	22	208
4865	19	5107	210
1755	5	1058	30
1452	4	16	53
9258	9	2913	214
1209	7	38	179
1418	5	12	96
6632	11	3596	217
2640	19	5107	226
1435	5	866	138
3434	9	2913	163
1319	5	918	44
2284	5	1024	105
4702	9	4455	202
952	5	28	22
407	5	22	91
1471	5	40	122
609	0	55	225
1148	5	316	216
1431	5	229	114
916	5	351	101
649	0	300	109
703	5	91	167
1752	5	1058	148
184	5	765	26
11462	15	3368	224
3016	9	4654	191
1468	0	1	11
2560	0	74	202
299	0	55	39
197	0	3933	190
1898	5	1058	154
4708	9	4709	201
2467	9	2125	187
1067	1	336	14
5709	23	4269	224
10055	15	3497	219
2205	17	2244	72
115	0	1	126
384	14	385	161
5808	10	3303	188
1536	5	765	190
377	0	1	167
97	5	9013	222
982	5	983	44
2070	5	1058	176
1469	0	1	217
1311	1	47	23
237	5	238	160
1521	0	1522	147
1403	5	518	230
346	5	182	84
412	8	165	4
1821	5	1574	65
11	5	12	126
2101	5	185	92
6979	15	4981	212
4915	19	5107	183
1078	0	1	63
6151	15	3849	204
942	5	789	52
7812	9	3928	216
180	0	1	62
8706	0	1522	212
4841	0	642	210
1036	5	264	34
359	0	1	110
1973	5	1591	228
1197	5	556	10
11771	15	9479	226
2032	5	1574	40
3918	9	3928	190
1657	5	275	104
1452	4	3130	217
331	0	1	183
1175	7	11492	231
1328	5	12	98
1617	5	1574	168
181	5	182	153
2613	9	2394	197
1787	5	1574	135
9282	15	5760	223
1390	5	185	57
287	5	288	99
2018	5	1058	225
901	0	1	204
2045	5	765	130
6962	15	6139	205
1981	5	1058	137
701	9	548	135
1669	5	1058	5
987	5	393	98
959	7	38	161
4356	17	4357	196
1602	5	390	145
215	0	1	204
4810	9	2975	206
421	1	422	55
1623	5	1058	193
4343	9	4709	183
3771	10	1363	171
128	5	12	8
7674	15	6206	218
4243	23	4269	231
1113	5	765	191
614	0	3939	191
8492	15	6103	210
1859	5	1591	141
669	4	16	17
304	5	217	95
6657	15	4829	199
1061	1	1062	186
100	8	101	127
409	6	410	145
818	0	1	7
10215	15	9430	216
566	5	316	208
2668	8	2300	118
617	5	79	115
1627	5	275	132
1502	3	1867	120
1500	6	1501	121
1731	5	185	88
1071	2	2491	152
1153	5	229	171
3676	5	3677	209
567	0	74	48
126	1	127	23
553	5	112	132
2481	9	1565	124
2071	5	765	31
1440	5	1086	151
7	3	905	64
192	1	1159	8
849	1	850	32
1355	5	487	159
2064	5	5266	189
749	1	750	112
1055	0	1014	151
12233	21	7374	226
1133	0	1	118
700	0	74	223
939	0	1	38
1288	0	1289	14
1183	5	14	126
3498	8	4262	177
860	0	55	0
3340	5	3341	186
7176	15	3537	217
1871	5	1591	185
3587	9	2346	156
1991	5	765	62
1811	5	185	134
913	5	14	145
154	0	1	129
10287	15	6769	223
9064	15	7440	230
4862	10	3303	195
11793	15	10625	223
11468	15	3629	224
11186	15	5011	223
565	5	306	194
9218	15	6417	216
197	3	18	110
773	4	3102	145
1812	5	1058	192
322	5	323	101
553	0	55	116
1456	7	38	174
1637	5	2581	112
2381	19	2372	227
581	4	761	41
591	0	1	124
4943	9	4522	220
2005	5	831	29
670	5	671	126
41	5	42	38
791	0	1	167
122	0	1	230
559	1	379	27
1858	5	765	71
1743	5	765	45
682	0	172	8
939	0	1	39
1770	5	5269	224
4106	3	2594	175
192	1	193	146
1779	5	2581	213
1875	5	275	101
525	5	526	130
2000	5	1591	72
262	0	300	100
7109	15	6771	208
6513	15	4774	210
12181	8	12134	230
1106	0	1	75
2434	5	16	72
524	5	182	191
41	5	42	28
1019	0	1	185
160	5	14	168
1093	2	761	91
2231	5	2232	50
687	5	236	114
1807	5	1591	10
1837	5	1058	230
5024	8	7977	219
364	4	365	44
2159	5	2367	79
2380	19	2372	225
5061	19	5524	221
77	0	1	126
2193	4	2232	31
1735	5	5265	218
644	13	645	131
1441	0	1	222
100	8	152	97
1560	1	1348	151
690	0	1	88
11317	15	6111	224
1502	3	1679	168
532	0	1	214
2507	19	2372	167
1863	5	2581	134
1882	5	5266	202
350	0	55	111
2033	5	275	96
2284	5	5266	187
3441	8	709	160
1414	5	2581	87
1308	1	63	106
524	5	182	26
4877	17	4878	179
1610	5	765	152
126	1	564	4
1283	2	5	163
1980	5	1591	72
1330	9	548	94
1833	5	1058	52
1277	5	12	191
10121	8	9294	219
562	5	692	171
1236	5	136	166
1455	0	1	42
1236	5	136	169
7061	15	3657	212
1407	2	472	83
367	2	2491	211
11	5	12	25
1488	5	49	157
1696	5	765	4
916	0	55	25
431	0	1	85
19	1	20	100
4838	9	2346	219
987	5	393	18
1655	5	1058	47
2326	9	2328	53
3293	0	642	147
6218	19	5107	231
1647	5	1591	147
2526	9	2580	226
2636	8	2119	104
273	7	38	141
1029	5	1030	7
939	0	1	137
956	5	472	195
282	3	2053	212
3508	4	213	201
8454	15	3607	222
627	1	564	25
1354	0	1	169
914	5	229	92
10738	23	4269	231
1408	0	1	112
1334	5	91	56
1425	0	1	169
1994	5	185	128
1807	5	1591	26
1500	6	1501	74
1029	6	1030	61
614	9	5141	192
1464	5	28	61
7	3	918	206
9381	8	9713	215
3576	5	1517	187
1809	5	1058	225
1240	0	300	87
1347	1	47	8
270	1	271	59
500	0	1	157
1531	1	1267	191
62	1	63	112
2377	19	2372	156
751	0	3128	139
1796	5	1058	29
6352	23	4269	228
186	0	1	200
173	0	172	36
4023	9	5109	209
82	0	1	63
3528	19	3529	174
692	3	232	213
7	3	18	38
284	5	238	188
9597	23	4168	227
2591	0	74	132
956	5	472	140
1514	5	229	88
1765	5	1574	56
3220	9	3221	144
3383	2	840	230
228	5	229	151
1475	1	1476	29
1663	5	390	107
5437	15	5708	187
808	10	484	130
197	3	402	200
4416	9	3928	187
637	12	638	26
6147	15	5428	200
956	5	472	92
1502	3	1589	192
1562	4	803	67
936	0	1	80
4258	19	3316	196
851	0	300	214
546	5	547	127
502	2	840	205
2545	0	74	180
1184	0	1	138
3082	9	3083	204
1862	5	983	114
2256	0	642	149
6832	15	5535	210
23	0	1	188
1979	5	1591	40
1502	3	1888	123
805	4	16	8
1894	5	275	100
1600	5	5262	228
1618	5	2581	174
1302	0	1	101
8024	15	8475	218
197	3	131	29
8233	19	4690	225
180	0	1	207
3381	9	2975	206
2227	4	2190	110
2036	5	1591	151
1818	5	1574	181
78	0	1	175
448	1	298	124
966	1	336	107
1713	5	1574	27
1902	5	831	58
615	0	642	112
984	9	985	227
10147	15	5535	224
1264	5	1058	204
1643	5	765	71
65	5	66	228
1167	5	1168	68
1841	5	1058	72
9557	8	9251	221
9132	8	9015	215
1473	9	3971	169
1302	0	1	173
123	5	28	173
672	0	12267	230
1076	5	22	111
938	5	923	174
282	3	1987	189
578	5	3588	192
1029	6	3892	194
194	5	87	125
1756	5	983	105
9922	15	9765	218
4990	23	4168	190
1884	5	1591	160
2163	5	2367	60
931	5	28	199
1406	4	2235	165
32	5	897	57
457	1	47	120
1779	5	2581	229
647	8	1171	23
1314	7	38	182
1352	8	1353	208
160	5	14	85
2083	5	1591	9
954	0	300	134
1959	5	2581	199
698	8	699	129
223	0	1	90
5489	17	3751	221
1203	4	528	82
6983	21	9639	215
959	7	38	134
1356	0	1	8
1807	5	1591	154
1130	0	1	107
7	3	8	122
1742	5	983	112
2871	21	2864	116
2133	5	3125	134
996	0	55	146
587	0	1	109
493	7	38	82
703	5	91	189
1100	4	2235	180
1060	0	1	16
1922	5	1058	76
1144	0	1	159
29	0	1	164
1138	7	4892	228
1741	5	1574	170
5001	21	5147	182
1141	5	1591	9
83	5	12	205
1957	5	185	137
1757	5	185	132
2371	19	2372	74
1091	8	1092	96
2497	9	2535	143
2059	5	185	118
308	12	309	104
690	0	1	101
1674	5	1058	17
1339	5	229	177
342	5	1058	82
570	5	182	62
1533	2	368	3
1634	5	1574	142
1821	5	1574	53
2507	19	2372	79
4202	0	4203	205
9600	17	4009	214
142	1	379	105
851	5	112	156
170	7	38	191
1178	4	16	81
2112	5	1591	183
1795	5	831	88
954	5	112	223
195	4	387	210
1220	4	16	54
984	9	985	12
9718	15	8224	213
1972	5	2581	185
197	3	907	32
4482	9	5109	207
10323	15	8769	224
4541	9	2975	177
1063	0	1	115
1237	2	213	180
2096	5	1591	155
1048	5	70	30
1699	5	1058	59
1974	5	1574	144
3367	5	11059	228
7	3	905	132
192	1	193	150
10357	15	6214	219
311	0	55	34
1927	5	831	34
5503	19	5107	208
1611	5	2581	104
2808	8	2119	114
27	5	28	226
48	5	49	214
3155	10	1363	201
1274	1	336	183
1664	5	275	132
498	0	1	15
1279	4	472	229
2151	4	614	165
2148	4	761	44
2417	19	5107	231
1666	5	765	177
1202	1	1044	132
287	5	12366	230
478	4	376	24
5498	23	4269	210
1909	5	2581	92
1797	5	1574	160
2732	0	3933	194
1954	5	765	204
1866	5	275	114
3254	19	2372	173
2064	5	1574	145
2153	4	614	178
1149	0	1	24
7851	15	4336	223
437	5	438	178
1373	13	704	94
1584	5	2581	121
1769	5	5265	184
1579	5	1574	143
4284	9	4377	213
2011	5	1058	159
1947	5	1574	131
155	5	91	39
1102	0	300	2
1317	0	1	84
1110	5	1038	96
2824	13	2485	132
1546	4	16	2
2507	19	2372	150
906	0	55	98
10836	8	6266	224
205	0	300	218
1088	8	1089	55
6597	8	8378	229
872	5	1591	30
1560	1	1348	122
947	1	948	99
1027	5	12	92
1623	5	1058	37
1141	5	185	122
425	5	12	160
78	0	1	102
1610	5	765	44
779	5	671	231
7788	15	7116	206
1176	5	795	48
145	10	146	77
312	1	313	112
1807	5	1591	32
57	5	58	206
4243	23	4269	224
2759	0	1	139
798	5	79	40
139	5	58	37
305	3	306	223
168	0	1006	166
126	1	127	63
689	0	1	227
1991	5	765	25
226	0	1	54
6780	15	4995	199
594	0	55	61
369	1	336	115
546	5	547	194
1653	5	275	126
1685	5	1574	118
5778	19	2372	188
1771	5	1574	158
384	14	385	99
870	5	91	95
3057	9	2394	129
885	1	47	154
7122	23	4269	210
1594	5	2581	221
731	0	329	213
310	3	311	199
655	1	63	137
1158	7	38	172
2377	19	3316	225
2208	9	2276	77
1478	5	535	34
614	0	3933	216
1626	5	1574	26
1319	3	1320	41
2006	5	1574	119
806	0	55	114
3782	19	2372	183
1041	4	376	70
1084	11	3580	156
436	5	814	52
1578	5	831	36
1504	1	850	34
46	1	47	108
995	5	112	156
615	6	3135	216
1715	5	1591	7
9977	23	4168	223
1794	5	831	55
1301	8	165	183
1332	5	229	143
477	0	55	227
7014	15	5759	214
1365	5	232	189
1319	3	1987	120
476	0	1	216
886	0	723	112
2732	9	4709	213
537	7	38	85
773	4	3102	191
197	9	4111	225
3441	8	709	164
1980	5	1591	228
1019	0	1	77
1525	5	639	184
2033	5	1058	214
1898	5	275	181
937	0	1	186
664	0	172	92
1541	1	1348	123
1277	5	12	103
593	0	1	172
1887	5	1591	160
885	1	47	27
140	0	1	187
610	5	816	181
1180	5	923	74
1113	0	1	218
742	0	1	29
180	0	1	3
4747	19	4690	191
594	0	55	3
205	0	300	162
916	5	351	48
197	9	5678	218
825	5	535	19
8609	15	3886	220
400	5	556	26
1486	5	238	36
1423	0	1	84
133	5	134	144
931	5	28	83
1772	5	765	170
2150	4	761	45
717	5	1591	219
758	4	803	33
1845	5	1574	101
1733	5	1058	142
2038	5	1574	64
614	9	4114	213
1555	5	1173	172
996	5	206	120
4167	23	4168	182
2146	0	712	56
9305	15	7995	219
5547	15	5548	185
782	0	1	77
1828	5	831	73
566	4	1118	180
802	4	3987	196
3561	4	387	231
692	3	1395	186
1100	4	2235	45
1562	4	1554	190
6352	23	4269	216
1482	8	5800	225
197	3	720	119
7313	8	11047	221
512	4	7796	216
2691	5	1167	202
197	3	905	134
1847	5	2581	225
2384	9	2385	225
2462	8	2119	99
1101	0	507	6
1510	5	765	49
7	3	18	1
1639	5	2581	128
2102	5	765	214
5061	19	5524	227
1344	0	1	135
400	0	300	200
2058	5	1574	163
624	4	1554	157
1830	5	5262	211
1397	4	803	37
4759	19	4690	208
4889	9	3928	185
326	5	163	83
1150	5	28	113
1580	5	1574	162
485	0	1	106
4259	9	4794	224
9923	15	9924	215
1793	5	1591	167
9051	23	4269	230
11875	8	4103	228
653	20	5705	197
1714	5	275	105
4998	21	4765	188
3051	0	74	222
2354	9	548	88
2438	20	3277	156
1272	0	55	29
1912	5	2581	194
11514	15	8405	221
743	5	14	84
9863	15	8425	224
1835	5	1574	180
378	1	379	13
962	5	28	207
3708	17	2765	152
1991	5	765	176
779	5	229	25
1750	5	1574	105
1804	5	831	63
2558	0	642	114
1802	5	765	17
1607	5	1058	164
1753	5	2581	140
8902	8	2119	222
2251	5	8377	214
1288	0	1289	229
1163	0	1	157
282	3	1320	181
1663	5	390	42
2231	5	2232	64
700	5	25	161
2384	9	2385	102
747	5	598	68
739	4	503	143
1726	5	2581	171
1502	3	1867	118
1119	5	185	23
1595	5	1574	10
183	0	55	216
1151	5	1058	156
1444	5	14	116
609	0	55	80
205	0	300	200
154	0	1	94
370	12	371	175
744	5	745	25
988	8	989	82
2030	5	1058	16
1883	5	765	180
2253	5	2254	110
647	8	1171	203
1988	5	831	76
1059	5	14	8
1290	0	1	168
53	0	1	183
384	4	213	168
1136	5	3691	197
1112	0	1	135
417	12	418	160
842	5	229	182
4969	15	3711	178
2382	1	2349	170
7572	15	4287	216
1829	5	390	169
252	0	1	30
509	5	12	54
618	5	619	194
1790	5	2581	99
1382	5	70	169
829	8	152	97
1512	13	375	112
1350	5	264	101
910	1	911	42
71	5	72	36
2701	19	2372	172
11378	15	7110	229
284	5	238	24
1401	0	507	114
2282	5	401	176
692	3	232	68
3246	4	3247	217
5108	9	7570	205
1226	4	7803	230
11	5	12	109
2626	19	2372	168
11743	15	5817	228
11094	15	10270	219
1203	4	1554	167
1633	5	1591	197
2795	0	74	119
1485	1	336	96
8580	15	8085	213
4698	0	3933	203
1864	5	1574	64
170	7	38	134
1076	5	22	105
197	3	1280	109
1356	0	1	1
955	5	316	96
1075	5	169	58
660	0	1	30
1949	5	1591	35
11379	15	8784	223
1197	5	556	3
954	0	55	198
2147	4	761	90
2404	5	3478	146
1461	7	38	36
1445	1	750	30
2282	5	1058	197
1656	5	831	39
1909	5	2581	204
197	9	5109	231
9383	15	11837	225
800	12	801	189
811	5	812	172
384	14	385	217
1506	13	353	117
8758	15	7097	220
1341	0	1	131
2052	5	1574	40
1814	5	1058	178
46	1	47	189
2063	5	1058	205
289	0	1	144
1958	5	1058	152
1376	0	1	20
81	0	1	183
1472	0	1	230
6383	22	6994	227
364	4	7887	228
2110	5	983	104
1593	5	765	70
2007	5	1591	169
9539	15	7425	217
1714	5	275	130
482	0	300	216
17	5	18	58
5018	8	4837	183
1477	1	911	72
1497	6	134	167
1322	5	1323	45
2020	5	2581	130
2701	19	2372	128
162	5	163	172
1552	5	229	145
491	10	492	57
9154	15	7553	216
1466	7	38	60
1794	5	831	54
1539	5	765	225
1482	8	5800	218
1160	5	1058	144
493	7	38	111
2004	5	1058	76
1556	1	47	123
1479	15	1480	131
1704	5	1591	142
1442	10	1443	167
1137	4	528	120
1502	3	1593	154
4394	23	4168	205
1573	5	1574	32
2747	17	2270	216
2105	5	185	119
1536	0	1	103
1167	5	1168	18
342	5	275	24
1366	0	1	14
6178	14	6534	228
139	5	58	214
10535	21	10426	219
1755	5	1058	177
2284	5	5266	226
2010	5	831	45
414	0	1	62
2062	5	2581	141
2063	5	1058	47
1458	5	28	194
2596	4	2190	94
2348	1	2349	190
3315	19	3316	177
1319	3	1320	47
5520	17	5527	185
915	7	38	119
563	11	1044	223
7938	15	9588	215
378	1	379	107
1690	5	2581	149
6187	15	6188	204
799	5	1591	197
1205	0	1	162
11782	15	6771	228
2048	5	1058	183
1625	5	1574	112
299	0	300	130
189	5	91	90
596	5	22	7
319	5	248	44
1172	5	1173	34
2042	5	1058	180
669	4	16	52
708	8	709	13
696	5	28	160
1916	5	1574	84
207	5	28	44
2163	5	2367	119
705	8	118	58
1108	5	968	140
851	0	300	94
725	12	724	79
1720	5	275	92
966	1	1400	161
6923	2	2438	199
1683	5	765	214
1277	5	12	99
1654	5	1591	152
663	5	614	172
2176	4	803	52
10006	0	11071	224
1920	5	1591	172
322	5	323	184
1699	5	275	102
1324	1	47	99
2872	9	2328	148
1753	5	2581	100
7725	15	4073	220
956	5	472	152
2348	1	2349	89
1584	5	2581	131
1026	5	12364	231
2173	6	2174	28
673	0	329	155
1331	0	1	14
2123	14	4200	183
6654	23	4269	230
1748	5	1574	37
1067	1	465	179
1018	5	182	72
5903	0	5097	225
1114	5	876	179
4030	22	6372	214
5151	17	5152	180
319	0	74	99
426	8	427	42
350	0	300	158
1243	1	193	93
1148	5	316	48
3793	2	213	169
2584	4	387	219
5300	17	4609	183
1151	5	275	114
684	5	185	125
872	0	1	28
11754	15	3368	226
2716	9	2276	192
925	7	38	87
549	2	368	61
471	5	472	193
400	0	300	62
3528	19	5107	191
837	9	730	184
1690	5	2581	205
1373	13	704	103
2810	5	4184	194
2154	4	761	101
1237	2	213	172
1668	5	1058	29
541	21	2848	175
3842	9	2394	156
2107	5	275	134
2282	5	1574	93
815	0	300	53
843	1	465	181
2046	5	2581	151
3604	9	2975	220
1874	5	2581	97
377	0	1	31
6406	15	6699	197
4682	17	2765	181
194	5	87	162
606	0	1	203
1955	5	1591	145
832	0	1	83
6288	8	2686	201
943	4	213	128
1366	0	1	4
2238	5	4106	173
1325	4	1118	201
64	4	16	130
7888	0	3933	221
214	5	28	46
2502	9	2535	171
247	0	74	90
2504	19	2372	186
2066	5	1591	17
2952	1	564	122
1238	10	454	156
200	5	136	148
489	1	490	178
4416	9	5109	220
1367	12	1368	213
1924	5	2581	158
482	0	55	147
259	0	1	28
8126	8	709	213
1933	5	275	129
474	0	1	72
3973	12	3972	166
615	6	616	91
1703	5	1574	156
2957	9	2957	191
5198	8	5889	196
1670	5	1574	7
5024	10	3670	204
4258	19	3316	231
589	5	1371	16
79	3	80	10
3540	10	3438	218
2795	0	74	111
2033	5	1058	27
481	3	338	141
4174	23	4168	177
1720	5	1058	216
2664	8	2674	100
838	3	316	146
1744	5	1574	55
1119	5	1591	182
1705	5	5265	192
504	5	831	29
852	8	853	84
501	5	22	75
1526	5	765	29
705	8	118	93
5738	8	702	209
11036	15	6583	224
1464	5	28	77
839	2	840	4
7	3	18	200
1773	5	2581	225
1040	5	28	17
1150	5	28	200
2091	5	765	20
2481	9	1565	148
1540	14	4437	229
3381	9	2975	154
1613	5	1574	93
8036	15	6816	215
538	5	28	108
2043	5	2581	132
340	8	118	125
1780	5	2581	193
2381	19	2372	175
1777	5	2581	143
1857	5	831	55
2869	17	3032	126
656	5	3652	222
11813	15	5792	229
207	5	28	48
700	5	25	159
197	3	18	219
1856	5	1058	38
2629	11	2195	101
1254	5	1255	127
197	3	402	25
1681	5	5262	209
1906	5	2581	225
1251	0	927	165
1370	0	1	188
578	5	579	91
3873	17	3878	157
1467	14	4227	213
278	5	229	25
1892	5	5265	217
482	0	300	195
1377	5	22	8
2637	9	1051	159
1310	4	16	89
8754	15	6140	210
1653	5	1058	76
4004	9	548	220
2613	9	2346	174
2034	5	2581	145
863	1	379	47
849	1	850	191
1777	5	831	47
532	0	1	195
3587	9	2346	221
2337	16	2338	53
1130	0	1	155
1223	0	300	178
574	0	55	224
2502	9	2535	223
1354	0	1	192
243	17	7593	209
1325	4	1118	200
2179	17	2172	97
755	0	1	3
2590	4	2190	106
4862	10	3303	212
9117	15	8085	213
1922	5	1058	15
7891	9	3941	207
145	10	146	187
414	0	1	11
819	0	1	194
5561	15	3296	195
1671	5	1591	161
3935	9	4709	188
1125	1	1126	35
1350	5	264	41
1146	0	1147	206
2588	8	2550	124
253	5	93	184
681	5	511	10
1970	5	831	58
1306	5	1116	3
1339	5	229	110
250	8	251	164
2048	5	1058	7
1209	7	38	148
9584	15	6965	223
2113	5	765	33
142	1	143	80
391	4	16	56
2040	5	1574	162
3530	4	3135	209
999	0	1	184
1863	5	1058	13
1918	5	831	10
1802	5	765	172
1178	0	1147	155
4805	0	3933	186
37	7	38	24
73	0	74	14
4658	8	709	180
1706	5	765	7
1724	5	1574	160
343	1	344	72
3583	8	699	162
86	5	87	135
90	5	91	87
1584	5	2581	97
9761	15	9762	214
428	5	28	218
2548	0	74	94
2123	5	2124	101
5613	22	6993	199
591	0	1	145
8042	5	9559	225
12078	15	7251	228
1768	5	2581	216
197	3	179	101
1513	5	1173	131
4913	19	5107	180
2113	5	765	85
962	5	28	27
1828	5	2581	207
1455	0	1	171
996	0	55	171
11634	15	10712	229
1404	4	10	13
8443	0	4951	215
1057	5	1058	27
874	5	217	202
1271	5	28	158
4346	9	5669	221
800	12	801	212
119	5	70	23
970	5	136	10
5123	8	709	208
3364	5	3588	204
1132	7	38	123
894	12	893	96
434	0	55	44
262	0	55	12
1123	9	548	35
197	3	8	220
1386	5	1387	55
383	0	1	36
1868	5	390	135
10922	15	10721	220
901	5	49	137
2640	19	5107	194
4750	8	6317	193
3370	5	3371	196
561	5	562	105
1325	4	2491	126
