617  	26   	1962	2015-01-06	0
1993 	7    	56 	2015-01-06	0
646  	9    	225	2015-01-06	0
4285 	11   	689	2015-01-06	0
471  	5    	172	2015-01-06	0
2806 	9    	120	2015-01-06	0
179  	114  	200	2015-01-06	0
202  	1    	63 	2015-01-06	0
345  	18   	237	2015-01-06	0
33   	56   	238	2015-01-06	0
21   	0    	5  	2015-01-06	0
560  	89   	21 	2015-01-06	0
1795 	7    	150	2015-01-06	0
2806 	21   	120	2015-01-06	0
120  	23   	2806	2015-01-06	0
6    	7    	56 	2015-01-06	0
8651 	1    	2192	2015-01-06	0
39   	1    	369	2015-01-06	0
54   	18   	55 	2015-01-06	0
33   	1    	548	2015-01-06	0
21   	1    	2092	2015-01-06	0
2662 	23   	56 	2015-01-06	0
1605 	3    	1555	2015-01-06	0
58   	13   	57 	2015-01-06	0
56   	7    	51 	2015-01-06	0
120  	9    	2806	2015-01-06	0
8814 	1    	829	2015-01-06	0
162  	7    	51 	2015-01-06	0
1795 	34   	150	2015-01-06	0
1884 	1    	51 	2015-01-06	0
2307 	1    	197	2015-01-06	0
537  	40   	1430	2015-01-06	0
1772 	62   	2806	2015-01-06	0
40   	3    	1813	2015-01-06	0
646  	23   	225	2015-01-06	0
7    	21   	2784	2015-01-06	0
4285 	1    	689	2015-01-06	0
1469 	30   	9  	2015-01-06	0
39   	1    	150	2015-01-06	0
56   	13   	36 	2015-01-06	0
2806 	62   	1772	2015-01-06	0
471  	1    	10108	2015-01-06	0
78   	13   	21 	2015-01-06	0
1962 	11   	1097	2015-01-06	0
247  	5    	9  	2015-01-06	0
78   	0    	21 	2015-01-06	0
225  	9    	646	2015-01-06	0
1577 	1    	10109	2015-01-07	0
51   	10   	6  	2015-01-07	0
51   	151  	6  	2015-01-07	0
63   	23   	7  	2015-01-07	0
373  	7    	470	2015-01-07	0
440  	18   	641	2015-01-07	0
147  	114  	36 	2015-01-07	0
843  	15   	2281	2015-01-07	0
150  	7    	40 	2015-01-07	0
61   	11   	55 	2015-01-07	0
7    	21   	63 	2015-01-07	0
794  	3    	179	2015-01-07	0
179  	102  	36 	2015-01-07	0
7391 	3    	1635	2015-01-07	0
40   	7    	150	2015-01-07	0
345  	18   	346	2015-01-07	0
421  	1    	10110	2015-01-07	0
646  	23   	225	2015-01-07	0
5017 	0    	3216	2015-01-07	0
3896 	10   	7930	2015-01-07	0
3406 	144  	7190	2015-01-07	0
1240 	7    	147	2015-01-07	0
2662 	9    	3342	2015-01-07	0
427  	32   	21 	2015-01-07	0
471  	9    	1122	2015-01-07	0
22   	15   	9  	2015-01-07	0
4925 	23   	459	2015-01-07	0
6    	10   	51 	2015-01-07	0
118  	8    	380	2015-01-07	0
364  	10   	56 	2015-01-07	0
21   	4    	5  	2015-01-07	0
188  	20   	40 	2015-01-07	0
233  	34   	361	2015-01-07	0
1752 	0    	1097	2015-01-07	0
40   	11   	150	2015-01-07	0
889  	1    	150	2015-01-07	0
21   	19   	5  	2015-01-07	0
459  	21   	4925	2015-01-07	0
2806 	0    	120	2015-01-07	0
179  	12   	318	2015-01-07	0
22   	26   	9  	2015-01-07	0
8823 	55   	179	2015-01-07	0
345  	18   	237	2015-01-07	0
5017 	1    	56 	2015-01-07	0
252  	1    	225	2015-01-07	0
226  	55   	200	2015-01-07	0
7    	4    	63 	2015-01-07	0
134  	1    	6902	2015-01-07	0
8585 	15   	40 	2015-01-07	0
21   	32   	427	2015-01-07	0
2662 	9    	5017	2015-01-07	0
1243 	1    	5  	2015-01-07	0
3488 	9    	4822	2015-01-07	0
1158 	9    	4822	2015-01-07	0
225  	21   	21 	2015-01-07	0
11   	0    	10108	2015-01-07	0
3342 	9    	2662	2015-01-07	0
427  	55   	179	2015-01-07	0
535  	34   	6  	2015-01-07	0
427  	23   	21 	2015-01-07	0
413  	1    	9460	2015-01-07	0
8585 	3    	40 	2015-01-07	0
2806 	19   	179	2015-01-07	0
179  	29   	2923	2015-01-07	0
181  	1    	115	2015-01-07	0
646  	9    	225	2015-01-07	0
1596 	8    	24 	2015-01-07	0
5017 	9    	2662	2015-01-07	0
166  	59   	6  	2015-01-07	0
252  	32   	65 	2015-01-07	0
1212 	8    	51 	2015-01-07	0
4889 	55   	179	2015-01-07	0
7    	2    	63 	2015-01-07	0
7555 	10   	466	2015-01-07	0
2662 	32   	5017	2015-01-07	0
2806 	55   	179	2015-01-07	0
5017 	32   	2662	2015-01-07	0
1199 	3    	97 	2015-01-07	0
3913 	1    	21 	2015-01-07	0
413  	1    	120	2015-01-07	0
6018 	7    	145	2015-01-07	0
56   	14   	3216	2015-01-07	0
364  	1    	427	2015-01-07	0
21   	23   	225	2015-01-07	0
21   	10   	51 	2015-01-07	0
44   	12   	9615	2015-01-07	0
427  	0    	2290	2015-01-07	0
867  	7    	147	2015-01-07	0
163  	14   	166	2015-01-07	0
5    	0    	21 	2015-01-07	0
2806 	1    	179	2015-01-07	0
2806 	19   	200	2015-01-07	0
5    	17   	817	2015-01-07	0
21   	21   	427	2015-01-07	0
817  	17   	5  	2015-01-07	0
225  	9    	646	2015-01-07	0
166  	11   	10084	2015-01-07	0
2610 	0    	10056	2015-01-07	0
345  	1    	346	2015-01-07	0
369  	46   	40 	2015-01-07	0
65   	32   	252	2015-01-07	0
179  	112  	5  	2015-01-07	0
889  	4    	40 	2015-01-07	0
1469 	1    	6745	2015-01-07	0
4822 	9    	3488	2015-01-07	0
96   	2    	1767	2015-01-07	0
7455 	114  	36 	2015-01-07	0
2857 	44   	964	2015-01-07	0
1122 	9    	471	2015-01-07	0
4822 	9    	1158	2015-01-07	0
9057 	1    	1385	2015-01-07	0
54   	18   	55 	2015-01-07	0
487  	10   	1715	2015-01-07	0
22   	12   	9  	2015-01-07	0
4022 	10   	2642	2015-01-07	0
454  	7    	40 	2015-01-07	0
8    	20   	247	2015-01-07	0
604  	1    	164	2015-01-07	0
6    	0    	200	2015-01-07	0
394  	19   	158	2015-01-07	0
63   	0    	7  	2015-01-07	0
818  	1    	2281	2015-01-07	0
9498 	12   	351	2015-01-07	0
188  	7    	40 	2015-01-07	0
225  	21   	8996	2015-01-07	0
10056	5    	3304	2015-01-07	0
225  	21   	646	2015-01-07	0
8996 	23   	225	2015-01-07	0
9650 	5    	508	2015-01-07	0
237  	7    	209	2015-01-07	0
652  	70   	2184	2015-01-07	0
1187 	9    	179	2015-01-08	0
40   	136  	150	2015-01-08	0
10056	5    	3304	2015-01-08	0
9505 	46   	9634	2015-01-08	0
2806 	29   	179	2015-01-08	0
1008 	9    	21 	2015-01-08	0
1516 	3    	7225	2015-01-08	0
6722 	29   	576	2015-01-08	0
179  	9    	1187	2015-01-08	0
9634 	53   	3298	2015-01-08	0
2923 	37   	179	2015-01-08	0
1099 	10   	58 	2015-01-08	0
1725 	8    	179	2015-01-08	0
1097 	9    	369	2015-01-08	0
213  	8    	179	2015-01-08	0
5416 	9    	9938	2015-01-08	0
5017 	23   	56 	2015-01-08	0
369  	9    	1097	2015-01-08	0
720  	30   	440	2015-01-08	0
61   	18   	55 	2015-01-08	0
56   	21   	5017	2015-01-08	0
421  	7    	166	2015-01-08	0
3896 	9    	1187	2015-01-08	0
1187 	9    	487	2015-01-08	0
326  	114  	179	2015-01-08	0
55   	15   	61 	2015-01-08	0
6    	46   	51 	2015-01-08	0
1240 	9    	867	2015-01-08	0
39   	8    	150	2015-01-08	0
5150 	1    	320	2015-01-08	0
9634 	9    	9505	2015-01-08	0
1187 	9    	3896	2015-01-08	0
9409 	55   	391	2015-01-08	0
115  	51   	3003	2015-01-08	0
2923 	18   	794	2015-01-08	0
336  	24   	34 	2015-01-08	0
38   	1    	209	2015-01-08	0
3896 	7    	1187	2015-01-08	0
369  	9    	2134	2015-01-08	0
2353 	3    	1525	2015-01-08	0
179  	102  	36 	2015-01-08	0
54   	18   	55 	2015-01-08	0
202  	7    	9  	2015-01-08	0
22   	7    	9  	2015-01-08	0
7972 	1    	13 	2015-01-08	0
9566 	0    	179	2015-01-08	0
179  	29   	2806	2015-01-08	0
5017 	55   	179	2015-01-08	0
51   	46   	6  	2015-01-08	0
179  	12   	318	2015-01-08	0
56   	14   	3216	2015-01-08	0
188  	46   	40 	2015-01-08	0
10111	37   	179	2015-01-08	0
4243 	23   	179	2015-01-08	0
51   	14   	6  	2015-01-08	0
6    	7    	7  	2015-01-08	0
51   	7    	6  	2015-01-08	0
144  	12   	2826	2015-01-08	0
5017 	9    	2662	2015-01-08	0
40   	8    	150	2015-01-08	0
9490 	11   	240	2015-01-08	0
3896 	32   	1187	2015-01-08	0
8996 	32   	1064	2015-01-08	0
8228 	3    	40 	2015-01-08	0
5150 	1    	318	2015-01-08	0
617  	34   	1962	2015-01-08	0
9259 	1    	21 	2015-01-08	0
9634 	46   	9505	2015-01-08	0
441  	8    	2806	2015-01-08	0
179  	45   	1629	2015-01-08	0
421  	11   	10084	2015-01-08	0
96   	18   	97 	2015-01-08	0
40   	7    	150	2015-01-08	0
61   	1    	54 	2015-01-08	0
22   	18   	9  	2015-01-08	0
364  	23   	56 	2015-01-08	0
364  	23   	5017	2015-01-08	0
5611 	5    	3304	2015-01-08	0
576  	29   	6722	2015-01-08	0
2806 	23   	427	2015-01-08	0
832  	1    	51 	2015-01-08	0
2172 	7    	544	2015-01-08	0
21   	0    	5  	2015-01-08	0
179  	8    	318	2015-01-08	0
21   	9    	1008	2015-01-08	0
560  	32   	1790	2015-01-08	0
9566 	0    	36 	2015-01-08	0
867  	9    	1240	2015-01-08	0
2662 	23   	56 	2015-01-08	0
5017 	21   	364	2015-01-08	0
9938 	9    	5416	2015-01-08	0
3298 	53   	9634	2015-01-08	0
348  	34   	2307	2015-01-08	0
676  	0    	147	2015-01-08	0
432  	18   	10112	2015-01-08	0
6330 	8    	2923	2015-01-08	0
56   	21   	364	2015-01-08	0
56   	0    	179	2015-01-08	0
56   	21   	7972	2015-01-08	0
9523 	0    	40 	2015-01-08	0
2982 	30   	150	2015-01-08	0
5992 	7    	150	2015-01-08	0
147  	114  	36 	2015-01-08	0
6    	14   	51 	2015-01-08	0
688  	1    	179	2015-01-08	0
6    	32   	51 	2015-01-08	0
40   	14   	369	2015-01-08	0
83   	1    	9458	2015-01-08	0
7972 	23   	56 	2015-01-08	0
6637 	0    	200	2015-01-08	0
630  	14   	373	2015-01-08	0
1725 	114  	179	2015-01-08	0
237  	76   	3178	2015-01-08	0
179  	10   	21 	2015-01-08	0
96   	9    	10109	2015-01-08	0
3896 	10   	7930	2015-01-08	0
9647 	15   	1000	2015-01-08	0
40   	34   	150	2015-01-08	0
179  	21   	4243	2015-01-08	0
487  	9    	1187	2015-01-08	0
2662 	9    	5017	2015-01-08	0
179  	12   	5  	2015-01-08	0
2665 	1    	150	2015-01-08	0
10109	9    	96 	2015-01-08	0
6    	0    	200	2015-01-08	0
427  	21   	2806	2015-01-08	0
794  	118  	179	2015-01-08	0
457  	0    	179	2015-01-08	0
140  	7    	40 	2015-01-08	0
369  	1    	150	2015-01-08	0
1790 	32   	560	2015-01-08	0
3738 	55   	179	2015-01-08	0
51   	32   	6  	2015-01-08	0
7215 	1    	150	2015-01-08	0
217  	55   	179	2015-01-08	0
2134 	9    	369	2015-01-08	0
9    	8    	22 	2015-01-08	0
6637 	0    	179	2015-01-08	0
6    	1    	1608	2015-01-08	0
96   	1    	10109	2015-01-08	0
1064 	32   	8996	2015-01-08	0
10056	1    	3578	2015-01-08	0
2806 	14   	120	2015-01-08	0
7930 	9    	3896	2015-01-08	0
1187 	32   	3896	2015-01-08	0
315  	1    	56 	2015-01-08	0
56   	114  	179	2015-01-08	0
369  	7    	150	2015-01-08	0
9505 	9    	9634	2015-01-08	0
794  	3    	179	2015-01-08	0
40   	125  	150	2015-01-08	0
56   	21   	2662	2015-01-08	0
7601 	30   	616	2015-01-08	0
3896 	9    	7930	2015-01-08	0
7467 	12   	40 	2015-01-08	0
2806 	0    	179	2015-01-09	0
1187 	9    	487	2015-01-09	0
1099 	1    	5017	2015-01-09	0
5017 	9    	364	2015-01-09	0
604  	1    	164	2015-01-09	0
441  	1    	10056	2015-01-09	0
22   	18   	9  	2015-01-09	0
2806 	1    	179	2015-01-09	0
617  	157  	101	2015-01-09	0
2923 	12   	179	2015-01-09	0
4889 	114  	179	2015-01-09	0
9938 	9    	2871	2015-01-09	0
309  	23   	7  	2015-01-09	0
482  	9    	1213	2015-01-09	0
2353 	3    	1525	2015-01-09	0
5    	0    	21 	2015-01-09	0
56   	10   	7  	2015-01-09	0
188  	1    	7467	2015-01-09	0
1613 	10   	1187	2015-01-09	0
1247 	0    	6680	2015-01-09	0
364  	9    	5017	2015-01-09	0
40   	20   	1752	2015-01-09	0
2610 	0    	3578	2015-01-09	0
487  	9    	1187	2015-01-09	0
147  	7    	2965	2015-01-09	0
22   	7    	9  	2015-01-09	0
24   	10   	171	2015-01-09	0
9487 	10   	171	2015-01-09	0
356  	1    	10056	2015-01-09	0
56   	21   	5017	2015-01-09	0
7467 	12   	40 	2015-01-09	0
351  	0    	10056	2015-01-09	0
8431 	1    	1831	2015-01-09	0
5017 	23   	56 	2015-01-09	0
2982 	7    	150	2015-01-09	0
2554 	8    	179	2015-01-09	0
188  	46   	40 	2015-01-09	0
403  	10   	10056	2015-01-09	0
143  	36   	495	2015-01-09	0
21   	10   	51 	2015-01-09	0
2102 	0    	200	2015-01-09	0
140  	30   	150	2015-01-09	0
56   	10   	364	2015-01-09	0
147  	0    	78 	2015-01-09	0
10056	16   	56 	2015-01-09	0
6680 	1    	5  	2015-01-09	0
7467 	20   	3572	2015-01-09	0
7    	10   	56 	2015-01-09	0
889  	4    	40 	2015-01-09	0
147  	7    	200	2015-01-09	0
2662 	29   	5017	2015-01-09	0
364  	10   	56 	2015-01-09	0
2008 	30   	10056	2015-01-09	0
21   	9    	1008	2015-01-09	0
21   	4    	5  	2015-01-09	0
3562 	11   	694	2015-01-09	0
9013 	1    	150	2015-01-09	0
2806 	0    	10056	2015-01-09	0
179  	10   	21 	2015-01-09	0
9448 	1    	217	2015-01-09	0
369  	46   	40 	2015-01-09	0
676  	114  	179	2015-01-09	0
10056	5    	3304	2015-01-09	0
5017 	29   	2662	2015-01-09	0
9554 	9    	2494	2015-01-09	0
454  	7    	40 	2015-01-09	0
2136 	18   	40 	2015-01-09	0
7    	21   	309	2015-01-09	0
1187 	1    	179	2015-01-09	0
8823 	114  	179	2015-01-09	0
56   	21   	7972	2015-01-09	0
522  	9    	100	2015-01-09	0
1885 	1    	10056	2015-01-09	0
427  	1    	200	2015-01-09	0
9259 	1    	21 	2015-01-09	0
3240 	7    	182	2015-01-09	0
3313 	7    	1100	2015-01-09	0
427  	1    	179	2015-01-09	0
2923 	12   	794	2015-01-09	0
2806 	23   	427	2015-01-09	0
10056	14   	56 	2015-01-09	0
1213 	9    	482	2015-01-09	0
7601 	1    	616	2015-01-09	0
5777 	5    	550	2015-01-09	0
345  	18   	237	2015-01-09	0
1008 	9    	21 	2015-01-09	0
2871 	9    	9938	2015-01-09	0
369  	1    	150	2015-01-09	0
1681 	7    	179	2015-01-09	0
8458 	1    	10056	2015-01-09	0
247  	16   	22 	2015-01-09	0
403  	7    	10056	2015-01-09	0
2923 	188  	179	2015-01-09	0
676  	8    	7467	2015-01-09	0
794  	118  	318	2015-01-09	0
21   	19   	5  	2015-01-09	0
1681 	156  	179	2015-01-09	0
7455 	0    	10056	2015-01-09	0
8228 	3    	40 	2015-01-09	0
56   	0    	10056	2015-01-09	0
515  	0    	194	2015-01-09	0
100  	9    	522	2015-01-09	0
314  	0    	188	2015-01-09	0
209  	18   	208	2015-01-09	0
96   	26   	97 	2015-01-09	0
345  	76   	237	2015-01-09	0
1099 	1    	56 	2015-01-09	0
9634 	0    	10056	2015-01-09	0
213  	8    	179	2015-01-09	0
486  	1    	1442	2015-01-09	0
5017 	32   	690	2015-01-09	0
9673 	1    	3896	2015-01-09	0
690  	32   	5017	2015-01-09	0
2881 	3    	97 	2015-01-09	0
2494 	9    	9554	2015-01-09	0
147  	77   	3816	2015-01-09	0
690  	44   	447	2015-01-09	0
97   	7    	96 	2015-01-09	0
7972 	23   	56 	2015-01-09	0
1099 	10   	58 	2015-01-09	0
7930 	10   	3896	2015-01-09	0
2637 	7    	1098	2015-01-09	0
2806 	1    	21 	2015-01-09	0
2930 	1    	57 	2015-01-09	0
10056	150  	351	2015-01-09	0
2905 	18   	745	2015-01-09	0
9    	55   	1568	2015-01-09	0
2923 	37   	179	2015-01-09	0
40   	7    	1472	2015-01-09	0
427  	14   	179	2015-01-09	0
427  	21   	2806	2015-01-09	0
1671 	61   	1993	2015-01-10	0
2681 	1    	21 	2015-01-10	0
200  	7    	36 	2015-01-10	0
2085 	10   	21 	2015-01-10	0
9505 	10   	3896	2015-01-10	0
319  	3    	7  	2015-01-10	0
9259 	23   	225	2015-01-10	0
7467 	12   	1472	2015-01-10	0
7455 	32   	3866	2015-01-10	0
508  	44   	10056	2015-01-10	0
508  	0    	10056	2015-01-10	0
1099 	10   	58 	2015-01-10	0
21   	21   	1993	2015-01-10	0
5    	14   	21 	2015-01-10	0
1243 	187  	8457	2015-01-10	0
427  	10   	473	2015-01-10	0
21   	14   	225	2015-01-10	0
3866 	32   	7455	2015-01-10	0
123  	9    	10113	2015-01-10	0
2923 	12   	1187	2015-01-10	0
179  	14   	147	2015-01-10	0
459  	13   	226	2015-01-10	0
226  	13   	459	2015-01-10	0
1681 	9    	427	2015-01-10	0
1187 	9    	179	2015-01-10	0
7    	18   	14 	2015-01-10	0
427  	9    	1681	2015-01-10	0
1247 	0    	6680	2015-01-10	0
10114	23   	63 	2015-01-10	0
8228 	3    	40 	2015-01-10	0
318  	8    	200	2015-01-10	0
33   	18   	238	2015-01-10	0
2923 	49   	179	2015-01-10	0
179  	21   	4457	2015-01-10	0
1993 	10   	21 	2015-01-10	0
225  	21   	9259	2015-01-10	0
1681 	156  	179	2015-01-10	0
1713 	3    	2209	2015-01-10	0
213  	8    	179	2015-01-10	0
1681 	114  	179	2015-01-10	0
2923 	12   	179	2015-01-10	0
403  	9    	553	2015-01-10	0
179  	18   	10114	2015-01-10	0
213  	10   	179	2015-01-10	0
63   	21   	10114	2015-01-10	0
10114	121  	63 	2015-01-10	0
2290 	1    	10114	2015-01-10	0
7467 	12   	40 	2015-01-10	0
179  	9    	1187	2015-01-10	0
403  	10   	10056	2015-01-10	0
131  	20   	135	2015-01-10	0
508  	0    	356	2015-01-10	0
40   	3    	7467	2015-01-10	0
10113	9    	123	2015-01-10	0
2923 	12   	794	2015-01-10	0
22   	18   	9  	2015-01-10	0
14   	15   	319	2015-01-10	0
4457 	23   	179	2015-01-10	0
10115	3    	794	2015-01-10	0
262  	18   	7404	2015-01-10	0
2806 	1    	21 	2015-01-10	0
403  	7    	10056	2015-01-10	0
782  	1    	197	2015-01-10	0
794  	3    	179	2015-01-10	0
21   	14   	5  	2015-01-10	0
2209 	3    	1713	2015-01-10	0
1548 	14   	10056	2015-01-10	0
21   	0    	225	2015-01-10	0
51   	14   	185	2015-01-10	0
10114	3    	1629	2015-01-10	0
553  	9    	403	2015-01-10	0
1993 	23   	21 	2015-01-10	0
153  	10   	896	2015-01-10	0
6    	21   	7972	2015-01-11	0
1    	23   	179	2015-01-11	0
617  	1    	101	2015-01-11	0
9528 	10   	225	2015-01-11	0
1099 	10   	58 	2015-01-11	0
57   	9    	1291	2015-01-11	0
40   	7    	150	2015-01-11	0
8996 	0    	5  	2015-01-11	0
120  	18   	222	2015-01-11	0
9820 	9    	646	2015-01-11	0
6680 	23   	8996	2015-01-11	0
56   	9    	6  	2015-01-11	0
247  	34   	9  	2015-01-11	0
2923 	3    	179	2015-01-11	0
400  	12   	401	2015-01-11	0
1187 	9    	487	2015-01-11	0
690  	9    	1099	2015-01-11	0
1993 	9    	2192	2015-01-11	0
10114	121  	63 	2015-01-11	0
57   	9    	58 	2015-01-11	0
403  	10   	21 	2015-01-11	0
166  	36   	6  	2015-01-11	0
10114	23   	63 	2015-01-11	0
1099 	9    	690	2015-01-11	0
179  	21   	1613	2015-01-11	0
13   	9    	6  	2015-01-11	0
179  	21   	1  	2015-01-11	0
51   	23   	179	2015-01-11	0
179  	21   	1681	2015-01-11	0
8228 	3    	40 	2015-01-11	0
646  	9    	9820	2015-01-11	0
486  	18   	6723	2015-01-11	0
1291 	9    	58 	2015-01-11	0
9    	8    	22 	2015-01-11	0
22   	7    	9  	2015-01-11	0
179  	21   	51 	2015-01-11	0
21   	29   	51 	2015-01-11	0
2923 	12   	179	2015-01-11	0
52   	9    	487	2015-01-11	0
9374 	1    	1187	2015-01-11	0
1075 	9    	58 	2015-01-11	0
51   	29   	21 	2015-01-11	0
22   	11   	267	2015-01-11	0
441  	157  	36 	2015-01-11	0
487  	9    	52 	2015-01-11	0
58   	9    	57 	2015-01-11	0
2307 	11   	1284	2015-01-11	0
2322 	9    	1099	2015-01-11	0
8996 	0    	2658	2015-01-11	0
6700 	8    	7601	2015-01-11	0
202  	138  	63 	2015-01-11	0
63   	21   	10114	2015-01-11	0
441  	82   	36 	2015-01-11	0
9528 	1    	867	2015-01-11	0
741  	114  	4858	2015-01-11	0
179  	10   	457	2015-01-11	0
8996 	9    	6680	2015-01-11	0
56   	9    	63 	2015-01-11	0
1075 	9    	57 	2015-01-11	0
56   	50   	63 	2015-01-11	0
8996 	23   	2858	2015-01-11	0
58   	9    	1075	2015-01-11	0
1367 	2    	34 	2015-01-11	0
6898 	48   	40 	2015-01-11	0
63   	9    	56 	2015-01-11	0
6    	9    	13 	2015-01-11	0
57   	9    	1075	2015-01-11	0
213  	8    	179	2015-01-11	0
1613 	23   	179	2015-01-11	0
9528 	1    	225	2015-01-11	0
51   	14   	185	2015-01-11	0
1075 	9    	1291	2015-01-11	0
58   	9    	1291	2015-01-11	0
2858 	21   	8996	2015-01-11	0
8996 	21   	6680	2015-01-11	0
36   	52   	2114	2015-01-11	0
1681 	23   	179	2015-01-11	0
164  	14   	5  	2015-01-11	0
153  	10   	9904	2015-01-11	0
1291 	9    	1075	2015-01-11	0
2806 	55   	179	2015-01-11	0
7972 	23   	6  	2015-01-11	0
794  	101  	179	2015-01-11	0
4858 	46   	741	2015-01-11	0
1291 	9    	57 	2015-01-11	0
1099 	9    	2322	2015-01-11	0
2192 	9    	1993	2015-01-11	0
179  	21   	3731	2015-01-11	0
487  	9    	1187	2015-01-11	0
6898 	114  	188	2015-01-11	0
4858 	7    	741	2015-01-11	0
6680 	9    	8996	2015-01-11	0
6680 	1    	5  	2015-01-11	0
1198 	9    	585	2015-01-11	0
6    	9    	56 	2015-01-11	0
3205 	1    	123	2015-01-11	0
646  	0    	5  	2015-01-11	0
3731 	23   	179	2015-01-11	0
585  	9    	1198	2015-01-11	0
676  	8    	7467	2015-01-12	0
1093 	32   	560	2015-01-12	0
1099 	1    	56 	2015-01-12	0
8996 	9    	955	2015-01-12	0
3866 	23   	179	2015-01-12	0
237  	3    	209	2015-01-12	0
54   	21   	3185	2015-01-12	0
400  	12   	401	2015-01-12	0
4858 	57   	741	2015-01-12	0
6096 	57   	4691	2015-01-12	0
2923 	12   	1187	2015-01-12	0
2982 	7    	150	2015-01-12	0
10116	95   	430	2015-01-12	0
8996 	23   	56 	2015-01-12	0
179  	102  	150	2015-01-12	0
1125 	1    	179	2015-01-12	0
4514 	21   	2806	2015-01-12	0
96   	18   	97 	2015-01-12	0
9259 	23   	225	2015-01-12	0
1589 	7    	905	2015-01-12	0
3896 	9    	9505	2015-01-12	0
1198 	9    	585	2015-01-12	0
1064 	23   	233	2015-01-12	0
8996 	32   	6680	2015-01-12	0
56   	23   	7  	2015-01-12	0
40   	3    	188	2015-01-12	0
584  	23   	427	2015-01-12	0
430  	95   	10116	2015-01-12	0
1681 	17   	2806	2015-01-12	0
400  	18   	93 	2015-01-12	0
2681 	1    	21 	2015-01-12	0
1955 	9    	6970	2015-01-12	0
56   	0    	1291	2015-01-12	0
1681 	23   	179	2015-01-12	0
692  	95   	430	2015-01-12	0
314  	0    	188	2015-01-12	0
1099 	10   	58 	2015-01-12	0
8996 	23   	225	2015-01-12	0
40   	11   	150	2015-01-12	0
1681 	5    	200	2015-01-12	0
773  	1    	348	2015-01-12	0
2745 	3    	40 	2015-01-12	0
56   	30   	179	2015-01-12	0
101  	18   	447	2015-01-12	0
58   	14   	57 	2015-01-12	0
40   	7    	150	2015-01-12	0
1768 	21   	9387	2015-01-12	0
423  	34   	40 	2015-01-12	0
150  	15   	40 	2015-01-12	0
646  	23   	5  	2015-01-12	0
179  	21   	1681	2015-01-12	0
123  	8    	21 	2015-01-12	0
9448 	1    	217	2015-01-12	0
1955 	23   	225	2015-01-12	0
640  	1    	9387	2015-01-12	0
225  	21   	640	2015-01-12	0
1099 	23   	58 	2015-01-12	0
188  	11   	40 	2015-01-12	0
690  	9    	1099	2015-01-12	0
40   	48   	2982	2015-01-12	0
56   	32   	51 	2015-01-12	0
1099 	0    	58 	2015-01-12	0
2806 	1    	179	2015-01-12	0
40   	8    	369	2015-01-12	0
3805 	0    	10056	2015-01-12	0
179  	10   	457	2015-01-12	0
1678 	0    	179	2015-01-12	0
57   	29   	56 	2015-01-12	0
179  	21   	1  	2015-01-12	0
9683 	18   	859	2015-01-12	0
427  	21   	584	2015-01-12	0
1099 	30   	1291	2015-01-12	0
233  	1    	36 	2015-01-12	0
78   	23   	57 	2015-01-12	0
5992 	20   	40 	2015-01-12	0
646  	1    	23 	2015-01-12	0
7467 	12   	40 	2015-01-12	0
140  	7    	150	2015-01-12	0
57   	21   	78 	2015-01-12	0
2172 	9    	9989	2015-01-12	0
179  	30   	56 	2015-01-12	0
61   	188  	54 	2015-01-12	0
443  	9    	403	2015-01-12	0
1514 	1    	150	2015-01-12	0
188  	7    	40 	2015-01-12	0
9989 	9    	2172	2015-01-12	0
56   	8    	51 	2015-01-12	0
9505 	9    	3896	2015-01-12	0
1    	23   	179	2015-01-12	0
9396 	0    	5416	2015-01-12	0
40   	8    	188	2015-01-12	0
56   	35   	58 	2015-01-12	0
8950 	1    	964	2015-01-12	0
1752 	1    	188	2015-01-12	0
120  	18   	222	2015-01-12	0
9492 	0    	1469	2015-01-12	0
5    	1    	6680	2015-01-12	0
430  	95   	692	2015-01-12	0
6680 	32   	8996	2015-01-12	0
601  	1    	361	2015-01-12	0
8290 	1    	843	2015-01-12	0
459  	13   	226	2015-01-12	0
40   	160  	150	2015-01-12	0
179  	7    	1681	2015-01-12	0
6176 	12   	58 	2015-01-12	0
179  	21   	1187	2015-01-12	0
106  	0    	1155	2015-01-12	0
188  	0    	7467	2015-01-12	0
7    	21   	56 	2015-01-12	0
33   	56   	238	2015-01-12	0
6970 	9    	1955	2015-01-12	0
2923 	12   	179	2015-01-12	0
423  	7    	40 	2015-01-12	0
8290 	13   	1993	2015-01-12	0
9528 	10   	225	2015-01-12	0
1222 	1    	51 	2015-01-12	0
440  	18   	903	2015-01-12	0
93   	7    	1097	2015-01-12	0
9989 	10   	56 	2015-01-12	0
2085 	10   	21 	2015-01-12	0
9387 	23   	1768	2015-01-12	0
56   	21   	8996	2015-01-12	0
10056	27   	356	2015-01-12	0
