35   	9    	1168	2013-11-26	0
1384 	1    	2730	2013-11-26	0
7601 	10   	2543	2013-11-26	0
21   	9    	1383	2013-11-26	0
335  	7    	9  	2013-11-26	0
1704 	64   	965	2013-11-26	0
965  	61   	1704	2013-11-26	0
56   	23   	217	2013-11-26	0
225  	1    	361	2013-11-26	0
2806 	9    	1681	2013-11-26	0
965  	61   	964	2013-11-26	0
1384 	11   	716	2013-11-26	0
21   	32   	4527	2013-11-26	0
2645 	10   	621	2013-11-26	0
443  	90   	403	2013-11-26	0
56   	14   	7  	2013-11-26	0
289  	9    	634	2013-11-26	0
1967 	1    	217	2013-11-26	0
56   	48   	21 	2013-11-26	0
1455 	30   	21 	2013-11-26	0
33   	1    	548	2013-11-26	0
21   	21   	3451	2013-11-26	0
54   	18   	55 	2013-11-26	0
56   	9    	160	2013-11-26	0
21   	14   	6  	2013-11-26	0
2806 	46   	1681	2013-11-26	0
21   	21   	1383	2013-11-26	0
676  	50   	1008	2013-11-26	0
96   	18   	97 	2013-11-26	0
3451 	23   	21 	2013-11-26	0
160  	0    	179	2013-11-26	0
2055 	1    	56 	2013-11-26	0
4216 	95   	2282	2013-11-27	0
964  	11   	1746	2013-11-27	0
22   	18   	9  	2013-11-27	0
14   	16   	7  	2013-11-27	0
8237 	1    	1226	2013-11-27	0
1861 	1    	21 	2013-11-27	0
3311 	10   	51 	2013-11-27	0
22   	7    	9  	2013-11-27	0
523  	161  	723	2013-11-27	0
85   	18   	953	2013-11-27	0
57   	21   	56 	2013-11-27	0
6594 	10   	3896	2013-11-27	0
7081 	9    	1187	2013-11-27	0
1681 	9    	2806	2013-11-27	0
630  	23   	473	2013-11-27	0
217  	21   	56 	2013-11-27	0
2612 	1    	58 	2013-11-27	0
915  	3    	2534	2013-11-27	0
2883 	1    	57 	2013-11-27	0
29   	1    	51 	2013-11-27	0
90   	152  	2846	2013-11-27	0
164  	1    	1187	2013-11-27	0
584  	9    	615	2013-11-27	0
837  	33   	5033	2013-11-27	0
361  	0    	21 	2013-11-27	0
2662 	10   	1187	2013-11-27	0
1617 	1    	7467	2013-11-27	0
22   	36   	9  	2013-11-27	0
56   	23   	217	2013-11-27	0
90   	1    	525	2013-11-27	0
604  	9    	372	2013-11-27	0
56   	9    	51 	2013-11-27	0
150  	18   	40 	2013-11-27	0
38   	1    	13 	2013-11-27	0
1805 	9    	56 	2013-11-27	0
1187 	9    	2806	2013-11-27	0
420  	1    	2806	2013-11-27	0
2806 	60   	19 	2013-11-27	0
51   	10   	179	2013-11-27	0
1252 	16   	40 	2013-11-27	0
1097 	7    	24 	2013-11-27	0
837  	148  	7  	2013-11-27	0
7601 	46   	373	2013-11-27	0
474  	1    	837	2013-11-27	0
2681 	1    	21 	2013-11-27	0
1187 	9    	2662	2013-11-27	0
56   	14   	57 	2013-11-27	0
21   	21   	1455	2013-11-27	0
2033 	64   	301	2013-11-27	0
57   	14   	56 	2013-11-27	0
749  	12   	331	2013-11-27	0
281  	23   	51 	2013-11-27	0
715  	10   	1187	2013-11-27	0
13   	29   	289	2013-11-27	0
964  	64   	965	2013-11-27	0
21   	18   	2806	2013-11-27	0
1187 	9    	7081	2013-11-27	0
56   	36   	1187	2013-11-27	0
6    	32   	51 	2013-11-27	0
217  	21   	2637	2013-11-27	0
837  	48   	14 	2013-11-27	0
1187 	9    	1613	2013-11-27	0
2806 	29   	21 	2013-11-27	0
2658 	79   	965	2013-11-27	0
56   	23   	457	2013-11-27	0
1187 	9    	8532	2013-11-27	0
225  	0    	21 	2013-11-27	0
837  	7    	5033	2013-11-27	0
171  	144  	24 	2013-11-27	0
335  	34   	9  	2013-11-27	0
965  	61   	964	2013-11-27	0
226  	21   	630	2013-11-27	0
1683 	23   	56 	2013-11-27	0
423  	9    	140	2013-11-27	0
837  	118  	7  	2013-11-27	0
51   	21   	281	2013-11-27	0
160  	0    	56 	2013-11-27	0
8237 	34   	741	2013-11-27	0
147  	116  	21 	2013-11-27	0
2534 	12   	915	2013-11-27	0
372  	9    	604	2013-11-27	0
964  	213  	965	2013-11-27	0
147  	114  	5  	2013-11-27	0
1097 	1    	965	2013-11-27	0
56   	22   	63 	2013-11-27	0
473  	21   	630	2013-11-27	0
2092 	9    	2662	2013-11-27	0
2054 	9    	8532	2013-11-27	0
8532 	9    	1187	2013-11-27	0
30   	1    	51 	2013-11-27	0
6    	21   	2806	2013-11-27	0
2806 	0    	13 	2013-11-27	0
8532 	9    	604	2013-11-27	0
2846 	1    	38 	2013-11-27	0
14   	75   	7  	2013-11-27	0
1187 	1    	164	2013-11-27	0
1187 	10   	7601	2013-11-27	0
1683 	10   	56 	2013-11-27	0
56   	46   	179	2013-11-27	0
90   	8    	1518	2013-11-27	0
6780 	1    	935	2013-11-27	0
615  	9    	584	2013-11-27	0
56   	21   	1683	2013-11-27	0
426  	10   	1681	2013-11-27	0
179  	63   	578	2013-11-27	0
2846 	117  	1652	2013-11-27	0
289  	29   	6  	2013-11-27	0
837  	61   	7  	2013-11-27	0
9200 	9    	2457	2013-11-27	0
4219 	16   	56 	2013-11-27	0
4357 	1    	21 	2013-11-27	0
1613 	9    	1187	2013-11-27	0
3494 	7    	21 	2013-11-27	0
140  	9    	423	2013-11-27	0
3311 	10   	56 	2013-11-27	0
1306 	36   	1187	2013-11-27	0
3896 	10   	6594	2013-11-27	0
749  	8    	331	2013-11-27	0
2662 	9    	1187	2013-11-27	0
335  	1    	1000	2013-11-27	0
54   	18   	55 	2013-11-27	0
96   	18   	97 	2013-11-27	0
965  	118  	964	2013-11-27	0
2806 	9    	1681	2013-11-27	0
1455 	23   	21 	2013-11-27	0
604  	9    	8532	2013-11-27	0
179  	34   	21 	2013-11-27	0
56   	9    	1805	2013-11-27	0
1704 	11   	965	2013-11-27	0
51   	8    	56 	2013-11-27	0
837  	34   	14 	2013-11-27	0
179  	10   	51 	2013-11-27	0
427  	1    	179	2013-11-27	0
22   	10   	9  	2013-11-27	0
630  	23   	226	2013-11-27	0
403  	1    	443	2013-11-27	0
56   	23   	57 	2013-11-27	0
457  	21   	56 	2013-11-27	0
289  	29   	13 	2013-11-27	0
179  	46   	56 	2013-11-27	0
1167 	23   	457	2013-11-27	0
2806 	9    	1187	2013-11-27	0
51   	1    	56 	2013-11-27	0
2457 	9    	9200	2013-11-27	0
8237 	1    	4524	2013-11-27	0
9334 	48   	1077	2013-11-27	0
837  	76   	14 	2013-11-27	0
8532 	9    	2054	2013-11-27	0
2806 	23   	6  	2013-11-27	0
147  	1    	7  	2013-11-27	0
225  	13   	21 	2013-11-27	0
2637 	23   	217	2013-11-27	0
21   	13   	225	2013-11-27	0
2662 	9    	2092	2013-11-27	0
6780 	1    	2146	2013-11-27	0
51   	9    	56 	2013-11-27	0
160  	14   	56 	2013-11-27	0
82   	7    	52 	2013-11-27	0
6    	29   	289	2013-11-27	0
1245 	10   	51 	2013-11-27	0
14   	10   	837	2013-11-27	0
837  	34   	5033	2013-11-27	0
56   	22   	217	2013-11-27	0
21   	29   	2806	2013-11-27	0
56   	1    	51 	2013-11-27	0
51   	32   	6  	2013-11-27	0
1187 	10   	715	2013-11-27	0
6    	16   	56 	2013-11-27	0
1681 	8    	21 	2013-11-27	0
4388 	10   	8620	2013-11-27	0
2572 	7    	40 	2013-11-27	0
457  	21   	1167	2013-11-27	0
1693 	7    	108	2013-11-28	0
837  	7    	5033	2013-11-28	0
21   	9    	1455	2013-11-28	0
2846 	117  	1652	2013-11-28	0
56   	29   	179	2013-11-28	0
85   	18   	953	2013-11-28	0
837  	27   	14 	2013-11-28	0
426  	10   	1681	2013-11-28	0
56   	1    	4219	2013-11-28	0
21   	21   	1455	2013-11-28	0
56   	5    	6  	2013-11-28	0
56   	23   	217	2013-11-28	0
14   	213  	837	2013-11-28	0
115  	36   	181	2013-11-28	0
502  	9    	837	2013-11-28	0
1681 	9    	829	2013-11-28	0
837  	61   	5033	2013-11-28	0
423  	20   	40 	2013-11-28	0
6780 	1    	935	2013-11-28	0
14   	3    	837	2013-11-28	0
100  	9    	1997	2013-11-28	0
65   	32   	2681	2013-11-28	0
5447 	1    	676	2013-11-28	0
2307 	1    	5159	2013-11-28	0
233  	13   	21 	2013-11-28	0
3091 	38   	44 	2013-11-28	0
56   	9    	179	2013-11-28	0
1455 	9    	21 	2013-11-28	0
3896 	1    	332	2013-11-28	0
1291 	9    	58 	2013-11-28	0
54   	18   	1989	2013-11-28	0
829  	9    	1681	2013-11-28	0
1291 	21   	3908	2013-11-28	0
200  	29   	462	2013-11-28	0
6    	7    	56 	2013-11-28	0
1566 	7    	2806	2013-11-28	0
6401 	48   	741	2013-11-28	0
179  	9    	56 	2013-11-28	0
204  	14   	9  	2013-11-28	0
40   	14   	9013	2013-11-28	0
3866 	10   	56 	2013-11-28	0
56   	50   	2547	2013-11-28	0
866  	7    	2277	2013-11-28	0
54   	18   	55 	2013-11-28	0
140  	1    	1795	2013-11-28	0
217  	21   	56 	2013-11-28	0
690  	23   	56 	2013-11-28	0
4611 	12   	1635	2013-11-28	0
51   	8    	56 	2013-11-28	0
4219 	16   	56 	2013-11-28	0
361  	9    	21 	2013-11-28	0
1997 	9    	100	2013-11-28	0
4219 	8    	56 	2013-11-28	0
33   	1    	789	2013-11-28	0
3908 	23   	1291	2013-11-28	0
837  	118  	7  	2013-11-28	0
663  	10   	1579	2013-11-28	0
3938 	1    	8824	2013-11-28	0
40   	7    	150	2013-11-28	0
1296 	5    	3006	2013-11-28	0
22   	223  	9  	2013-11-28	0
6    	5    	56 	2013-11-28	0
7608 	9    	7601	2013-11-28	0
179  	29   	56 	2013-11-28	0
7601 	9    	7608	2013-11-28	0
462  	29   	200	2013-11-28	0
688  	44   	2806	2013-11-28	0
2740 	15   	603	2013-11-28	0
1051 	1    	3585	2013-11-28	0
837  	9    	502	2013-11-28	0
964  	38   	965	2013-11-28	0
2433 	28   	7  	2013-11-28	0
1579 	10   	663	2013-11-28	0
1305 	7    	1704	2013-11-28	0
9335 	52   	482	2013-11-28	0
233  	32   	21 	2013-11-28	0
30   	1    	56 	2013-11-28	0
1839 	57   	746	2013-11-28	0
837  	148  	7  	2013-11-28	0
4490 	5    	5048	2013-11-28	0
3057 	8    	1635	2013-11-28	0
4344 	1    	4794	2013-11-28	0
56   	21   	690	2013-11-28	0
515  	18   	24 	2013-11-28	0
525  	11   	19 	2013-11-28	0
56   	22   	6  	2013-11-28	0
143  	49   	3107	2013-11-28	0
965  	1    	964	2013-11-28	0
1725 	7    	2682	2013-11-28	0
7    	18   	24 	2013-11-28	0
51   	1    	6  	2013-11-28	0
2681 	32   	65 	2013-11-28	0
22   	12   	9  	2013-11-28	0
21   	9    	361	2013-11-28	0
4611 	18   	1635	2013-11-28	0
153  	10   	1681	2013-11-28	0
1455 	23   	21 	2013-11-28	0
21   	1    	123	2013-11-28	0
837  	61   	7  	2013-11-28	0
58   	9    	1291	2013-11-28	0
2806 	44   	688	2013-11-28	0
21   	32   	233	2013-11-28	0
413  	1    	994	2013-11-28	0
209  	46   	573	2013-11-29	0
56   	13   	6  	2013-11-29	0
502  	9    	837	2013-11-29	0
462  	29   	427	2013-11-29	0
6    	13   	56 	2013-11-29	0
1358 	55   	21 	2013-11-29	0
56   	9    	6  	2013-11-29	0
441  	1    	7467	2013-11-29	0
335  	1    	1000	2013-11-29	0
22   	11   	9  	2013-11-29	0
3153 	29   	4527	2013-11-29	0
7467 	12   	40 	2013-11-29	0
1835 	1    	471	2013-11-29	0
997  	138  	58 	2013-11-29	0
617  	1    	101	2013-11-29	0
56   	23   	217	2013-11-29	0
6738 	1    	150	2013-11-29	0
837  	61   	5033	2013-11-29	0
5332 	23   	7  	2013-11-29	0
56   	1    	6  	2013-11-29	0
441  	11   	150	2013-11-29	0
4332 	12   	3183	2013-11-29	0
5766 	1    	170	2013-11-29	0
550  	8    	535	2013-11-29	0
6    	9    	56 	2013-11-29	0
345  	18   	237	2013-11-29	0
51   	9    	6  	2013-11-29	0
2433 	28   	7  	2013-11-29	0
7    	21   	2433	2013-11-29	0
6    	1    	51 	2013-11-29	0
8    	144  	9  	2013-11-29	0
441  	69   	7467	2013-11-29	0
56   	1    	51 	2013-11-29	0
965  	118  	964	2013-11-29	0
40   	8    	5116	2013-11-29	0
573  	46   	209	2013-11-29	0
82   	7    	78 	2013-11-29	0
56   	23   	57 	2013-11-29	0
95   	9    	1784	2013-11-29	0
51   	8    	56 	2013-11-29	0
51   	10   	185	2013-11-29	0
1805 	9    	56 	2013-11-29	0
217  	21   	56 	2013-11-29	0
5332 	28   	7  	2013-11-29	0
120  	21   	133	2013-11-29	0
5447 	1    	676	2013-11-29	0
7    	21   	5332	2013-11-29	0
689  	0    	690	2013-11-29	0
56   	5    	51 	2013-11-29	0
22   	9    	849	2013-11-29	0
964  	12   	965	2013-11-29	0
2806 	116  	21 	2013-11-29	0
3406 	5    	5712	2013-11-29	0
2433 	23   	7  	2013-11-29	0
140  	1    	150	2013-11-29	0
2172 	23   	227	2013-11-29	0
14   	10   	7  	2013-11-29	0
837  	118  	7  	2013-11-29	0
6    	1    	56 	2013-11-29	0
128  	23   	58 	2013-11-29	0
40   	11   	1784	2013-11-29	0
2055 	1    	56 	2013-11-29	0
335  	8    	9  	2013-11-29	0
56   	9    	51 	2013-11-29	0
5766 	11   	170	2013-11-29	0
525  	8    	90 	2013-11-29	0
56   	9    	1805	2013-11-29	0
237  	3    	1763	2013-11-29	0
8237 	1    	1226	2013-11-29	0
185  	10   	51 	2013-11-29	0
51   	13   	6  	2013-11-29	0
1472 	12   	1795	2013-11-29	0
33   	1    	789	2013-11-29	0
78   	35   	58 	2013-11-29	0
83   	1    	22 	2013-11-29	0
21   	13   	233	2013-11-29	0
515  	18   	24 	2013-11-29	0
6    	59   	56 	2013-11-29	0
849  	9    	22 	2013-11-29	0
54   	18   	55 	2013-11-29	0
427  	29   	462	2013-11-29	0
7608 	1    	179	2013-11-29	0
51   	1    	56 	2013-11-29	0
57   	21   	56 	2013-11-29	0
58   	9    	1291	2013-11-29	0
513  	14   	21 	2013-11-29	0
51   	1    	6  	2013-11-29	0
227  	21   	2172	2013-11-29	0
208  	11   	101	2013-11-29	0
1636 	18   	1635	2013-11-29	0
1784 	9    	95 	2013-11-29	0
837  	10   	114	2013-11-29	0
2520 	0    	234	2013-11-29	0
56   	13   	51 	2013-11-29	0
133  	23   	120	2013-11-29	0
82   	16   	58 	2013-11-29	0
4611 	12   	1635	2013-11-29	0
6    	13   	51 	2013-11-29	0
2806 	168  	21 	2013-11-29	0
573  	9    	209	2013-11-29	0
694  	114  	695	2013-11-29	0
209  	9    	573	2013-11-29	0
837  	9    	502	2013-11-29	0
170  	1    	56 	2013-11-29	0
741  	8    	1226	2013-11-29	0
837  	7    	5033	2013-11-29	0
855  	61   	4285	2013-11-29	0
4007 	1    	217	2013-11-29	0
965  	61   	964	2013-11-29	0
51   	13   	56 	2013-11-29	0
51   	9    	56 	2013-11-29	0
6    	9    	51 	2013-11-29	0
515  	34   	24 	2013-11-29	0
4527 	29   	3153	2013-11-29	0
21   	13   	123	2013-11-29	0
1291 	9    	58 	2013-11-29	0
58   	21   	128	2013-11-29	0
233  	13   	21 	2013-11-29	0
837  	148  	7  	2013-11-30	0
837  	118  	7  	2013-11-30	0
40   	44   	1784	2013-11-30	0
6    	1    	56 	2013-11-30	0
4357 	1    	21 	2013-11-30	0
432  	18   	741	2013-11-30	0
3087 	23   	459	2013-11-30	0
33   	2    	789	2013-11-30	0
58   	46   	1291	2013-11-30	0
502  	9    	837	2013-11-30	0
179  	46   	217	2013-11-30	0
253  	9    	711	2013-11-30	0
837  	118  	196	2013-11-30	0
502  	32   	837	2013-11-30	0
2806 	5    	56 	2013-11-30	0
56   	29   	317	2013-11-30	0
2433 	10   	7  	2013-11-30	0
8228 	3    	40 	2013-11-30	0
1332 	2    	789	2013-11-30	0
569  	8    	630	2013-11-30	0
423  	11   	40 	2013-11-30	0
147  	29   	21 	2013-11-30	0
637  	1    	473	2013-11-30	0
56   	8    	51 	2013-11-30	0
3896 	1    	2886	2013-11-30	0
5766 	1    	170	2013-11-30	0
56   	29   	21 	2013-11-30	0
51   	1    	56 	2013-11-30	0
21   	29   	147	2013-11-30	0
6    	9    	51 	2013-11-30	0
21   	1    	233	2013-11-30	0
5766 	11   	170	2013-11-30	0
711  	9    	253	2013-11-30	0
170  	7    	658	2013-11-30	0
22   	18   	9  	2013-11-30	0
1247 	1    	5  	2013-11-30	0
965  	61   	964	2013-11-30	0
317  	29   	56 	2013-11-30	0
4219 	0    	56 	2013-11-30	0
403  	10   	29 	2013-11-30	0
51   	9    	6  	2013-11-30	0
315  	1    	6950	2013-11-30	0
837  	9    	502	2013-11-30	0
837  	32   	502	2013-11-30	0
333  	1    	773	2013-11-30	0
6943 	1    	8544	2013-11-30	0
199  	1    	473	2013-11-30	0
21   	29   	179	2013-11-30	0
473  	1    	179	2013-11-30	0
4457 	63   	516	2013-11-30	0
1291 	46   	58 	2013-11-30	0
964  	64   	965	2013-11-30	0
2806 	22   	56 	2013-11-30	0
179  	18   	1629	2013-11-30	0
373  	61   	3282	2013-11-30	0
1226 	1    	105	2013-11-30	0
194  	1    	1596	2013-11-30	0
1681 	1    	21 	2013-11-30	0
440  	1    	3877	2013-11-30	0
837  	7    	14 	2013-11-30	0
40   	123  	1795	2013-11-30	0
1635 	61   	179	2013-11-30	0
29   	10   	403	2013-11-30	0
1132 	18   	3745	2013-11-30	0
21   	29   	56 	2013-11-30	0
217  	46   	179	2013-11-30	0
487  	8    	486	2013-11-30	0
179  	29   	21 	2013-11-30	0
459  	21   	3087	2013-11-30	0
502  	39   	837	2013-11-30	0
21   	12   	601	2013-11-30	0
1965 	1    	1046	2013-11-30	0
40   	7    	1472	2013-11-30	0
2806 	10   	21 	2013-12-01	0
150  	34   	423	2013-12-01	0
147  	116  	21 	2013-12-01	0
150  	76   	40 	2013-12-01	0
459  	14   	747	2013-12-01	0
3410 	3    	964	2013-12-01	0
21   	32   	885	2013-12-01	0
4285 	1    	1097	2013-12-01	0
964  	64   	965	2013-12-01	0
133  	7    	21 	2013-12-01	0
118  	3    	2534	2013-12-01	0
14   	7    	837	2013-12-01	0
3866 	32   	1099	2013-12-01	0
133  	23   	120	2013-12-01	0
3410 	8    	964	2013-12-01	0
1099 	32   	3866	2013-12-01	0
5332 	28   	7  	2013-12-01	0
3565 	11   	40 	2013-12-01	0
147  	5    	233	2013-12-01	0
893  	15   	7  	2013-12-01	0
2846 	23   	317	2013-12-01	0
1760 	34   	1681	2013-12-01	0
965  	61   	964	2013-12-01	0
4285 	11   	101	2013-12-01	0
1760 	128  	1  	2013-12-01	0
21   	30   	7  	2013-12-01	0
885  	32   	21 	2013-12-01	0
56   	21   	926	2013-12-01	0
9    	3    	8  	2013-12-01	0
837  	61   	893	2013-12-01	0
57   	13   	58 	2013-12-01	0
1008 	13   	21 	2013-12-01	0
2534 	12   	118	2013-12-01	0
1247 	10   	21 	2013-12-01	0
487  	9    	147	2013-12-01	0
837  	118  	7  	2013-12-01	0
339  	4    	457	2013-12-01	0
1681 	8    	21 	2013-12-01	0
966  	1    	100	2013-12-01	0
443  	1    	2900	2013-12-01	0
915  	24   	118	2013-12-01	0
14   	30   	7  	2013-12-01	0
3960 	3    	4156	2013-12-01	0
1760 	9    	1  	2013-12-01	0
21   	29   	56 	2013-12-01	0
252  	1    	21 	2013-12-01	0
38   	23   	317	2013-12-01	0
147  	22   	233	2013-12-01	0
1313 	7    	21 	2013-12-01	0
373  	61   	3282	2013-12-01	0
58   	13   	57 	2013-12-01	0
926  	23   	56 	2013-12-01	0
252  	23   	225	2013-12-01	0
893  	64   	837	2013-12-01	0
21   	10   	233	2013-12-01	0
1313 	1    	21 	2013-12-01	0
317  	21   	2846	2013-12-01	0
1305 	7    	118	2013-12-01	0
1681 	32   	1  	2013-12-01	0
5145 	9    	441	2013-12-01	0
1    	32   	1681	2013-12-01	0
747  	14   	459	2013-12-01	0
2172 	0    	654	2013-12-01	0
323  	16   	235	2013-12-01	0
441  	9    	5145	2013-12-01	0
1    	9    	1760	2013-12-01	0
131  	8    	135	2013-12-01	0
120  	21   	133	2013-12-01	0
225  	21   	252	2013-12-01	0
147  	9    	487	2013-12-01	0
133  	8    	21 	2013-12-01	0
56   	29   	21 	2013-12-01	0
837  	61   	7  	2013-12-01	0
317  	21   	38 	2013-12-01	0
234  	8    	978	2013-12-01	0
3866 	0    	56 	2013-12-02	0
741  	8    	4061	2013-12-02	0
150  	7    	697	2013-12-02	0
369  	14   	40 	2013-12-02	0
56   	23   	21 	2013-12-02	0
21   	13   	1008	2013-12-02	0
6    	9    	51 	2013-12-02	0
4933 	10   	604	2013-12-02	0
843  	12   	2209	2013-12-02	0
2373 	18   	1581	2013-12-02	0
965  	118  	964	2013-12-02	0
252  	23   	225	2013-12-02	0
21   	9    	808	2013-12-02	0
3866 	32   	1099	2013-12-02	0
7455 	10   	8767	2013-12-02	0
423  	26   	40 	2013-12-02	0
573  	29   	209	2013-12-02	0
58   	46   	1291	2013-12-02	0
1247 	10   	21 	2013-12-02	0
56   	9    	6  	2013-12-02	0
9    	7    	247	2013-12-02	0
8334 	14   	1636	2013-12-02	0
234  	8    	978	2013-12-02	0
14   	3    	837	2013-12-02	0
6    	10   	56 	2013-12-02	0
143  	18   	2421	2013-12-02	0
860  	1    	1127	2013-12-02	0
1008 	21   	252	2013-12-02	0
6120 	1    	54 	2013-12-02	0
179  	14   	193	2013-12-02	0
1099 	32   	3866	2013-12-02	0
964  	15   	965	2013-12-02	0
8544 	75   	8400	2013-12-02	0
51   	9    	56 	2013-12-02	0
56   	10   	21 	2013-12-02	0
1974 	123  	9  	2013-12-02	0
777  	30   	7  	2013-12-02	0
7455 	10   	4889	2013-12-02	0
837  	7    	14 	2013-12-02	0
209  	29   	573	2013-12-02	0
209  	9    	573	2013-12-02	0
7    	57   	14 	2013-12-02	0
7601 	9    	7608	2013-12-02	0
1240 	21   	6722	2013-12-02	0
252  	1    	21 	2013-12-02	0
21   	32   	1455	2013-12-02	0
1226 	0    	741	2013-12-02	0
573  	9    	209	2013-12-02	0
237  	5    	905	2013-12-02	0
2610 	1    	403	2013-12-02	0
246  	7    	6  	2013-12-02	0
1291 	46   	58 	2013-12-02	0
8767 	21   	7455	2013-12-02	0
194  	1    	515	2013-12-02	0
2645 	85   	56 	2013-12-02	0
21   	13   	160	2013-12-02	0
837  	61   	7  	2013-12-02	0
150  	7    	40 	2013-12-02	0
369  	1    	188	2013-12-02	0
56   	9    	51 	2013-12-02	0
22   	36   	9  	2013-12-02	0
7    	11   	14 	2013-12-02	0
1455 	32   	21 	2013-12-02	0
6943 	1    	8544	2013-12-02	0
926  	23   	56 	2013-12-02	0
808  	9    	21 	2013-12-02	0
7608 	9    	7601	2013-12-02	0
194  	11   	516	2013-12-02	0
54   	23   	21 	2013-12-02	0
9244 	1    	1399	2013-12-02	0
40   	11   	140	2013-12-02	0
247  	7    	9  	2013-12-02	0
1839 	7    	6571	2013-12-02	0
441  	1    	7467	2013-12-02	0
7    	64   	837	2013-12-02	0
6722 	23   	1240	2013-12-02	0
741  	7    	97 	2013-12-02	0
9272 	0    	56 	2013-12-02	0
4933 	10   	1187	2013-12-02	0
1681 	8    	21 	2013-12-02	0
78   	34   	1291	2013-12-02	0
6594 	34   	836	2013-12-02	0
51   	9    	6  	2013-12-02	0
24   	10   	21 	2013-12-02	0
56   	8    	51 	2013-12-02	0
818  	1    	690	2013-12-02	0
56   	21   	926	2013-12-02	0
56   	21   	4080	2013-12-02	0
56   	16   	7  	2013-12-02	0
515  	73   	24 	2013-12-02	0
441  	9    	5145	2013-12-02	0
4080 	23   	56 	2013-12-02	0
9244 	1    	56 	2013-12-02	0
225  	0    	21 	2013-12-02	0
225  	21   	252	2013-12-02	0
58   	13   	57 	2013-12-02	0
9244 	1    	6910	2013-12-02	0
21   	21   	56 	2013-12-02	0
837  	118  	7  	2013-12-02	0
487  	1    	486	2013-12-02	0
1430 	10   	1159	2013-12-02	0
1008 	13   	21 	2013-12-02	0
6    	9    	56 	2013-12-02	0
56   	29   	179	2013-12-02	0
777  	1    	7  	2013-12-02	0
2457 	10   	715	2013-12-02	0
7455 	23   	8767	2013-12-02	0
7    	7    	14 	2013-12-02	0
252  	23   	1008	2013-12-02	0
2886 	52   	487	2013-12-02	0
179  	29   	56 	2013-12-02	0
160  	13   	21 	2013-12-02	0
4357 	1    	21 	2013-12-02	0
57   	13   	58 	2013-12-02	0
21   	21   	54 	2013-12-02	0
6    	13   	51 	2013-12-02	0
4037 	1    	112	2013-12-02	0
964  	94   	2858	2013-12-02	0
5145 	9    	441	2013-12-02	0
965  	61   	964	2013-12-03	0
690  	21   	3990	2013-12-03	0
160  	18   	370	2013-12-03	0
247  	5    	9  	2013-12-03	0
502  	39   	837	2013-12-03	0
502  	1    	5033	2013-12-03	0
7467 	12   	40 	2013-12-03	0
58   	18   	82 	2013-12-03	0
1681 	8    	2806	2013-12-03	0
1232 	1    	6  	2013-12-03	0
690  	0    	3990	2013-12-03	0
1835 	1    	172	2013-12-03	0
502  	32   	837	2013-12-03	0
503  	1    	21 	2013-12-03	0
51   	5    	56 	2013-12-03	0
747  	9    	867	2013-12-03	0
1378 	1    	21 	2013-12-03	0
2019 	0    	21 	2013-12-03	0
22   	12   	9  	2013-12-03	0
3416 	38   	447	2013-12-03	0
492  	1    	709	2013-12-03	0
1296 	1    	61 	2013-12-03	0
21   	13   	233	2013-12-03	0
252  	1    	21 	2013-12-03	0
44   	15   	45 	2013-12-03	0
2806 	0    	13 	2013-12-03	0
22   	36   	56 	2013-12-03	0
246  	7    	6  	2013-12-03	0
471  	1    	109	2013-12-03	0
38   	32   	160	2013-12-03	0
1252 	8    	40 	2013-12-03	0
715  	23   	6  	2013-12-03	0
6    	5    	56 	2013-12-03	0
56   	12   	51 	2013-12-03	0
520  	36   	539	2013-12-03	0
56   	21   	2645	2013-12-03	0
2457 	9    	715	2013-12-03	0
40   	16   	150	2013-12-03	0
4357 	1    	21 	2013-12-03	0
489  	90   	1256	2013-12-03	0
179  	30   	147	2013-12-03	0
492  	1    	1565	2013-12-03	0
6943 	1    	9010	2013-12-03	0
13   	0    	2806	2013-12-03	0
4219 	10   	56 	2013-12-03	0
688  	55   	2806	2013-12-03	0
145  	33   	4124	2013-12-03	0
2504 	0    	51 	2013-12-03	0
866  	61   	867	2013-12-03	0
440  	18   	641	2013-12-03	0
867  	9    	747	2013-12-03	0
1534 	9    	3494	2013-12-03	0
56   	7    	51 	2013-12-03	0
1097 	1    	690	2013-12-03	0
162  	36   	6  	2013-12-03	0
247  	1    	335	2013-12-03	0
40   	8    	150	2013-12-03	0
6    	22   	56 	2013-12-03	0
535  	9    	550	2013-12-03	0
550  	9    	535	2013-12-03	0
160  	32   	38 	2013-12-03	0
9    	15   	22 	2013-12-03	0
51   	12   	56 	2013-12-03	0
252  	30   	21 	2013-12-03	0
22   	18   	9  	2013-12-03	0
1681 	8    	21 	2013-12-03	0
603  	3    	1324	2013-12-03	0
3494 	9    	1534	2013-12-03	0
965  	148  	2545	2013-12-03	0
3896 	1    	2886	2013-12-03	0
837  	32   	502	2013-12-03	0
101  	18   	447	2013-12-03	0
