3896 	1    	487	2013-12-11	0
1681 	1    	21 	2013-12-11	0
2190 	7    	2596	2013-12-11	0
1963 	61   	150	2013-12-11	0
5872 	7    	5801	2013-12-11	0
247  	11   	9  	2013-12-11	0
577  	7    	5801	2013-12-11	0
1162 	18   	597	2013-12-11	0
4527 	9    	2886	2013-12-11	0
784  	0    	789	2013-12-11	0
486  	12   	1127	2013-12-11	0
6594 	28   	179	2013-12-11	0
2654 	8    	179	2013-12-11	0
179  	12   	4610	2013-12-11	0
4868 	10   	40 	2013-12-11	0
93   	143  	817	2013-12-11	0
140  	1    	150	2013-12-11	0
54   	7    	193	2013-12-11	0
22   	11   	267	2013-12-11	0
14   	148  	7  	2013-12-11	0
4527 	10   	487	2013-12-11	0
4193 	30   	40 	2013-12-11	0
193  	0    	2806	2013-12-11	0
135  	0    	3563	2013-12-11	0
2806 	7    	213	2013-12-11	0
679  	166  	19 	2013-12-11	0
51   	8    	56 	2013-12-11	0
153  	1    	21 	2013-12-11	0
357  	36   	270	2013-12-11	0
784  	1    	789	2013-12-11	0
40   	7    	314	2013-12-11	0
837  	61   	305	2013-12-11	0
82   	34   	58 	2013-12-14	0
170  	1    	51 	2013-12-14	0
1313 	1    	123	2013-12-14	0
21   	9    	5  	2013-12-14	0
83   	1    	22 	2013-12-14	0
56   	18   	903	2013-12-14	0
51   	9    	185	2013-12-14	0
51   	0    	56 	2013-12-14	0
197  	36   	1284	2013-12-14	0
1404 	0    	446	2013-12-14	0
493  	23   	56 	2013-12-14	0
51   	46   	185	2013-12-14	0
4497 	21   	1290	2013-12-14	0
1313 	7    	2190	2013-12-14	0
153  	23   	217	2013-12-14	0
54   	21   	1290	2013-12-14	0
65   	1    	5  	2013-12-14	0
1290 	23   	54 	2013-12-14	0
56   	21   	493	2013-12-14	0
1    	7    	1704	2013-12-14	0
153  	10   	217	2013-12-14	0
185  	9    	51 	2013-12-14	0
43   	7    	482	2013-12-14	0
197  	18   	2050	2013-12-14	0
515  	63   	10 	2013-12-14	0
54   	21   	2806	2013-12-14	0
153  	1    	21 	2013-12-14	0
281  	1    	525	2013-12-14	0
5    	9    	21 	2013-12-14	0
1313 	30   	21 	2013-12-14	0
65   	1    	21 	2013-12-14	0
197  	100  	1284	2013-12-14	0
51   	95   	6  	2013-12-14	0
217  	21   	153	2013-12-14	0
1313 	1    	21 	2013-12-14	0
22   	8    	8  	2013-12-14	0
2806 	23   	54 	2013-12-14	0
4493 	8    	264	2013-12-14	0
56   	1    	51 	2013-12-14	0
690  	34   	101	2013-12-14	0
676  	1    	9345	2013-12-14	0
145  	15   	4124	2013-12-14	0
404  	1    	482	2013-12-14	0
9293 	12   	4611	2013-12-14	0
1290 	23   	4497	2013-12-14	0
24   	68   	5564	2013-12-14	0
1247 	1    	5  	2013-12-14	0
22   	18   	8  	2013-12-14	0
1358 	7    	1  	2013-12-14	0
185  	46   	51 	2013-12-14	0
515  	59   	10 	2013-12-14	0
51   	23   	21 	2013-12-14	0
676  	1    	1116	2013-12-14	0
1808 	1    	1050	2013-12-14	0
179  	10   	21 	2013-12-14	0
19   	8    	90 	2013-12-14	0
9    	38   	22 	2013-12-14	0
56   	8    	51 	2013-12-14	0
22   	7    	9  	2013-12-14	0
21   	21   	51 	2013-12-14	0
964  	64   	965	2013-12-14	0
487  	48   	836	2013-12-14	0
6    	95   	51 	2013-12-14	0
3149 	33   	4124	2013-12-14	0
1324 	15   	1882	2013-12-16	0
217  	23   	317	2013-12-16	0
668  	12   	13 	2013-12-16	0
1060 	23   	21 	2013-12-16	0
44   	1    	1324	2013-12-16	0
537  	18   	538	2013-12-16	0
809  	7    	797	2013-12-16	0
5033 	0    	837	2013-12-16	0
8514 	1    	8392	2013-12-16	0
383  	10   	4527	2013-12-16	0
40   	8    	150	2013-12-16	0
2307 	1    	1643	2013-12-16	0
39   	1    	95 	2013-12-16	0
189  	1    	8392	2013-12-16	0
295  	1    	132	2013-12-16	0
1882 	3    	1324	2013-12-16	0
1681 	1    	1678	2013-12-16	0
58   	21   	361	2013-12-16	0
5116 	12   	40 	2013-12-16	0
9013 	7    	40 	2013-12-16	0
5    	13   	21 	2013-12-16	0
8392 	12   	1291	2013-12-16	0
964  	9    	1064	2013-12-16	0
147  	7    	44 	2013-12-16	0
5723 	49   	10 	2013-12-16	0
150  	73   	40 	2013-12-16	0
482  	47   	1385	2013-12-16	0
56   	1    	21 	2013-12-16	0
361  	23   	58 	2013-12-16	0
162  	23   	459	2013-12-16	0
21   	29   	147	2013-12-16	0
345  	18   	237	2013-12-16	0
4527 	10   	383	2013-12-16	0
309  	9    	217	2013-12-16	0
56   	80   	1675	2013-12-16	0
1099 	1    	185	2013-12-16	0
147  	8    	44 	2013-12-16	0
364  	1    	3596	2013-12-16	0
7    	18   	14 	2013-12-16	0
21   	13   	5  	2013-12-16	0
179  	1    	21 	2013-12-16	0
757  	1    	758	2013-12-16	0
837  	7    	5868	2013-12-16	0
1324 	15   	603	2013-12-16	0
7601 	10   	8794	2013-12-16	0
51   	46   	317	2013-12-16	0
1367 	18   	784	2013-12-16	0
279  	123  	148	2013-12-16	0
147  	29   	21 	2013-12-16	0
44   	15   	1324	2013-12-16	0
1099 	10   	123	2013-12-16	0
7673 	9    	179	2013-12-16	0
44   	11   	1324	2013-12-16	0
217  	9    	309	2013-12-16	0
9346 	49   	1492	2013-12-16	0
9    	118  	22 	2013-12-16	0
1331 	1    	1324	2013-12-16	0
21   	10   	2190	2013-12-16	0
56   	0    	164	2013-12-16	0
4285 	21   	690	2013-12-16	0
317  	46   	51 	2013-12-16	0
400  	18   	40 	2013-12-16	0
965  	118  	964	2013-12-16	0
5017 	7    	56 	2013-12-16	0
459  	21   	162	2013-12-16	0
1324 	1    	2740	2013-12-16	0
1099 	1    	56 	2013-12-16	0
14   	10   	837	2013-12-16	0
243  	1    	190	2013-12-16	0
1064 	9    	964	2013-12-16	0
21   	21   	1060	2013-12-16	0
1324 	15   	44 	2013-12-16	0
2457 	1    	85 	2013-12-16	0
179  	12   	193	2013-12-16	0
179  	9    	7673	2013-12-16	0
515  	18   	24 	2013-12-16	0
309  	23   	317	2013-12-16	0
2806 	1    	21 	2013-12-16	0
1187 	0    	630	2013-12-16	0
132  	5    	426	2013-12-16	0
9    	38   	22 	2013-12-16	0
423  	18   	40 	2013-12-16	0
140  	7    	40 	2013-12-16	0
1291 	28   	58 	2013-12-16	0
4933 	7    	1635	2013-12-16	0
1683 	10   	56 	2013-12-16	0
7467 	12   	40 	2013-12-16	0
147  	114  	44 	2013-12-16	0
2806 	10   	51 	2013-12-16	0
4219 	10   	4993	2013-12-16	0
262  	33   	911	2013-12-16	0
2587 	123  	14 	2013-12-16	0
317  	21   	217	2013-12-16	0
8513 	11   	249	2013-12-16	0
837  	1    	114	2013-12-16	0
1999 	8    	8256	2013-12-16	0
1339 	1    	1324	2013-12-16	0
5116 	11   	40 	2013-12-16	0
817  	8    	2806	2013-12-16	0
1324 	12   	44 	2013-12-16	0
1777 	10   	9  	2013-12-16	0
8996 	0    	964	2013-12-16	0
531  	20   	51 	2013-12-16	0
317  	21   	309	2013-12-16	0
690  	23   	4285	2013-12-16	0
5214 	3    	2565	2013-12-16	0
150  	7    	40 	2013-12-16	0
6411 	0    	3398	2013-12-19	0
56   	21   	1683	2013-12-19	0
1681 	23   	1099	2013-12-19	0
4527 	1    	147	2013-12-19	0
6941 	1    	179	2013-12-19	0
1    	9    	1099	2013-12-19	0
22   	11   	9  	2013-12-19	0
179  	23   	21 	2013-12-19	0
885  	29   	65 	2013-12-19	0
1    	1    	56 	2013-12-19	0
1099 	9    	133	2013-12-19	0
2072 	1    	190	2013-12-19	0
1681 	9    	153	2013-12-19	0
4527 	108  	21 	2013-12-19	0
7    	10   	14 	2013-12-19	0
585  	1    	3204	2013-12-19	0
1099 	21   	1681	2013-12-19	0
2494 	5    	147	2013-12-19	0
2044 	18   	1675	2013-12-19	0
1772 	9    	2806	2013-12-19	0
789  	30   	784	2013-12-19	0
3204 	108  	585	2013-12-19	0
140  	1    	4652	2013-12-19	0
6    	29   	56 	2013-12-19	0
8392 	12   	189	2013-12-19	0
1006 	3    	6136	2013-12-19	0
65   	29   	885	2013-12-19	0
16   	18   	1295	2013-12-19	0
1128 	1    	7  	2013-12-19	0
358  	1    	1385	2013-12-19	0
7601 	7    	383	2013-12-19	0
3499 	7    	1168	2013-12-19	0
4652 	48   	40 	2013-12-19	0
1681 	1    	100	2013-12-19	0
40   	7    	150	2013-12-19	0
22   	11   	267	2013-12-19	0
2322 	1    	1291	2013-12-19	0
1681 	9    	1099	2013-12-19	0
4080 	8    	5994	2013-12-19	0
133  	23   	1099	2013-12-19	0
147  	29   	21 	2013-12-19	0
9349 	1    	317	2013-12-19	0
14   	10   	7  	2013-12-19	0
1683 	23   	56 	2013-12-19	0
140  	0    	40 	2013-12-19	0
22   	18   	267	2013-12-19	0
56   	21   	129	2013-12-19	0
1097 	9    	9161	2013-12-19	0
58   	1    	6065	2013-12-19	0
5017 	1    	56 	2013-12-19	0
153  	9    	1681	2013-12-19	0
4285 	34   	101	2013-12-19	0
2590 	10   	1060	2013-12-19	0
777  	1    	7  	2013-12-19	0
1099 	9    	1  	2013-12-19	0
1187 	23   	179	2013-12-19	0
249  	11   	2193	2013-12-19	0
1519 	1    	3786	2013-12-19	0
761  	9    	5299	2013-12-19	0
1468 	23   	58 	2013-12-19	0
5214 	3    	6136	2013-12-19	0
546  	55   	3064	2013-12-19	0
22   	18   	9  	2013-12-19	0
133  	9    	1099	2013-12-19	0
153  	55   	3204	2013-12-19	0
1619 	10   	21 	2013-12-19	0
837  	48   	14 	2013-12-19	0
2806 	9    	1772	2013-12-19	0
150  	14   	40 	2013-12-19	0
1097 	9    	4285	2013-12-19	0
5868 	10   	14 	2013-12-19	0
262  	33   	190	2013-12-19	0
16   	18   	15 	2013-12-19	0
40   	7    	2517	2013-12-19	0
22   	2    	9  	2013-12-19	0
612  	18   	585	2013-12-19	0
326  	1    	21 	2013-12-19	0
21   	21   	179	2013-12-19	0
525  	34   	19 	2013-12-19	0
2904 	11   	3019	2013-12-19	0
9161 	9    	1097	2013-12-19	0
1099 	9    	1681	2013-12-19	0
194  	11   	24 	2013-12-19	0
1099 	21   	133	2013-12-19	0
33   	1    	784	2013-12-19	0
4562 	7    	40 	2013-12-19	0
413  	1    	175	2013-12-19	0
1335 	1    	1324	2013-12-19	0
33   	108  	34 	2013-12-19	0
5868 	10   	7  	2013-12-19	0
837  	7    	14 	2013-12-19	0
8038 	1    	1046	2013-12-19	0
4285 	9    	1097	2013-12-19	0
72   	1    	122	2013-12-19	0
2806 	0    	21 	2013-12-19	0
42   	20   	404	2013-12-19	0
5299 	9    	761	2013-12-19	0
56   	29   	6  	2013-12-19	0
1703 	7    	373	2013-12-19	0
1    	0    	5017	2013-12-19	0
2779 	110  	262	2013-12-19	0
179  	21   	1187	2013-12-19	0
129  	23   	56 	2013-12-19	0
546  	0    	3064	2013-12-19	0
1703 	10   	373	2013-12-19	0
413  	1    	585	2013-12-19	0
58   	21   	1468	2013-12-19	0
37   	1    	1746	2013-12-19	0
523  	18   	2014	2013-12-19	0
1064 	1    	38 	2013-12-19	0
358  	1    	1346	2013-12-19	0
8920 	1    	457	2013-12-19	0
5017 	10   	1683	2013-12-19	0
140  	0    	150	2013-12-19	0
21   	29   	147	2013-12-19	0
189  	1    	8392	2013-12-19	0
2886 	27   	8096	2013-12-20	0
2642 	8    	56 	2013-12-20	0
1291 	21   	57 	2013-12-20	0
347  	0    	364	2013-12-20	0
5017 	9    	1683	2013-12-20	0
51   	14   	56 	2013-12-20	0
139  	1    	150	2013-12-20	0
170  	1    	621	2013-12-20	0
2806 	1    	21 	2013-12-20	0
1161 	7    	237	2013-12-20	0
3392 	0    	1430	2013-12-20	0
403  	21   	2806	2013-12-20	0
1784 	11   	40 	2013-12-20	0
78   	23   	1291	2013-12-20	0
140  	14   	40 	2013-12-20	0
508  	1    	597	2013-12-20	0
1099 	10   	133	2013-12-20	0
5712 	9    	101	2013-12-20	0
4812 	1    	63 	2013-12-20	0
677  	18   	357	2013-12-20	0
179  	53   	56 	2013-12-20	0
1291 	21   	78 	2013-12-20	0
2886 	61   	8096	2013-12-20	0
33   	1    	784	2013-12-20	0
22   	5    	9  	2013-12-20	0
2679 	9    	90 	2013-12-20	0
57   	32   	1075	2013-12-20	0
140  	34   	40 	2013-12-20	0
1099 	9    	1681	2013-12-20	0
1683 	29   	5017	2013-12-20	0
7    	7    	14 	2013-12-20	0
1075 	32   	57 	2013-12-20	0
40   	57   	150	2013-12-20	0
3811 	1    	39 	2013-12-20	0
1075 	23   	1291	2013-12-20	0
194  	11   	24 	2013-12-20	0
33   	108  	34 	2013-12-20	0
22   	36   	9  	2013-12-20	0
2642 	17   	8996	2013-12-20	0
56   	55   	1291	2013-12-20	0
57   	9    	1075	2013-12-20	0
262  	30   	56 	2013-12-20	0
1291 	0    	2806	2013-12-20	0
56   	46   	6  	2013-12-20	0
1075 	32   	58 	2013-12-20	0
965  	61   	964	2013-12-20	0
56   	14   	51 	2013-12-20	0
21   	21   	1619	2013-12-20	0
784  	42   	33 	2013-12-20	0
6960 	9    	4435	2013-12-20	0
837  	48   	14 	2013-12-20	0
58   	18   	1244	2013-12-20	0
56   	13   	262	2013-12-20	0
2642 	1    	56 	2013-12-20	0
58   	32   	1075	2013-12-20	0
4357 	1    	21 	2013-12-20	0
58   	32   	57 	2013-12-20	0
61   	1    	382	2013-12-20	0
282  	133  	1198	2013-12-20	0
3415 	1    	5017	2013-12-20	0
1099 	23   	123	2013-12-20	0
1683 	0    	56 	2013-12-20	0
282  	11   	1198	2013-12-20	0
741  	57   	5086	2013-12-20	0
4435 	9    	6960	2013-12-20	0
4493 	8    	264	2013-12-20	0
8392 	75   	1291	2013-12-20	0
2806 	23   	403	2013-12-20	0
7467 	12   	40 	2013-12-20	0
1683 	9    	5017	2013-12-20	0
238  	15   	784	2013-12-20	0
262  	13   	56 	2013-12-20	0
147  	29   	21 	2013-12-20	0
964  	64   	965	2013-12-20	0
1127 	11   	976	2013-12-20	0
2806 	23   	13 	2013-12-20	0
7713 	3    	36 	2013-12-20	0
6722 	0    	4933	2013-12-20	0
153  	1    	21 	2013-12-20	0
1681 	9    	1099	2013-12-20	0
101  	9    	5712	2013-12-20	0
1683 	1    	262	2013-12-20	0
6    	14   	56 	2013-12-20	0
413  	1    	585	2013-12-20	0
965  	118  	964	2013-12-20	0
3715 	1    	817	2013-12-20	0
8541 	3    	1291	2013-12-20	0
57   	32   	58 	2013-12-20	0
1619 	23   	21 	2013-12-20	0
8996 	17   	2642	2013-12-20	0
56   	55   	4217	2013-12-20	0
317  	10   	217	2013-12-20	0
5017 	29   	1683	2013-12-20	0
14   	101  	7  	2013-12-20	0
784  	4    	33 	2013-12-20	0
133  	21   	1099	2013-12-20	0
585  	1    	4217	2013-12-20	0
2806 	13   	58 	2013-12-20	0
515  	18   	24 	2013-12-20	0
837  	61   	7  	2013-12-20	0
4527 	108  	21 	2013-12-20	0
345  	18   	346	2013-12-20	0
1291 	21   	58 	2013-12-20	0
58   	23   	1291	2013-12-20	0
133  	0    	56 	2013-12-20	0
784  	0    	789	2013-12-20	0
133  	0    	1099	2013-12-20	0
1064 	1    	38 	2013-12-20	0
56   	14   	6  	2013-12-20	0
22   	22   	9  	2013-12-20	0
30   	1    	51 	2013-12-20	0
1099 	23   	133	2013-12-20	0
2806 	115  	1291	2013-12-20	0
57   	23   	1291	2013-12-20	0
2806 	7    	1291	2013-12-20	0
1420 	1    	37 	2013-12-20	0
2806 	20   	1291	2013-12-20	0
123  	21   	1099	2013-12-20	0
56   	18   	849	2013-12-20	0
5017 	1    	56 	2013-12-20	0
90   	9    	2679	2013-12-20	0
2642 	23   	123	2013-12-20	0
522  	8    	2433	2013-12-20	0
21   	29   	147	2013-12-20	0
13   	21   	2806	2013-12-20	0
56   	53   	179	2013-12-20	0
123  	21   	2642	2013-12-20	0
8412 	1    	1291	2013-12-20	0
8541 	3    	4217	2013-12-20	0
1075 	9    	57 	2013-12-20	0
133  	9    	1099	2013-12-20	0
1099 	9    	133	2013-12-20	0
166  	7    	421	2013-12-20	0
9349 	1    	317	2013-12-20	0
2806 	107  	1291	2013-12-20	0
8541 	75   	1291	2013-12-20	0
585  	1    	8392	2013-12-20	0
96   	121  	97 	2013-12-20	0
1291 	21   	1075	2013-12-20	0
4156 	1    	2866	2013-12-20	0
1492 	9    	1491	2013-12-20	0
275  	1    	514	2013-12-20	0
7517 	1    	3003	2013-12-20	0
7    	1    	474	2013-12-20	0
56   	1    	1099	2013-12-20	0
1491 	9    	1492	2013-12-20	0
8412 	7    	97 	2013-12-20	0
6    	46   	56 	2013-12-20	0
3772 	1    	147	2013-12-21	0
7713 	3    	36 	2013-12-21	0
19   	10   	281	2013-12-21	0
247  	79   	9  	2013-12-21	0
8541 	75   	1291	2013-12-21	0
6624 	32   	1099	2013-12-21	0
56   	60   	51 	2013-12-21	0
831  	23   	21 	2013-12-21	0
21   	21   	831	2013-12-21	0
1929 	8    	2797	2013-12-21	0
1099 	32   	6624	2013-12-21	0
2806 	20   	1291	2013-12-21	0
56   	1    	51 	2013-12-21	0
2806 	7    	1291	2013-12-21	0
780  	3    	837	2013-12-21	0
8412 	1    	8460	2013-12-21	0
403  	46   	589	2013-12-21	0
443  	9    	2682	2013-12-21	0
7    	18   	279	2013-12-21	0
247  	26   	9  	2013-12-21	0
1313 	34   	21 	2013-12-21	0
1324 	12   	44 	2013-12-21	0
2806 	46   	1187	2013-12-21	0
56   	8    	51 	2013-12-21	0
153  	13   	1291	2013-12-21	0
2715 	10   	9348	2013-12-21	0
123  	21   	2642	2013-12-21	0
928  	10   	13 	2013-12-21	0
56   	14   	51 	2013-12-21	0
6571 	34   	1066	2013-12-21	0
392  	7    	21 	2013-12-21	0
147  	0    	78 	2013-12-21	0
1156 	1    	1291	2013-12-21	0
2642 	23   	123	2013-12-21	0
8541 	3    	4217	2013-12-21	0
56   	5    	51 	2013-12-21	0
1019 	24   	40 	2013-12-21	0
51   	14   	56 	2013-12-21	0
21   	21   	1619	2013-12-21	0
7966 	11   	51 	2013-12-21	0
22   	18   	9  	2013-12-21	0
2682 	9    	443	2013-12-21	0
489  	36   	21 	2013-12-21	0
837  	48   	14 	2013-12-21	0
413  	1    	585	2013-12-21	0
51   	75   	56 	2013-12-21	0
4652 	1    	150	2013-12-21	0
1619 	23   	21 	2013-12-21	0
78   	109  	1291	2013-12-21	0
1835 	1    	11 	2013-12-21	0
1291 	21   	153	2013-12-21	0
3748 	3    	956	2013-12-21	0
5119 	8    	8392	2013-12-21	0
1305 	1    	1685	2013-12-21	0
14   	14   	7  	2013-12-21	0
179  	14   	57 	2013-12-21	0
145  	8    	605	2013-12-21	0
4219 	7    	9  	2013-12-21	0
837  	118  	780	2013-12-21	0
1795 	7    	40 	2013-12-21	0
162  	1    	6  	2013-12-21	0
1619 	10   	21 	2013-12-21	0
837  	7    	474	2013-12-21	0
1746 	1    	646	2013-12-21	0
153  	23   	1291	2013-12-21	0
2806 	1    	1291	2013-12-21	0
2478 	1    	8544	2013-12-21	0
1291 	91   	1156	2013-12-21	0
132  	0    	1291	2013-12-24	0
6    	23   	56 	2013-12-24	0
209  	18   	237	2013-12-24	0
7900 	18   	10 	2013-12-24	0
44   	1    	672	2013-12-24	0
2772 	0    	6985	2013-12-24	0
4072 	1    	1004	2013-12-24	0
837  	128  	14 	2013-12-24	0
1681 	1    	44 	2013-12-24	0
5    	9    	1097	2013-12-24	0
1291 	71   	147	2013-12-24	0
369  	7    	150	2013-12-24	0
8412 	1    	1291	2013-12-24	0
78   	1    	1293	2013-12-24	0
140  	7    	150	2013-12-24	0
56   	21   	688	2013-12-24	0
183  	25   	78 	2013-12-24	0
1291 	21   	58 	2013-12-24	0
8412 	1    	8392	2013-12-24	0
115  	231  	3003	2013-12-24	0
2424 	20   	1466	2013-12-24	0
486  	1    	8522	2013-12-24	0
202  	56   	63 	2013-12-24	0
874  	1    	4124	2013-12-24	0
21   	10   	36 	2013-12-24	0
21   	13   	36 	2013-12-24	0
831  	23   	21 	2013-12-24	0
843  	12   	842	2013-12-24	0
21   	9    	1313	2013-12-24	0
39   	1    	1795	2013-12-24	0
1313 	9    	21 	2013-12-24	0
10   	124  	7900	2013-12-24	0
3379 	8    	1226	2013-12-24	0
21   	21   	831	2013-12-24	0
2772 	9    	6985	2013-12-24	0
56   	21   	6  	2013-12-24	0
1324 	12   	44 	2013-12-24	0
51   	34   	93 	2013-12-24	0
1510 	11   	1226	2013-12-24	0
3250 	0    	688	2013-12-24	0
22   	18   	9  	2013-12-24	0
515  	18   	2454	2013-12-24	0
8392 	37   	1291	2013-12-24	0
22   	12   	9  	2013-12-24	0
56   	7    	51 	2013-12-24	0
36   	13   	21 	2013-12-24	0
147  	104  	1291	2013-12-24	0
56   	21   	162	2013-12-24	0
345  	34   	346	2013-12-24	0
2806 	73   	585	2013-12-24	0
58   	23   	1291	2013-12-24	0
56   	14   	6  	2013-12-24	0
1619 	1    	831	2013-12-24	0
162  	32   	6  	2013-12-24	0
57   	23   	1291	2013-12-24	0
1097 	9    	5  	2013-12-24	0
1619 	23   	21 	2013-12-24	0
33   	18   	238	2013-12-24	0
82   	61   	997	2013-12-24	0
345  	18   	237	2013-12-24	0
3003 	199  	115	2013-12-24	0
1075 	23   	1291	2013-12-24	0
10   	8    	5723	2013-12-24	0
425  	73   	9351	2013-12-24	0
7504 	1    	779	2013-12-24	0
179  	53   	56 	2013-12-24	0
4611 	18   	1635	2013-12-24	0
7900 	9    	10 	2013-12-24	0
964  	18   	8563	2013-12-24	0
7405 	14   	33 	2013-12-24	0
7405 	14   	3873	2013-12-24	0
837  	118  	7  	2013-12-24	0
62   	8    	179	2013-12-24	0
40   	11   	39 	2013-12-24	0
837  	205  	7  	2013-12-24	0
454  	34   	40 	2013-12-24	0
1619 	10   	21 	2013-12-24	0
8412 	0    	51 	2013-12-24	0
78   	115  	1291	2013-12-24	0
1291 	21   	57 	2013-12-24	0
4    	10   	21 	2013-12-24	0
22   	7    	9  	2013-12-24	0
10   	9    	7900	2013-12-24	0
6985 	9    	2772	2013-12-24	0
209  	18   	346	2013-12-24	0
140  	36   	5967	2013-12-24	0
21   	21   	1619	2013-12-24	0
1064 	1    	8563	2013-12-24	0
1291 	21   	1075	2013-12-24	0
6    	32   	162	2013-12-24	0
1226 	7    	3379	2013-12-24	0
688  	23   	56 	2013-12-24	0
3066 	11   	38 	2013-12-24	0
164  	60   	1187	2013-12-24	0
8392 	1    	1291	2013-12-24	0
56   	18   	1675	2013-12-24	0
56   	53   	179	2013-12-24	0
162  	23   	56 	2013-12-24	0
837  	52   	14 	2013-12-26	0
40   	8    	4340	2013-12-26	0
51   	33   	56 	2013-12-26	0
8392 	5    	1291	2013-12-26	0
58   	21   	690	2013-12-26	0
837  	34   	14 	2013-12-26	0
837  	61   	7  	2013-12-26	0
57   	71   	1291	2013-12-26	0
690  	23   	1291	2013-12-26	0
3381 	57   	83 	2013-12-26	0
56   	14   	1291	2013-12-26	0
777  	1    	7  	2013-12-26	0
8392 	75   	58 	2013-12-26	0
3075 	47   	2806	2013-12-26	0
9    	124  	335	2013-12-26	0
1251 	7    	150	2013-12-26	0
56   	21   	5017	2013-12-26	0
1291 	21   	955	2013-12-26	0
147  	104  	1291	2013-12-26	0
140  	7    	40 	2013-12-26	0
56   	10   	1291	2013-12-26	0
21   	21   	1619	2013-12-26	0
690  	7    	1291	2013-12-26	0
1291 	1    	8392	2013-12-26	0
58   	21   	955	2013-12-26	0
3669 	121  	2900	2013-12-26	0
1291 	71   	147	2013-12-26	0
193  	11   	1220	2013-12-26	0
690  	10   	1291	2013-12-26	0
690  	23   	58 	2013-12-26	0
317  	46   	217	2013-12-26	0
502  	10   	3381	2013-12-26	0
147  	104  	8392	2013-12-26	0
76   	53   	955	2013-12-26	0
5017 	23   	56 	2013-12-26	0
1681 	1    	1339	2013-12-26	0
1619 	1    	21 	2013-12-26	0
502  	10   	7  	2013-12-26	0
1099 	7    	51 	2013-12-26	0
5017 	1    	2289	2013-12-26	0
234  	134  	2772	2013-12-26	0
8392 	71   	147	2013-12-26	0
76   	23   	58 	2013-12-26	0
7966 	1    	56 	2013-12-26	0
147  	72   	1291	2013-12-26	0
1291 	21   	76 	2013-12-26	0
2772 	134  	234	2013-12-26	0
2362 	10   	947	2013-12-26	0
955  	23   	1291	2013-12-26	0
147  	16   	1291	2013-12-26	0
1577 	1    	96 	2013-12-26	0
5017 	0    	2289	2013-12-26	0
56   	8    	51 	2013-12-26	0
3462 	7    	40 	2013-12-26	0
7215 	34   	40 	2013-12-26	0
140  	11   	40 	2013-12-26	0
3083 	29   	162	2013-12-26	0
1127 	9    	486	2013-12-26	0
1769 	10   	13 	2013-12-26	0
21   	10   	36 	2013-12-26	0
3447 	7    	40 	2013-12-26	0
5712 	101  	57 	2013-12-26	0
4611 	18   	1635	2013-12-26	0
486  	9    	1127	2013-12-26	0
58   	21   	76 	2013-12-26	0
1005 	1    	1097	2013-12-26	0
1291 	21   	690	2013-12-26	0
1619 	23   	21 	2013-12-26	0
2307 	1    	364	2013-12-26	0
955  	53   	76 	2013-12-26	0
22   	18   	267	2013-12-26	0
784  	34   	33 	2013-12-26	0
955  	23   	58 	2013-12-26	0
2806 	136  	1291	2013-12-26	0
1460 	7    	40 	2013-12-26	0
793  	2    	19 	2013-12-26	0
793  	12   	19 	2013-12-26	0
140  	1    	8900	2013-12-26	0
1291 	21   	57 	2013-12-26	0
76   	23   	1291	2013-12-26	0
217  	46   	317	2013-12-26	0
162  	29   	3083	2013-12-26	0
57   	23   	1291	2013-12-26	0
1099 	1    	56 	2013-12-26	0
3342 	1    	56 	2013-12-27	0
1075 	9    	58 	2013-12-27	0
76   	136  	1291	2013-12-27	0
3381 	73   	777	2013-12-27	0
56   	108  	51 	2013-12-27	0
964  	3    	965	2013-12-27	0
403  	1    	482	2013-12-27	0
1075 	9    	1291	2013-12-27	0
7079 	34   	40 	2013-12-27	0
849  	24   	9  	2013-12-27	0
345  	94   	209	2013-12-27	0
690  	10   	1291	2013-12-27	0
690  	115  	1291	2013-12-27	0
369  	44   	40 	2013-12-27	0
21   	21   	831	2013-12-27	0
2134 	9    	8215	2013-12-27	0
37   	17   	78 	2013-12-27	0
345  	18   	237	2013-12-27	0
964  	1    	965	2013-12-27	0
51   	14   	56 	2013-12-27	0
181  	1    	115	2013-12-27	0
9352 	1    	993	2013-12-27	0
40   	7    	1514	2013-12-27	0
369  	11   	40 	2013-12-27	0
40   	48   	1097	2013-12-27	0
122  	1    	73 	2013-12-27	0
56   	33   	51 	2013-12-27	0
8412 	1    	8456	2013-12-27	0
955  	9    	76 	2013-12-27	0
22   	1    	8  	2013-12-27	0
51   	14   	6  	2013-12-27	0
7966 	1    	56 	2013-12-27	0
76   	9    	955	2013-12-27	0
57   	23   	1291	2013-12-27	0
147  	104  	58 	2013-12-27	0
57   	9    	58 	2013-12-27	0
57   	9    	1291	2013-12-27	0
4    	10   	21 	2013-12-27	0
57   	71   	78 	2013-12-27	0
9035 	1    	966	2013-12-27	0
22   	10   	9  	2013-12-27	0
56   	14   	317	2013-12-27	0
57   	9    	1075	2013-12-27	0
