3447 	11   	40 	2015-01-19	0
9861 	0    	160	2015-01-19	0
1514 	16   	40 	2015-01-19	0
33   	18   	238	2015-01-19	0
9634 	9    	960	2015-01-19	0
1313 	7    	21 	2015-01-19	0
3230 	0    	1993	2015-01-19	0
247  	1    	22 	2015-01-19	0
2826 	3    	4624	2015-01-19	0
21   	13   	56 	2015-01-19	0
233  	21   	646	2015-01-19	0
616  	1    	6700	2015-01-19	0
654  	9    	9851	2015-01-19	0
188  	7    	40 	2015-01-19	0
369  	0    	40 	2015-01-19	0
51   	21   	1681	2015-01-19	0
413  	1    	9460	2015-01-19	0
5017 	0    	3740	2015-01-19	0
10128	9    	6089	2015-01-19	0
3725 	10   	8823	2015-01-19	0
382  	188  	54 	2015-01-19	0
1214 	1    	495	2015-01-19	0
21   	10   	5  	2015-01-19	0
56   	13   	217	2015-01-19	0
51   	14   	179	2015-01-19	0
197  	11   	21 	2015-01-19	0
36   	21   	10129	2015-01-19	0
197  	1    	364	2015-01-19	0
4957 	34   	150	2015-01-19	0
139  	1    	150	2015-01-19	0
233  	23   	56 	2015-01-19	0
4602 	9    	4874	2015-01-19	0
188  	46   	40 	2015-01-19	0
58   	7    	1100	2015-01-19	0
1681 	10   	5434	2015-01-19	0
51   	9    	179	2015-01-19	0
22   	36   	267	2015-01-19	0
140  	1    	150	2015-01-19	0
7    	150  	317	2015-01-19	0
179  	46   	56 	2015-01-19	0
1633 	18   	1994	2015-01-19	0
202  	18   	203	2015-01-19	0
3624 	1    	38 	2015-01-19	0
9899 	23   	217	2015-01-19	0
369  	7    	150	2015-01-19	0
1671 	61   	179	2015-01-19	0
646  	9    	233	2015-01-19	0
40   	7    	150	2015-01-19	0
6143 	1    	5579	2015-01-19	0
1671 	118  	179	2015-01-19	0
147  	8    	7467	2015-01-19	0
56   	47   	51 	2015-01-19	0
9    	34   	1469	2015-01-19	0
2257 	8    	4858	2015-01-19	0
217  	14   	56 	2015-01-19	0
4243 	1    	202	2015-01-19	0
56   	13   	21 	2015-01-19	0
369  	1    	150	2015-01-19	0
150  	8    	40 	2015-01-19	0
1158 	12   	9368	2015-01-19	0
646  	0    	233	2015-01-19	0
9675 	15   	1442	2015-01-19	0
21   	14   	5  	2015-01-19	0
9634 	0    	51 	2015-01-19	0
10130	7    	2172	2015-01-19	0
2457 	23   	21 	2015-01-19	0
6    	63   	1426	2015-01-19	0
9675 	3    	1442	2015-01-19	0
6    	14   	56 	2015-01-19	0
5    	14   	21 	2015-01-19	0
1548 	1    	10056	2015-01-19	0
21   	21   	9467	2015-01-19	0
646  	7    	3664	2015-01-19	0
197  	11   	364	2015-01-19	0
2982 	29   	150	2015-01-19	0
188  	29   	2665	2015-01-19	0
9467 	23   	21 	2015-01-19	0
51   	6    	123	2015-01-19	0
10127	1    	1633	2015-01-19	0
4743 	49   	36 	2015-01-19	0
4874 	9    	4602	2015-01-19	0
423  	17   	1097	2015-01-19	0
1099 	1    	56 	2015-01-19	0
6    	13   	56 	2015-01-19	0
10129	61   	427	2015-01-19	0
39   	73   	188	2015-01-19	0
233  	21   	8996	2015-01-19	0
56   	46   	179	2015-01-19	0
1681 	1    	51 	2015-01-19	0
56   	7    	51 	2015-01-19	0
2313 	1    	2405	2015-01-19	0
4624 	3    	2826	2015-01-19	0
1633 	12   	383	2015-01-19	0
369  	7    	40 	2015-01-19	0
810  	1    	54 	2015-01-19	0
2665 	29   	188	2015-01-19	0
8996 	1    	233	2015-01-19	0
2665 	1    	150	2015-01-19	0
188  	1    	2665	2015-01-19	0
40   	7    	1472	2015-01-19	0
3774 	34   	202	2015-01-19	0
10129	118  	179	2015-01-19	0
317  	46   	7  	2015-01-19	0
22   	36   	9  	2015-01-19	0
1633 	18   	383	2015-01-19	0
4743 	24   	9989	2015-01-19	0
188  	1    	369	2015-01-19	0
132  	188  	58 	2015-01-19	0
1339 	1    	1681	2015-01-19	0
140  	13   	4562	2015-01-19	0
82   	61   	993	2015-01-19	0
6417 	3    	7190	2015-01-19	0
2497 	26   	1508	2015-01-19	0
369  	36   	188	2015-01-19	0
179  	29   	459	2015-01-19	0
233  	9    	646	2015-01-19	0
8996 	32   	3664	2015-01-19	0
646  	1    	233	2015-01-19	0
179  	9    	51 	2015-01-19	0
427  	1    	179	2015-01-19	0
960  	9    	9634	2015-01-19	0
237  	7    	2603	2015-01-19	0
150  	4    	40 	2015-01-19	0
8996 	23   	233	2015-01-19	0
1251 	48   	150	2015-01-19	0
217  	21   	9899	2015-01-19	0
51   	14   	123	2015-01-19	0
56   	11   	2874	2015-01-19	0
576  	0    	1621	2015-01-19	0
150  	7    	40 	2015-01-19	0
1752 	101  	40 	2015-01-19	0
457  	14   	21 	2015-01-19	0
10129	23   	36 	2015-01-19	0
8228 	3    	40 	2015-01-19	0
51   	32   	6  	2015-01-19	0
2900 	61   	2682	2015-01-19	0
217  	13   	56 	2015-01-19	0
9634 	1    	51 	2015-01-19	0
9989 	1    	4743	2015-01-19	0
202  	36   	63 	2015-01-19	0
3650 	1    	2497	2015-01-19	0
842  	3    	1768	2015-01-19	0
6    	32   	51 	2015-01-19	0
289  	116  	21 	2015-01-19	0
40   	7    	2982	2015-01-19	0
9506 	1    	317	2015-01-19	0
10009	1    	462	2015-01-19	0
7    	46   	317	2015-01-19	0
423  	7    	40 	2015-01-19	0
3624 	1    	473	2015-01-19	0
21   	114  	179	2015-01-19	0
1681 	23   	51 	2015-01-19	0
21   	8    	179	2015-01-19	0
646  	23   	233	2015-01-19	0
6089 	9    	10128	2015-01-19	0
21   	21   	2457	2015-01-19	0
7467 	12   	40 	2015-01-19	0
179  	14   	51 	2015-01-19	0
1097 	17   	423	2015-01-19	0
3740 	1    	131	2015-01-19	0
179  	12   	36 	2015-01-19	0
369  	7    	1472	2015-01-19	0
22   	56   	9  	2015-01-19	0
132  	75   	58 	2015-01-19	0
83   	1    	149	2015-01-19	0
364  	13   	21 	2015-01-19	0
140  	7    	40 	2015-01-19	0
209  	76   	237	2015-01-19	0
9542 	1    	188	2015-01-19	0
1795 	0    	369	2015-01-19	0
36   	15   	1069	2015-01-19	0
7045 	1    	7467	2015-01-19	0
441  	1    	1704	2015-01-21	0
147  	9    	2928	2015-01-21	0
8457 	1    	1646	2015-01-21	0
2928 	9    	147	2015-01-21	0
140  	1    	150	2015-01-21	0
6    	124  	51 	2015-01-21	0
758  	1    	9932	2015-01-21	0
314  	9    	1097	2015-01-21	0
5    	1    	645	2015-01-21	0
188  	7    	40 	2015-01-21	0
690  	8    	716	2015-01-21	0
1795 	0    	188	2015-01-21	0
7911 	32   	1099	2015-01-21	0
413  	11   	2272	2015-01-21	0
40   	20   	150	2015-01-21	0
147  	8    	7467	2015-01-21	0
2806 	116  	21 	2015-01-21	0
369  	1    	150	2015-01-21	0
655  	18   	10122	2015-01-21	0
9983 	9    	9752	2015-01-21	0
1469 	7    	9  	2015-01-21	0
1469 	1    	22 	2015-01-21	0
179  	0    	4689	2015-01-21	0
22   	18   	9  	2015-01-21	0
22   	1    	8  	2015-01-21	0
2974 	23   	1099	2015-01-21	0
346  	3    	345	2015-01-21	0
10135	1    	123	2015-01-21	0
1187 	7    	373	2015-01-21	0
147  	0    	10109	2015-01-21	0
233  	1    	225	2015-01-21	0
3896 	34   	1442	2015-01-21	0
2904 	11   	3019	2015-01-21	0
193  	14   	56 	2015-01-21	0
21   	29   	2806	2015-01-21	0
3056 	1    	469	2015-01-21	0
233  	21   	646	2015-01-21	0
85   	12   	1442	2015-01-21	0
6    	22   	51 	2015-01-21	0
109  	1    	1768	2015-01-21	0
181  	1    	115	2015-01-21	0
361  	1    	225	2015-01-21	0
1308 	8    	87 	2015-01-21	0
217  	4    	309	2015-01-21	0
7    	9    	56 	2015-01-21	0
54   	18   	55 	2015-01-21	0
40   	7    	150	2015-01-21	0
58   	21   	1099	2015-01-21	0
58   	8    	132	2015-01-21	0
6    	8    	51 	2015-01-21	0
179  	11   	794	2015-01-21	0
179  	23   	1240	2015-01-21	0
9634 	0    	51 	2015-01-21	0
14   	11   	10136	2015-01-21	0
10137	32   	1099	2015-01-21	0
723  	21   	10109	2015-01-21	0
690  	8    	101	2015-01-21	0
2806 	7    	56 	2015-01-21	0
309  	117  	217	2015-01-21	0
13   	10   	120	2015-01-21	0
369  	9    	188	2015-01-21	0
471  	1    	109	2015-01-21	0
179  	12   	2806	2015-01-21	0
646  	23   	233	2015-01-21	0
369  	16   	40 	2015-01-21	0
605  	1    	6  	2015-01-21	0
1099 	23   	58 	2015-01-21	0
1681 	9    	2806	2015-01-21	0
2883 	53   	1099	2015-01-21	0
703  	38   	6403	2015-01-21	0
56   	9    	7  	2015-01-21	0
6943 	1    	6202	2015-01-21	0
1099 	32   	10137	2015-01-21	0
188  	44   	369	2015-01-21	0
690  	11   	716	2015-01-21	0
4562 	1    	140	2015-01-21	0
10109	3    	193	2015-01-21	0
6    	5    	51 	2015-01-21	0
2806 	1    	56 	2015-01-21	0
2806 	1    	179	2015-01-21	0
2806 	29   	21 	2015-01-21	0
22   	11   	9  	2015-01-21	0
1008 	1    	225	2015-01-21	0
9932 	1    	758	2015-01-21	0
5017 	7    	56 	2015-01-21	0
489  	18   	1845	2015-01-21	0
345  	18   	346	2015-01-21	0
2457 	23   	21 	2015-01-21	0
9366 	48   	373	2015-01-21	0
508  	36   	9690	2015-01-21	0
10138	13   	883	2015-01-21	0
1099 	53   	2883	2015-01-21	0
2457 	9    	403	2015-01-21	0
4319 	34   	97 	2015-01-21	0
4610 	3    	4611	2015-01-21	0
403  	9    	2457	2015-01-21	0
150  	4    	40 	2015-01-21	0
1099 	1    	56 	2015-01-21	0
10109	23   	723	2015-01-21	0
85   	160  	38 	2015-01-21	0
4209 	1    	3019	2015-01-21	0
15   	10   	9904	2015-01-21	0
413  	1    	10139	2015-01-21	0
147  	1    	10109	2015-01-21	0
217  	117  	309	2015-01-21	0
51   	14   	1074	2015-01-21	0
2806 	19   	179	2015-01-21	0
1240 	21   	179	2015-01-21	0
3896 	1    	1387	2015-01-21	0
1237 	0    	867	2015-01-21	0
143  	15   	495	2015-01-21	0
9386 	1    	143	2015-01-21	0
2900 	118  	87 	2015-01-21	0
188  	7    	1795	2015-01-21	0
8302 	29   	4351	2015-01-21	0
1346 	7    	1074	2015-01-21	0
2114 	3    	9989	2015-01-21	0
1099 	32   	7911	2015-01-21	0
51   	8    	6  	2015-01-21	0
147  	16   	7467	2015-01-21	0
5374 	10   	21 	2015-01-21	0
188  	10   	1097	2015-01-21	0
1099 	21   	2974	2015-01-21	0
160  	1    	1492	2015-01-21	0
10056	73   	3805	2015-01-21	0
3896 	34   	486	2015-01-21	0
4565 	11   	781	2015-01-21	0
487  	1    	85 	2015-01-21	0
61   	56   	54 	2015-01-21	0
2806 	9    	1681	2015-01-21	0
1633 	15   	1994	2015-01-21	0
21   	21   	2457	2015-01-21	0
1097 	9    	314	2015-01-21	0
9370 	7    	193	2015-01-21	0
7467 	24   	40 	2015-01-21	0
188  	9    	369	2015-01-21	0
9752 	9    	9983	2015-01-21	0
2806 	7    	457	2015-01-21	0
2806 	1    	21 	2015-01-21	0
1994 	15   	1633	2015-01-21	0
115  	12   	1090	2015-01-21	0
2114 	15   	36 	2015-01-21	0
51   	14   	217	2015-01-21	0
120  	10   	13 	2015-01-21	0
4351 	29   	8302	2015-01-21	0
690  	1    	716	2015-01-21	0
9634 	1    	36 	2015-01-23	0
1633 	36   	1994	2015-01-23	0
9469 	82   	22 	2015-01-23	0
866  	90   	1320	2015-01-23	0
84   	3    	1442	2015-01-23	0
90   	11   	19 	2015-01-23	0
9400 	5    	1159	2015-01-23	0
52   	9    	8996	2015-01-23	0
1681 	121  	2806	2015-01-23	0
5374 	10   	6  	2015-01-23	0
1161 	7    	237	2015-01-23	0
364  	1    	197	2015-01-23	0
1320 	12   	866	2015-01-23	0
1681 	1    	21 	2015-01-23	0
6781 	9    	9505	2015-01-23	0
763  	14   	630	2015-01-23	0
147  	32   	21 	2015-01-23	0
197  	11   	364	2015-01-23	0
93   	55   	817	2015-01-23	0
101  	1    	617	2015-01-23	0
423  	32   	9599	2015-01-23	0
1519 	114  	40 	2015-01-23	0
8996 	23   	233	2015-01-23	0
8957 	55   	93 	2015-01-23	0
233  	21   	8996	2015-01-23	0
3418 	1    	468	2015-01-23	0
2406 	0    	2806	2015-01-23	0
690  	23   	459	2015-01-23	0
1545 	55   	93 	2015-01-23	0
1313 	7    	21 	2015-01-23	0
441  	1    	985	2015-01-23	0
7446 	124  	2536	2015-01-23	0
6    	117  	51 	2015-01-23	0
5416 	7    	9938	2015-01-23	0
345  	18   	346	2015-01-23	0
153  	10   	54 	2015-01-23	0
2806 	23   	51 	2015-01-23	0
7446 	124  	82 	2015-01-23	0
21   	0    	5  	2015-01-23	0
56   	18   	903	2015-01-23	0
61   	94   	54 	2015-01-23	0
179  	0    	1466	2015-01-23	0
140  	7    	40 	2015-01-23	0
1633 	15   	1994	2015-01-23	0
9688 	1    	2806	2015-01-23	0
22   	18   	9  	2015-01-23	0
40   	11   	150	2015-01-23	0
346  	3    	345	2015-01-23	0
9013 	20   	40 	2015-01-23	0
2114 	25   	36 	2015-01-23	0
8283 	0    	3373	2015-01-23	0
9830 	0    	43 	2015-01-23	0
133  	55   	817	2015-01-23	0
9599 	32   	423	2015-01-23	0
1284 	65   	197	2015-01-23	0
2018 	9    	3425	2015-01-23	0
51   	21   	2806	2015-01-23	0
51   	117  	6  	2015-01-23	0
51   	23   	7  	2015-01-23	0
21   	55   	93 	2015-01-23	0
7    	18   	14 	2015-01-23	0
646  	55   	93 	2015-01-23	0
9    	11   	1469	2015-01-23	0
9244 	30   	621	2015-01-23	0
2050 	11   	364	2015-01-23	0
150  	7    	40 	2015-01-23	0
2806 	14   	21 	2015-01-23	0
8996 	0    	9952	2015-01-23	0
866  	3    	1320	2015-01-23	0
170  	1    	56 	2015-01-23	0
22   	12   	849	2015-01-23	0
22   	36   	9  	2015-01-23	0
630  	7    	2529	2015-01-23	0
1994 	15   	1633	2015-01-23	0
150  	6    	40 	2015-01-23	0
40   	11   	188	2015-01-23	0
2806 	55   	817	2015-01-23	0
123  	55   	93 	2015-01-23	0
1331 	1    	1324	2015-01-23	0
1910 	9    	3463	2015-01-23	0
9505 	10   	6781	2015-01-23	0
7601 	8    	6700	2015-01-23	0
150  	36   	40 	2015-01-23	0
9013 	7    	40 	2015-01-23	0
846  	36   	6  	2015-01-23	0
9634 	1    	3121	2015-01-23	0
21   	20   	289	2015-01-23	0
9892 	24   	531	2015-01-23	0
61   	36   	54 	2015-01-23	0
1187 	9    	8996	2015-01-23	0
22   	36   	8  	2015-01-23	0
21   	0    	36 	2015-01-23	0
3425 	9    	2018	2015-01-23	0
21   	32   	147	2015-01-23	0
1681 	1    	289	2015-01-23	0
628  	14   	51 	2015-01-23	0
723  	1    	10109	2015-01-23	0
7    	21   	51 	2015-01-23	0
8996 	9    	1187	2015-01-23	0
630  	20   	2529	2015-01-23	0
8996 	9    	52 	2015-01-23	0
317  	132  	7  	2015-01-23	0
4858 	8    	741	2015-01-23	0
866  	61   	867	2015-01-23	0
6700 	7    	373	2015-01-23	0
6700 	1    	630	2015-01-23	0
345  	36   	346	2015-01-23	0
6700 	34   	373	2015-01-23	0
1784 	8    	188	2015-01-23	0
140  	1    	2982	2015-01-23	0
2806 	46   	1772	2015-01-23	0
6186 	10   	361	2015-01-23	0
459  	21   	690	2015-01-23	0
10140	3    	1817	2015-01-23	0
188  	7    	40 	2015-01-23	0
9505 	9    	6781	2015-01-23	0
871  	1    	872	2015-01-23	0
2806 	121  	1681	2015-01-23	0
150  	36   	7467	2015-01-23	0
140  	1    	150	2015-01-23	0
21   	7    	2190	2015-01-23	0
1772 	46   	2806	2015-01-23	0
40   	3    	1813	2015-01-23	0
4768 	69   	188	2015-01-23	0
3463 	9    	1910	2015-01-23	0
170  	8    	56 	2015-01-23	0
40   	7    	150	2015-01-23	0
139  	61   	140	2015-01-27	0
179  	21   	1589	2015-01-27	0
441  	61   	964	2015-01-27	0
964  	12   	965	2015-01-27	0
9346 	36   	160	2015-01-27	0
21   	29   	364	2015-01-27	0
21   	21   	2457	2015-01-27	0
5374 	23   	6  	2015-01-27	0
364  	29   	21 	2015-01-27	0
56   	21   	8996	2015-01-27	0
6700 	8    	38 	2015-01-27	0
2917 	31   	883	2015-01-27	0
21   	13   	759	2015-01-27	0
9567 	9    	6624	2015-01-27	0
100  	9    	2923	2015-01-27	0
347  	1    	364	2015-01-27	0
758  	7    	1108	2015-01-27	0
6700 	40   	373	2015-01-27	0
1193 	23   	9426	2015-01-27	0
78   	46   	56 	2015-01-27	0
489  	12   	36 	2015-01-27	0
601  	30   	217	2015-01-27	0
9634 	13   	383	2015-01-27	0
7    	13   	14 	2015-01-27	0
1993 	23   	56 	2015-01-27	0
6700 	8    	630	2015-01-27	0
10047	10   	51 	2015-01-27	0
2923 	9    	100	2015-01-27	0
1305 	162  	1704	2015-01-27	0
40   	34   	188	2015-01-27	0
965  	118  	964	2015-01-27	0
40   	22   	150	2015-01-27	0
8228 	3    	40 	2015-01-27	0
247  	1    	22 	2015-01-27	0
1187 	0    	6700	2015-01-27	0
10147	0    	413	2015-01-27	0
1469 	1    	247	2015-01-27	0
6700 	0    	7542	2015-01-27	0
1646 	1    	1511	2015-01-27	0
766  	10   	51 	2015-01-27	0
9444 	22   	40 	2015-01-27	0
1633 	18   	1994	2015-01-27	0
40   	118  	314	2015-01-27	0
7601 	17   	6700	2015-01-27	0
427  	1    	179	2015-01-27	0
4905 	1    	21 	2015-01-27	0
3866 	1    	1646	2015-01-27	0
56   	21   	1993	2015-01-27	0
139  	61   	7215	2015-01-27	0
10148	9    	78 	2015-01-27	0
9794 	11   	51 	2015-01-27	0
33   	1    	554	2015-01-27	0
33   	1    	1367	2015-01-27	0
2291 	1    	715	2015-01-27	0
2277 	26   	866	2015-01-27	0
6723 	15   	486	2015-01-27	0
725  	30   	21 	2015-01-27	0
22   	100  	8  	2015-01-27	0
364  	7    	2307	2015-01-27	0
4652 	1    	150	2015-01-27	0
964  	15   	965	2015-01-27	0
5    	80   	1247	2015-01-27	0
794  	90   	246	2015-01-27	0
7215 	1    	139	2015-01-27	0
9528 	1    	179	2015-01-27	0
364  	1    	2624	2015-01-27	0
7467 	15   	40 	2015-01-27	0
1292 	7    	36 	2015-01-27	0
2172 	1    	476	2015-01-27	0
2806 	46   	1187	2015-01-27	0
794  	3    	179	2015-01-27	0
22   	18   	9  	2015-01-27	0
7    	18   	14 	2015-01-27	0
928  	0    	179	2015-01-27	0
2806 	32   	21 	2015-01-27	0
441  	69   	317	2015-01-27	0
40   	5    	150	2015-01-27	0
139  	11   	7215	2015-01-27	0
170  	0    	9244	2015-01-27	0
1589 	10   	213	2015-01-27	0
56   	46   	78 	2015-01-27	0
1589 	10   	179	2015-01-27	0
1589 	23   	179	2015-01-27	0
7215 	22   	139	2015-01-27	0
21   	32   	2806	2015-01-27	0
646  	23   	57 	2015-01-27	0
965  	61   	964	2015-01-27	0
213  	10   	1589	2015-01-27	0
9426 	21   	1193	2015-01-27	0
6700 	11   	7601	2015-01-27	0
3298 	10   	9634	2015-01-27	0
147  	139  	21 	2015-01-27	0
21   	21   	5443	2015-01-27	0
40   	7    	150	2015-01-27	0
8458 	0    	9549	2015-01-27	0
9528 	9    	200	2015-01-27	0
51   	2    	123	2015-01-27	0
78   	9    	10148	2015-01-27	0
2457 	10   	21 	2015-01-27	0
56   	13   	78 	2015-01-27	0
1187 	46   	2806	2015-01-27	0
78   	13   	56 	2015-01-27	0
6    	20   	51 	2015-01-27	0
426  	23   	7  	2015-01-27	0
413  	1    	953	2015-01-27	0
9528 	1    	225	2015-01-27	0
7215 	11   	139	2015-01-27	0
462  	1    	1240	2015-01-27	0
2806 	10   	508	2015-01-27	0
7555 	0    	1219	2015-01-27	0
58   	10   	225	2015-01-27	0
5473 	7    	36 	2015-01-27	0
7079 	7    	40 	2015-01-27	0
7467 	26   	40 	2015-01-27	0
144  	36   	56 	2015-01-27	0
6624 	9    	9567	2015-01-27	0
1    	10   	21 	2015-01-27	0
5374 	10   	6  	2015-01-27	0
182  	12   	33 	2015-01-27	0
7    	21   	426	2015-01-27	0
40   	155  	150	2015-01-27	0
5443 	23   	21 	2015-01-27	0
964  	64   	965	2015-01-27	0
413  	18   	10146	2015-01-27	0
1219 	8    	160	2015-01-27	0
889  	9    	1251	2015-01-27	0
36   	48   	1292	2015-01-27	0
1251 	9    	889	2015-01-27	0
2962 	61   	1704	2015-01-27	0
4674 	1    	1302	2015-01-27	0
22   	7    	9  	2015-01-27	0
2806 	8    	56 	2015-01-27	0
6700 	17   	7601	2015-01-27	0
2806 	7    	508	2015-01-27	0
139  	1    	150	2015-01-27	0
6    	21   	5374	2015-01-27	0
1469 	7    	9  	2015-01-27	0
5982 	46   	7432	2015-01-27	0
7432 	46   	5982	2015-01-27	0
2457 	23   	21 	2015-01-27	0
1962 	14   	10149	2015-01-27	0
56   	20   	51 	2015-01-27	0
364  	22   	197	2015-01-27	0
2923 	12   	179	2015-01-27	0
57   	0    	56 	2015-01-27	0
8996 	23   	56 	2015-01-27	0
24   	34   	194	2015-01-27	0
335  	8    	1777	2015-01-27	0
364  	49   	2624	2015-01-27	0
57   	21   	646	2015-01-27	0
9393 	44   	9  	2015-01-27	0
200  	9    	9528	2015-01-27	0
471  	1    	109	2015-01-27	0
1247 	1    	1109	2015-01-27	0
150  	46   	40 	2015-01-27	0
10154	1    	10155	2015-01-29	0
4285 	9    	10069	2015-01-29	0
7601 	1    	616	2015-01-29	0
2172 	7    	85 	2015-01-29	0
51   	29   	6  	2015-01-29	0
21   	21   	2457	2015-01-29	0
132  	112  	3874	2015-01-29	0
9471 	1    	9582	2015-01-29	0
364  	1    	197	2015-01-29	0
54   	20   	562	2015-01-29	0
51   	46   	56 	2015-01-29	0
6    	29   	605	2015-01-29	0
2806 	17   	6700	2015-01-29	0
3035 	1    	870	2015-01-29	0
140  	1    	150	2015-01-29	0
147  	114  	1324	2015-01-29	0
7    	14   	51 	2015-01-29	0
894  	14   	56 	2015-01-29	0
144  	36   	56 	2015-01-29	0
2806 	23   	817	2015-01-29	0
373  	30   	6700	2015-01-29	0
147  	48   	63 	2015-01-29	0
56   	46   	51 	2015-01-29	0
690  	23   	57 	2015-01-29	0
5374 	9    	162	2015-01-29	0
6700 	9    	2806	2015-01-29	0
10156	7    	40 	2015-01-29	0
4218 	7    	15 	2015-01-29	0
1128 	11   	3172	2015-01-29	0
817  	9    	4350	2015-01-29	0
61   	56   	54 	2015-01-29	0
57   	2    	58 	2015-01-29	0
489  	12   	36 	2015-01-29	0
21   	13   	5  	2015-01-29	0
462  	13   	1220	2015-01-29	0
619  	13   	3335	2015-01-29	0
345  	18   	905	2015-01-29	0
4933 	10   	57 	2015-01-29	0
6680 	1    	5  	2015-01-29	0
369  	8    	9367	2015-01-29	0
1681 	11   	21 	2015-01-29	0
1515 	77   	40 	2015-01-29	0
7    	46   	51 	2015-01-29	0
56   	7    	63 	2015-01-29	0
1059 	49   	1511	2015-01-29	0
7    	14   	56 	2015-01-29	0
356  	13   	8953	2015-01-29	0
5374 	23   	6  	2015-01-29	0
40   	14   	7079	2015-01-29	0
56   	32   	51 	2015-01-29	0
637  	40   	44 	2015-01-29	0
6700 	0    	715	2015-01-29	0
182  	1    	10157	2015-01-29	0
364  	1    	2624	2015-01-29	0
2114 	75   	36 	2015-01-29	0
473  	14   	21 	2015-01-29	0
2522 	1    	56 	2015-01-29	0
147  	13   	2494	2015-01-29	0
14   	10   	7  	2015-01-29	0
2114 	15   	9989	2015-01-29	0
2806 	32   	817	2015-01-29	0
1963 	7    	40 	2015-01-29	0
241  	39   	19 	2015-01-29	0
9364 	0    	309	2015-01-29	0
9675 	3    	1442	2015-01-29	0
9634 	17   	6700	2015-01-29	0
10069	9    	4285	2015-01-29	0
150  	18   	2745	2015-01-29	0
1772 	7    	2806	2015-01-29	0
5712 	25   	57 	2015-01-29	0
147  	0    	9938	2015-01-29	0
4350 	9    	817	2015-01-29	0
51   	14   	7  	2015-01-29	0
10158	9    	173	2015-01-29	0
2290 	18   	24 	2015-01-29	0
309  	29   	217	2015-01-29	0
56   	0    	10056	2015-01-29	0
1472 	7    	40 	2015-01-29	0
7    	18   	14 	2015-01-29	0
153  	23   	6  	2015-01-29	0
2457 	23   	21 	2015-01-29	0
51   	46   	7  	2015-01-29	0
173  	9    	10158	2015-01-29	0
6680 	36   	5  	2015-01-29	0
2806 	121  	1681	2015-01-29	0
3415 	1    	56 	2015-01-29	0
217  	29   	309	2015-01-29	0
1121 	18   	40 	2015-01-29	0
817  	32   	2806	2015-01-29	0
515  	5    	24 	2015-01-29	0
9383 	1    	21 	2015-01-29	0
41   	40   	1390	2015-01-29	0
4905 	1    	21 	2015-01-29	0
33   	64   	1090	2015-01-29	0
1208 	9    	5443	2015-01-29	0
217  	9    	309	2015-01-29	0
5374 	10   	51 	2015-01-29	0
3324 	121  	10159	2015-01-29	0
9448 	1    	217	2015-01-29	0
13   	63   	19 	2015-01-29	0
949  	9    	4897	2015-01-29	0
57   	21   	8996	2015-01-29	0
6700 	46   	616	2015-01-29	0
56   	14   	7  	2015-01-29	0
114  	1    	780	2015-01-29	0
688  	55   	715	2015-01-29	0
1291 	2    	58 	2015-01-29	0
441  	69   	1442	2015-01-29	0
6700 	17   	2806	2015-01-29	0
3813 	114  	440	2015-01-29	0
457  	9    	339	2015-01-29	0
5    	13   	21 	2015-01-29	0
426  	151  	7  	2015-01-29	0
295  	8    	58 	2015-01-29	0
62   	42   	58 	2015-01-29	0
3172 	11   	1128	2015-01-29	0
140  	11   	40 	2015-01-29	0
7555 	1    	160	2015-01-29	0
4897 	9    	949	2015-01-29	0
179  	110  	56 	2015-01-29	0
3172 	8    	1128	2015-01-29	0
6    	21   	5374	2015-01-29	0
817  	21   	2806	2015-01-29	0
40   	124  	2665	2015-01-29	0
646  	10   	57 	2015-01-29	0
6700 	17   	9634	2015-01-29	0
369  	7    	150	2015-01-29	0
7    	18   	3172	2015-01-29	0
51   	32   	56 	2015-01-29	0
2745 	3    	40 	2015-01-29	0
441  	11   	1074	2015-01-29	0
2806 	9    	6700	2015-01-29	0
56   	29   	78 	2015-01-29	0
14   	34   	7  	2015-01-29	0
6    	21   	153	2015-01-29	0
56   	5    	2806	2015-01-29	0
2665 	18   	40 	2015-01-29	0
5413 	1    	188	2015-01-29	0
4428 	21   	21 	2015-01-29	0
179  	8    	147	2015-01-29	0
7    	110  	217	2015-01-29	0
7    	13   	63 	2015-01-29	0
309  	9    	217	2015-01-29	0
188  	1    	150	2015-01-29	0
508  	4    	404	2015-01-29	0
8996 	23   	57 	2015-01-29	0
373  	10   	6700	2015-01-29	0
1576 	11   	150	2015-01-29	0
78   	23   	57 	2015-01-29	0
955  	10   	57 	2015-01-29	0
339  	9    	457	2015-01-29	0
140  	34   	150	2015-01-29	0
22   	11   	9  	2015-01-29	0
40   	7    	150	2015-01-29	0
1442 	12   	9675	2015-01-29	0
22   	36   	9  	2015-01-29	0
2806 	0    	6700	2015-01-29	0
44   	40   	637	2015-01-29	0
