380	4	926	41
3050	3	3999	180
2481	1	2482	180
1958	8	1742	132
303	1	304	6
4989	8	4829	157
2346	8	3945	143
1578	3	3371	112
567	1	619	105
249	8	448	173
7980	9	9639	182
9171	9	6694	174
2760	8	3203	161
2306	8	1604	152
6328	8	9415	176
1849	3	2031	137
3467	3	845	167
4912	9	6743	163
3358	3	195	174
2042	3	2336	96
9141	9	9142	175
579	1	580	93
9101	9	7100	181
1111	3	2170	168
42	1	64	99
1103	3	3168	174
488	1	489	63
299	1	300	6
9119	9	7238	187
8926	9	8829	176
9706	9	8258	178
8636	9	8842	172
3686	8	3699	153
5629	5	3218	136
7262	9	1434	168
1679	3	2290	134
4294	8	1765	172
7113	9	7446	163
609	1	610	91
1013	3	3168	131
5889	3	1080	186
157	1	158	51
7547	9	7700	184
8013	1	8316	186
1488	8	1549	113
4597	8	5013	159
2116	3	1440	116
5428	3	7456	171
2901	0	6978	152
6158	5	164	142
9118	9	7383	176
210	1	449	138
352	1	353	13
42	1	438	166
5306	6	2847	176
6821	9	8129	180
6873	2	5375	151
406	1	407	4
2348	3	2290	174
8522	9	7734	182
9307	9	8824	185
7723	4	7724	181
328	1	329	114
3207	8	3151	177
1473	3	3999	117
8567	9	9151	183
9671	9	8526	186
18	1	557	54
42	1	438	103
2260	8	2256	167
2928	1	2929	129
9880	9	7632	181
2564	8	3212	162
2925	8	4952	164
4240	3	6796	158
4271	1	4272	125
237	3	106	140
210	1	449	0
2729	8	4850	139
201	0	202	0
883	3	195	45
6851	3	7256	165
6021	4	6845	186
3640	8	3867	143
3061	3	845	151
893	3	1664	131
7154	9	8343	181
1622	8	1773	99
2772	8	2207	123
5467	8	5633	183
9023	9	8420	186
2042	3	1844	179
1419	6	2394	147
2446	1	2359	115
2751	8	2142	140
3807	8	2937	178
2238	4	4373	127
9352	9	7276	187
519	3	1051	92
7559	8	4827	160
6201	9	7651	180
7471	9	7774	181
1151	1	4394	184
242	1	243	58
6322	8	6469	176
3455	1	3456	164
2610	6	1843	128
2764	8	4467	158
206	3	71	38
754	3	195	33
6895	8	5896	182
1116	3	3999	124
7032	9	7328	169
8571	9	9333	175
391	8	250	167
8550	9	8265	177
4945	8	3027	142
6486	9	8139	166
3182	8	1692	167
8550	9	8265	182
4037	3	3251	148
1863	3	1664	155
5780	1	2852	157
1587	3	5771	144
1814	1	1500	76
984	3	1440	97
9283	9	8052	179
7137	3	6685	177
7274	4	7275	162
6942	8	6428	186
249	8	448	82
3278	8	3063	137
8971	9	9668	177
1429	5	1430	62
5757	8	6298	174
18	1	19	104
1628	3	3999	129
3921	8	3788	171
4079	3	7594	169
824	3	2548	145
6317	8	6044	177
2185	8	2272	177
471	1	472	164
5579	8	4729	173
7795	9	8558	184
2331	3	1440	145
2869	4	1172	128
146	1	147	81
2146	3	4133	152
136	1	137	97
136	1	137	152
343	9	344	72
7480	5	6842	157
4962	3	7738	182
5842	8	6027	182
3844	3	4133	150
2129	5	312	82
149	1	150	45
1473	3	2312	110
194	3	71	41
2343	3	2312	182
1113	8	902	82
1748	2	4450	120
4335	3	5605	164
1330	3	3999	121
1407	8	4925	167
5142	8	5092	159
4995	4	7163	172
434	1	435	124
210	1	359	36
5798	3	845	187
8573	9	7538	177
6003	9	8027	165
4697	8	6149	177
284	3	845	177
4946	3	4986	163
5608	8	5525	164
1549	8	1488	141
3536	8	2087	154
1035	3	3168	101
10	0	11	0
788	3	801	115
2475	0	6688	149
4253	5	4254	117
146	1	147	37
1163	3	3168	110
1611	3	3168	120
1774	3	2312	150
583	4	759	132
963	3	1688	84
4801	8	4466	166
519	3	845	136
113	1	424	70
3539	8	4120	144
4330	8	3598	185
1629	1	1649	123
1607	8	3485	152
4944	8	4937	178
238	1	615	132
1309	3	2456	182
3222	8	3980	183
2568	8	1954	146
2330	8	5044	142
320	3	170	144
1608	4	2747	109
2611	3	2290	134
7547	9	7401	168
1565	8	1559	145
7864	9	8258	181
1263	8	2453	135
567	1	619	87
579	1	580	147
2250	8	1804	136
2326	8	2521	128
6711	9	7678	175
3755	5	1798	110
3374	4	6129	187
113	1	183	2
324	1	325	116
840	3	195	26
343	9	344	118
3615	3	8485	170
5180	3	845	183
880	6	2382	87
4248	3	195	152
3146	8	2443	158
587	1	588	27
873	3	1320	185
2983	8	4109	149
1765	8	4294	171
1849	3	2136	154
3468	4	760	187
595	1	596	186
3855	8	3854	126
2369	3	3168	187
4522	8	4406	154
3962	3	3319	143
4796	8	4738	163
5805	1	5806	166
244	1	245	38
4709	8	4753	153
5800	3	8980	184
3955	8	3956	128
7544	9	9287	174
4821	8	4268	167
637	1	638	140
908	8	909	37
6425	8	6331	178
1391	5	1218	60
6660	9	7936	173
192	1	193	108
1502	1	1770	95
2641	3	3168	108
5112	8	5245	187
788	3	801	75
7535	9	7418	179
320	3	170	56
6639	5	6640	148
3878	3	6662	170
812	0	1554	67
5013	8	4597	175
1629	1	1649	86
6213	8	4741	165
2411	8	2412	144
7480	9	8826	187
7810	9	8006	184
8639	9	7538	180
6078	1	6079	168
6779	8	3970	151
345	1	346	136
4609	8	5846	173
9457	9	7578	180
1129	3	195	94
169	3	170	53
4181	5	2417	116
5887	9	8412	181
62	1	63	127
609	1	610	117
8009	9	7632	172
7445	9	7198	162
3920	8	3828	170
2202	8	2606	159
2221	8	4619	135
723	3	195	164
313	4	87	144
1635	8	2088	111
2309	8	2308	91
4713	1	8449	181
169	3	170	92
4037	3	3251	131
1515	6	755	97
1774	3	1440	148
1133	4	1134	177
2722	0	5272	131
788	3	801	56
2553	8	1524	102
1696	3	1688	132
161	1	162	122
7829	3	6165	167
299	1	300	170
8926	9	9907	186
12	1	13	36
2718	3	2290	103
4507	8	3215	127
2892	8	1673	144
8158	9	8184	178
1111	3	2031	184
8780	9	8963	185
1701	3	1664	167
6954	0	9819	178
8798	9	6237	186
5371	8	3210	152
4972	3	8122	169
206	3	71	101
1035	3	2290	168
3308	8	3663	150
226	1	384	41
7851	9	7122	183
2767	8	2570	131
451	1	663	54
1473	3	2312	99
360	4	87	24
24	1	25	83
6498	9	6702	150
701	1	702	15
4855	8	4832	155
8533	9	10079	186
898	1	899	91
2369	3	3999	125
563	1	564	56
1539	8	2739	112
4467	8	2764	136
4912	9	7681	168
9056	9	7734	182
1103	3	1688	109
5015	8	6140	168
1607	8	3485	116
3666	5	1114	109
4030	8	3689	140
976	3	2290	117
2187	4	2541	178
1179	3	3168	127
635	1	636	173
9149	9	9311	175
8089	9	7637	175
2146	3	2456	100
797	1	1307	112
3335	8	4600	152
6880	8	7367	185
9140	9	7198	172
1275	8	1276	69
9215	9	7581	182
2553	8	1524	91
1953	3	3277	133
354	1	355	143
780	3	1440	154
2255	3	3168	137
7970	9	7969	181
8528	9	7538	172
6552	9	7853	181
2446	1	2359	96
841	3	845	45
815	3	2290	175
8490	1	8491	182
2849	1	2590	115
9671	9	8526	185
4891	8	5506	155
6402	8	6508	169
3110	0	5477	134
6935	8	6584	186
957	3	1688	144
1394	5	317	60
1834	8	2053	134
2562	8	1395	113
1686	3	3168	146
2341	3	2312	160
2495	8	4066	155
3202	8	3334	174
70	3	106	41
1739	8	1183	114
194	3	195	75
1672	3	1688	136
249	8	448	42
6841	9	7704	175
4524	8	2989	140
70	3	106	58
4174	8	4720	155
908	8	909	41
2105	4	2302	112
1849	3	2031	162
6654	8	6166	180
772	3	267	72
95	1	96	42
9190	9	8442	173
3883	3	7956	182
284	3	845	113
4416	8	5973	154
2357	3	1440	158
249	8	448	121
2066	8	2349	135
210	1	449	43
2093	8	2198	115
1301	8	1429	105
269	3	195	139
1686	3	3168	122
434	1	435	110
385	1	386	40
1224	3	1440	156
471	1	472	88
3169	1	3170	149
171	1	172	108
352	1	353	147
42	1	43	114
2281	8	2580	179
6283	4	6284	168
7862	9	1255	179
3184	1	3185	147
2547	3	3168	125
6846	9	7769	182
5558	8	5630	186
1146	3	1688	162
4866	3	4506	165
412	1	2253	145
249	8	250	93
8083	9	7538	180
5173	8	5054	172
221	3	71	46
6597	9	7122	175
854	3	2403	185
1163	3	3168	177
7907	9	8526	187
328	1	329	166
890	8	931	76
1678	3	1688	181
772	3	267	154
1849	3	2031	167
3600	1	3601	124
4792	4	1438	172
3602	8	2740	136
6613	3	6614	149
2019	8	1888	116
3852	8	5341	135
1565	8	1559	143
3853	8	4046	179
5874	8	6170	177
1439	3	2290	160
6729	9	8154	167
5784	8	5685	179
293	1	429	71
568	1	569	133
477	1	478	7
1863	3	1688	148
3784	4	5394	175
2310	1	2311	167
4018	3	4133	173
517	1	518	146
343	9	669	132
9056	9	7320	178
5298	8	5218	181
3364	8	2013	128
463	1	616	94
2641	3	3168	151
5621	8	5403	184
206	3	71	120
2815	3	195	149
2670	8	2567	124
1776	3	2290	163
3706	3	7563	177
2042	3	2336	98
1928	6	213	147
4443	8	2805	165
2444	8	1960	118
5023	5	4501	127
7171	9	8002	178
8134	9	9364	180
332	3	267	63
4299	8	4354	150
8009	9	8897	186
5875	4	5353	147
2369	3	2290	91
391	8	250	111
5051	1	5052	138
3746	8	3652	139
9026	9	8038	180
1906	8	3462	135
5770	3	5771	156
5124	8	5131	173
2474	8	3740	131
771	1	1723	164
5308	3	9646	177
352	1	353	65
196	1	197	17
6871	9	7936	176
1678	3	1688	83
6755	8	6874	179
2552	8	2750	154
3223	3	8284	179
42	1	148	152
6904	9	8995	187
2102	3	195	129
3828	8	3920	167
1023	3	2290	185
306	8	305	150
341	1	342	103
8182	9	7804	181
226	1	384	171
465	1	466	17
412	1	413	54
1839	1	1840	111
8925	9	7878	171
1675	3	1440	168
136	1	137	79
2100	8	2460	121
5827	2	5829	138
492	1	493	66
4025	8	4477	172
2308	8	2309	170
1793	3	2300	126
18	1	479	150
2307	3	3277	145
3969	8	3755	154
3094	3	2290	150
4947	0	4948	126
1693	3	1688	137
6665	9	7005	152
6249	4	2857	170
1473	3	2312	145
949	3	1440	91
2745	3	3277	135
5139	1	2127	140
1701	3	1664	132
1133	4	1134	152
402	1	403	86
5941	1	5942	151
2832	1	2833	126
7483	9	6383	182
2160	8	1350	109
2360	8	2159	148
1838	8	1924	137
8273	1	8274	168
4519	3	4840	169
7173	2	1729	154
1399	8	2379	174
3515	3	1440	162
9215	9	8012	185
9706	9	8809	179
6993	8	4547	157
477	1	478	104
44	1	45	79
5960	8	4139	160
1658	8	1349	106
3953	3	3251	127
4829	8	4989	170
398	1	399	34
86	4	87	18
4604	3	7616	187
8792	9	10129	182
62	1	63	155
1014	3	1688	115
3042	2	4592	122
3748	3	6165	154
572	3	195	103
1014	3	1688	84
3010	8	3003	134
5772	4	5773	159
2935	1	2936	157
157	1	158	124
5715	6	312	178
7975	9	7106	179
8150	9	7538	173
2090	8	3160	123
1775	3	1664	187
2426	2	5396	149
2629	8	2981	138
8098	9	8722	171
90	1	91	178
9119	9	9462	184
4449	5	312	120
880	1	1625	121
1060	3	3168	171
74	1	75	158
5620	8	6023	176
3781	8	4494	181
3340	8	5588	176
3340	8	5588	172
7659	3	1080	186
5527	8	7990	166
1002	3	1688	140
7949	9	8004	173
9596	9	8282	185
1819	8	1812	118
3169	1	3170	130
2965	8	2618	145
788	3	845	68
5242	9	7938	166
4123	2	3837	115
856	3	195	179
7335	9	6854	183
4053	3	195	156
8083	9	7122	177
788	3	267	133
250	8	249	6
4472	3	5845	138
2259	8	2120	132
6065	8	5853	162
1234	8	1951	99
1014	3	2290	176
4044	8	4270	163
2349	8	2066	133
4083	3	3999	136
5612	9	7707	164
719	3	195	150
7208	9	7439	164
4856	3	6080	157
854	3	2403	159
8873	9	8860	177
3433	8	3458	151
3273	3	9053	178
1139	8	1590	80
4677	8	3140	161
2341	3	1440	187
2446	1	2359	146
963	3	1320	185
2001	8	3477	118
1146	3	1320	146
6797	9	6985	173
343	9	669	172
1036	3	3168	155
1258	3	3999	147
1201	8	1381	85
2718	3	2290	104
2578	5	2579	91
5895	8	5731	171
3854	8	3855	126
113	1	114	182
2042	3	1844	102
7123	9	7546	179
6627	3	7926	179
6098	9	8177	181
609	1	610	89
511	1	512	180
8248	1	8249	184
4381	4	6727	152
2133	8	2659	126
1629	1	1630	75
2374	3	2312	104
226	1	384	47
3118	3	195	135
157	1	158	78
2423	6	7397	181
2845	5	1366	96
2726	8	1856	135
3352	8	3624	139
4131	4	4132	172
881	3	1440	77
511	1	512	129
4549	8	4448	182
4492	3	707	143
32	1	33	79
1435	5	798	62
2353	3	1440	169
2009	3	2290	98
6435	1	6442	159
4250	1	4251	157
8910	9	7854	180
185	1	216	96
3279	8	3187	155
3768	3	8509	169
2036	1	2037	80
4747	3	3251	172
5365	2	6808	178
7859	9	6318	181
1765	8	4294	163
4708	8	3580	168
7867	3	845	167
5249	8	5670	178
2522	3	1080	167
517	1	518	50
7602	9	8282	168
1101	3	1102	85
8971	9	7538	173
2260	8	2256	151
4004	3	8956	186
1690	3	2290	176
7141	9	8529	186
2549	8	2685	161
5642	8	5871	184
2007	1	4424	148
1701	3	1664	129
2974	8	5450	179
341	1	342	169
4410	3	7256	176
391	8	250	144
6877	9	8868	176
4478	8	4794	174
3854	8	3855	140
5114	3	7730	165
4105	0	7429	157
1874	8	2694	175
250	8	249	96
595	1	596	174
583	4	759	151
949	3	1440	132
3301	8	2763	165
2076	8	1698	172
7892	8	4202	163
629	1	630	45
1875	8	1938	129
1263	8	2453	129
8736	9	7960	178
1693	3	2290	88
519	3	845	173
1197	3	195	178
6987	1	5202	164
6241	9	8838	172
1921	8	1600	133
4220	8	4775	142
7524	3	1080	165
326	1	327	150
2369	3	3168	135
8675	9	7538	178
9242	9	10083	183
9697	1	9698	182
18	1	557	147
2493	8	1796	138
3050	3	2290	157
8450	9	9174	180
3140	8	4677	164
3932	8	4474	176
9767	0	9768	178
2299	8	2933	142
2026	8	3359	142
410	3	106	111
8970	9	10015	185
1129	3	195	173
9671	9	8006	181
2911	4	4550	121
253	1	254	11
2641	3	3999	144
2138	1	2037	87
488	1	489	139
1855	8	1119	100
1616	8	1367	137
1951	8	1234	80
5676	8	6106	162
2784	1	2785	161
1036	3	3168	107
1103	3	2290	152
173	1	174	75
4488	8	4402	156
563	1	564	187
7373	0	9532	176
8175	3	1080	186
4477	8	4053	158
306	8	305	132
5383	5	728	132
3995	8	4578	178
4712	4	6776	177
2784	1	2785	140
6090	4	1438	183
6631	8	5357	180
1013	3	2290	98
6715	9	9328	174
800	3	267	90
8333	1	8334	178
1101	3	195	132
8150	9	8142	165
30	1	94	184
3050	3	2290	152
4519	3	1440	169
4599	8	4807	156
3081	8	4511	135
4906	8	2925	147
3063	8	3278	134
4797	8	4892	178
1036	3	1440	119
171	1	172	66
3920	8	3828	178
2733	8	2737	153
3594	8	2283	149
2169	3	2300	174
266	3	71	180
7131	3	7132	165
873	3	1688	164
3838	8	3741	163
12	1	13	154
890	8	931	61
7906	9	1411	168
7239	9	7651	180
206	3	71	15
1221	8	1156	96
2133	8	2659	158
42	1	148	165
1151	1	4394	177
7369	9	6927	172
6715	9	7700	175
1696	3	2290	174
1306	1	1307	115
2341	3	2312	123
372	3	71	147
2486	8	2609	152
5852	9	7982	174
8013	1	8373	176
7353	9	7842	162
3939	4	7165	168
740	8	1077	181
4600	8	3335	136
1774	3	2290	150
2719	8	3216	162
8462	9	7172	168
971	5	914	34
192	1	193	3
1119	8	1855	109
1003	3	1688	139
5882	8	6922	178
6798	3	845	150
1793	3	2136	154
3815	4	5263	170
339	3	71	150
4492	3	707	187
4438	4	6679	149
499	1	500	43
6441	4	5844	153
6782	9	6593	179
1101	3	1102	97
2726	8	1856	104
8957	9	8091	172
7239	9	7293	183
3360	8	3230	162
1703	8	1702	180
5267	8	4045	156
3551	8	3632	148
2357	3	1440	137
570	1	571	58
8603	9	10358	187
2745	3	3277	138
519	3	845	160
4400	8	5483	185
113	1	428	135
7722	3	5845	179
771	1	1723	93
3380	4	5844	170
8013	1	8376	169
5593	0	5594	135
3467	3	845	154
994	3	2290	121
1309	3	2456	165
3205	1	3206	137
4111	4	4112	159
2518	8	2525	130
3477	8	2001	109
4713	1	8577	178
3419	6	2056	131
3939	4	5476	173
1585	0	3181	101
1148	3	1844	91
7881	9	7450	181
307	1	308	76
70	3	106	7
2369	3	3999	156
6243	9	8529	175
3781	8	4494	168
269	3	195	52
7500	9	7734	180
2419	6	1038	163
558	1	559	100
3773	8	4007	147
5482	8	7934	178
5208	3	3251	159
24	1	485	115
28	1	450	114
2718	3	2484	187
7306	1	7307	172
8799	9	9248	179
354	1	355	66
2009	3	2548	155
5962	8	5530	168
5381	8	5676	182
2049	2	894	118
3362	8	3610	127
517	1	518	64
4918	8	2709	179
8180	9	7293	173
2784	1	2785	176
6498	9	8286	167
856	3	195	118
5770	3	5771	150
4853	8	4660	179
4853	8	4660	171
28	1	340	151
1611	3	3999	145
1845	6	312	168
2039	0	3924	113
3887	4	5476	155
1611	3	3999	163
587	1	588	127
3596	8	3595	152
3250	3	3251	139
271	3	267	13
4255	8	1914	129
2227	8	2514	125
2611	3	3168	182
2335	3	1844	152
9140	9	7198	181
1719	2	5169	129
9653	9	7969	178
1220	3	3168	139
8928	9	7546	176
9434	9	7869	184
1133	4	1134	52
10250	1	7761	187
1376	8	1055	110
8519	9	8287	186
7064	8	6483	185
3427	3	3168	171
95	1	96	10
3699	8	3686	167
185	1	186	112
9070	3	6080	183
5641	8	5517	181
6616	2	2112	185
5648	1	5649	143
6514	4	3234	174
1058	3	2290	150
3887	4	9051	182
797	1	1307	100
788	3	267	36
6358	9	8265	176
9088	9	8588	178
4304	8	4305	167
7115	9	7651	185
28	1	539	158
7693	9	2803	177
1687	3	2484	172
2254	3	1440	178
360	4	87	174
9327	9	6733	174
192	1	193	126
3956	8	3955	160
2142	8	2751	127
1667	1	1668	89
6243	9	7106	169
4677	8	3140	179
8799	9	7936	176
1825	8	2643	139
2515	8	3428	169
44	1	45	101
8782	9	6980	186
7171	9	8038	174
5583	4	760	151
1163	3	2290	132
9190	9	6980	186
1035	3	1440	186
579	1	580	113
1686	3	1440	77
8522	9	8601	175
4470	3	4621	171
5018	8	3892	169
7175	9	8742	183
3489	5	280	106
5578	9	7035	158
6592	4	2223	185
463	1	616	120
30	1	31	2
5896	8	6895	184
477	1	478	31
1163	3	3168	176
244	1	245	28
3324	5	1171	103
939	3	1688	99
6846	9	8414	173
3359	8	2026	139
978	2	1176	84
1958	8	1742	122
3066	8	2923	170
3309	8	3383	144
3736	3	845	166
7368	5	6555	156
4735	8	4449	176
2338	6	1699	160
2041	8	4221	123
1232	8	1124	94
2712	3	3999	121
3939	4	5253	173
824	3	2548	101
320	3	170	127
293	1	429	136
3104	5	1569	100
323	3	801	27
1116	3	2290	182
9206	9	5940	185
4785	8	5174	170
2238	4	4373	163
1163	3	3168	139
1058	3	2290	141
2187	4	2188	114
2250	8	1804	146
738	5	739	9
2360	8	2159	157
169	3	170	151
865	3	2290	121
9240	9	10059	182
492	1	493	119
968	3	195	136
6770	1	1840	152
6947	9	9645	180
2012	8	3806	139
9451	0	7955	175
4688	8	2654	131
95	1	96	165
4083	3	3999	144
2651	1	2490	165
1678	3	1688	121
2438	5	199	89
1912	1	1913	174
4666	8	4704	187
2455	8	3884	152
1760	3	1080	146
1385	8	2507	119
8518	9	8396	181
889	3	1688	140
1049	3	195	48
396	1	397	141
1220	3	2290	182
3104	8	3065	140
808	3	1688	151
3688	8	4643	180
122	1	567	154
1615	6	4950	153
46	1	47	31
2256	8	2260	158
8013	1	8349	170
629	1	630	167
2764	8	4467	136
406	1	407	64
8288	4	8289	178
7368	9	8442	175
4854	8	3179	175
1026	8	884	99
4803	3	845	162
7292	9	7293	181
775	3	195	171
194	3	71	172
4083	3	2290	154
3561	8	5075	164
3521	8	3925	159
3216	8	2719	144
4397	5	4398	119
5719	8	5206	170
8450	9	7908	168
3868	0	3869	112
6024	9	7408	179
1220	3	2290	151
7947	9	8026	164
937	3	195	115
4089	3	2290	181
5327	8	4861	160
5401	8	5243	186
1077	8	740	72
2651	1	2490	132
8013	1	8379	169
5506	8	5682	185
572	3	195	171
385	1	386	176
1911	4	4457	122
6615	8	6016	178
3358	3	845	165
7794	9	8029	176
42	1	148	146
1701	3	1664	168
149	1	150	22
1750	8	1751	185
3343	8	5553	144
9119	9	8854	183
3224	8	2809	139
3374	4	6658	159
788	3	801	179
6246	8	7023	175
3205	1	3206	105
326	1	327	100
1207	3	2354	105
7480	9	8100	171
122	1	123	124
1775	3	1664	110
7353	9	8038	173
42	1	64	40
5487	1	4586	142
3061	3	845	178
1536	8	1528	112
185	1	216	128
354	1	355	54
1086	3	195	82
3690	3	845	170
451	1	663	149
1817	3	2456	117
6767	0	4093	150
1293	8	932	76
2729	8	4850	136
2858	1	2859	116
163	5	164	0
1353	3	2336	161
255	3	830	33
1002	3	1688	137
4600	8	3335	176
2385	8	2230	149
6871	9	7346	187
1427	8	2241	87
3646	3	9154	185
2009	3	2548	102
994	3	2290	135
8925	9	8626	178
113	1	428	57
5487	1	4586	186
9352	9	2716	185
3717	8	3718	185
1383	2	1355	60
6156	9	7346	185
7829	3	6165	176
8677	1	864	184
3575	8	5380	149
558	1	559	4
961	8	924	74
307	1	308	84
3917	3	9154	173
3660	3	845	121
2330	8	5044	134
2199	8	2423	140
1516	8	3323	113
5900	9	7519	176
2681	8	3534	159
9671	9	2716	187
3323	8	2408	172
6800	9	8743	173
5685	8	5784	179
255	3	71	56
7081	0	8069	163
984	3	2290	170
5810	3	9154	174
3771	3	5171	170
1049	3	845	96
5004	8	5005	158
824	3	2290	117
120	1	121	100
2737	8	2733	164
1422	8	1371	85
26	1	27	88
3187	8	3279	148
1050	3	2136	96
2254	3	4840	157
2611	3	2548	126
5480	4	5481	168
8519	9	8287	187
7841	4	3528	185
890	8	931	142
5778	4	393	145
394	1	395	77
24	1	430	4
2530	4	4389	128
4814	3	195	185
1050	3	1772	124
2304	8	2292	116
5174	8	4785	174
9172	9	7750	173
410	3	106	15
5900	9	7519	174
2488	8	3927	125
44	1	45	27
2756	3	195	172
1425	3	4133	135
635	1	636	2
6617	9	8243	165
2938	5	692	97
2623	5	1218	92
4970	1	1503	130
1224	3	1440	106
1672	3	2290	173
928	3	267	146
249	8	250	62
8475	9	7519	180
824	3	2548	178
320	3	195	9
120	1	121	164
4341	1	4342	139
6	1	7	41
3697	4	5195	131
354	1	355	99
8501	1	8502	182
210	1	449	177
9144	9	7172	176
881	3	1688	171
4096	8	4010	152
5296	1	5297	149
2756	3	845	141
2195	3	1440	118
7795	9	8558	185
1309	3	1844	94
5978	9	7293	183
7074	8	4348	172
70	3	71	38
813	3	1688	130
8150	9	7538	182
3977	2	8300	171
7787	9	8256	185
2281	8	2580	146
1220	3	3999	158
1113	8	902	113
1674	8	1666	123
3510	8	3324	184
3442	8	3443	115
7807	9	8194	182
255	3	71	105
7340	2	2912	164
1622	8	1773	98
1371	5	714	59
567	1	619	157
1866	3	2290	175
451	1	663	44
111	1	112	84
5013	8	4597	163
7741	9	7825	183
883	3	845	34
7813	9	9479	186
2198	8	2093	150
8365	1	8366	167
4271	1	4306	162
4785	8	5174	177
2230	8	2385	185
4659	8	3604	167
1146	3	1688	148
7968	9	6702	174
3066	8	2923	151
8124	9	7632	175
402	1	403	61
396	1	397	152
3925	8	3521	167
6457	2	7246	158
6919	9	7198	184
2789	8	3039	165
24	1	25	124
5082	3	6796	179
97	1	98	48
723	3	195	165
2727	8	2728	100
3828	8	3920	182
4794	8	4478	152
7182	1	7183	162
226	1	384	183
264	1	265	72
2440	1	2441	156
4011	8	3554	187
5461	8	4957	178
6846	9	8286	182
3936	8	4877	171
3362	8	4399	157
5036	8	5091	166
2979	3	4621	157
5992	8	6334	186
3782	8	4241	166
434	1	435	158
2387	2	504	143
1254	9	1562	136
28	1	539	147
1924	8	1838	107
7875	8	7708	186
2296	3	845	159
1395	8	2562	121
4024	8	3744	174
4471	8	4453	168
8970	9	8827	173
828	3	267	168
609	1	610	187
1900	8	2237	186
2133	8	2659	169
3443	8	3442	109
3686	8	3699	156
1774	3	1440	130
9771	8	6896	183
221	8	231	25
12	1	13	112
2380	8	2711	131
157	1	158	164
817	3	1320	129
7794	9	7122	163
4388	8	2924	136
4304	8	4305	125
322	3	71	12
4305	8	4304	134
7970	9	7712	187
813	3	1688	154
5203	9	8281	172
7802	9	7519	173
2974	8	5450	160
9785	9	7468	180
2296	8	2240	116
1533	3	195	166
244	1	245	142
519	3	195	181
1026	8	884	76
1425	8	1426	72
517	1	518	0
4912	9	6596	155
1061	8	980	98
2019	8	1888	107
6876	3	1080	168
120	1	121	178
1249	4	1250	111
1701	3	1664	172
2357	3	3999	152
305	8	306	164
2255	3	2290	168
6782	9	8338	185
4024	8	3744	180
718	1	2959	105
6997	8	3861	158
9446	9	7439	180
1929	8	2583	127
678	3	71	98
3123	8	3723	161
3066	8	2923	145
42	1	64	181
5526	8	5635	180
3747	8	3830	171
5705	4	9500	186
2446	1	2359	125
5218	8	5298	170
6830	9	9479	183
2012	8	3806	153
788	3	801	102
6098	9	8030	169
2607	3	2290	165
9147	9	7595	185
7171	9	7172	159
9171	9	7825	187
101	1	102	72
6617	9	1434	169
3140	8	4677	187
4427	8	2608	183
1825	8	2643	127
18	1	19	92
8962	1	8774	187
2348	3	2290	128
8521	4	5752	182
7602	9	8747	182
6853	9	6743	168
120	1	121	106
908	2	2112	91
113	1	424	152
385	1	386	87
987	8	1012	75
136	1	137	61
5399	8	5877	183
2737	8	2733	132
5689	1	5690	151
2428	8	2899	168
5562	8	5680	161
4532	8	5419	171
5064	2	5850	158
9600	0	9838	179
840	3	845	35
4321	4	9588	184
284	3	845	90
763	3	845	83
2129	8	1415	187
2254	3	1440	127
5978	9	7293	162
9143	9	9104	180
1173	3	3168	104
1764	2	735	145
5424	3	6884	155
2271	3	2456	106
2444	8	1960	120
2412	8	2411	109
6830	9	9910	186
4364	8	4365	122
570	1	571	28
8391	9	7385	187
2119	8	2383	162
1406	3	845	119
4514	8	5197	163
1929	8	2360	166
212	3	170	131
6770	1	1840	159
1774	3	2290	180
8681	9	7869	178
7445	9	9680	177
10496	0	10497	186
2564	8	3212	144
1701	3	1688	184
2348	3	1440	131
1029	3	2290	126
324	1	325	163
1855	8	1119	82
824	3	2290	129
1002	3	1688	88
9511	2	5102	177
8009	9	7632	171
776	3	1320	73
7949	9	7734	184
2995	8	4835	141
1151	1	4394	169
2255	3	1440	97
6008	9	7401	156
9266	8	3519	184
1702	8	1703	132
210	1	211	115
6394	3	6395	147
1399	8	2379	137
18	1	479	176
3037	1	3038	159
8912	9	8644	179
8391	9	7320	182
2744	8	3199	156
4255	8	1914	140
10064	8	7950	187
1901	8	2393	180
8158	9	8585	170
28	1	539	155
5005	8	5004	173
7810	9	7847	171
12	1	13	116
880	1	1625	187
3323	8	2408	135
824	3	2290	128
1814	1	1941	124
968	3	195	158
1230	3	2290	178
2607	3	2548	172
2975	1	2976	111
8874	9	7702	179
6298	8	5757	179
2997	8	3208	130
6617	9	1434	176
2873	3	2456	138
2007	1	4424	129
196	1	197	24
9147	9	7601	181
3118	3	195	149
4974	8	2894	170
1452	3	1440	180
4305	8	4304	156
7530	1	7531	165
4607	8	4658	162
3126	8	3161	103
234	3	71	175
4244	3	845	150
1111	3	2170	175
2052	8	1655	163
1954	8	2568	138
635	1	636	106
8416	3	1080	184
6440	8	2825	153
4271	1	4272	183
1197	3	195	111
6008	9	7700	180
8798	9	5897	179
4037	3	3251	150
42	1	268	47
113	1	369	101
9329	1	9330	179
1901	8	2393	134
695	3	195	123
879	3	267	137
1502	1	1770	79
1426	3	2456	96
2740	8	3602	141
7449	9	8861	176
2710	1	2482	100
568	1	569	151
5331	8	5681	185
5978	9	7704	159
42	1	148	40
1263	8	2453	119
