9559	9	8793	179
3638	8	3102	145
2974	8	5450	169
42	1	438	164
6072	4	9978	187
4498	6	164	143
1788	1	1789	156
1748	2	4071	115
719	3	267	156
9101	9	9806	182
2682	8	4420	145
185	1	216	9
1113	8	902	70
8832	9	7320	172
3663	8	3308	138
5306	2	5396	157
572	3	195	80
987	8	1012	105
1788	1	1789	92
9072	9	7869	173
637	1	638	43
372	3	71	181
9814	9	10084	181
9130	3	6602	178
1254	9	1562	161
410	3	801	22
5095	4	5096	137
3374	4	6129	156
3239	2	5400	134
6003	9	8392	187
412	1	413	19
890	8	931	133
3987	2	735	114
1901	8	2393	140
2911	4	5415	134
7579	9	7734	163
5910	4	760	185
3146	3	7472	183
1439	3	2312	101
587	1	588	171
2712	3	3999	187
7787	9	7538	187
7841	4	3528	182
3663	8	3308	151
2928	1	2929	162
1428	8	1537	99
6817	8	6671	178
6956	9	7198	186
5437	3	4133	136
2195	3	2312	131
3787	8	3563	182
530	1	531	10
928	3	267	129
6358	9	6593	168
6365	8	6541	183
8675	9	7122	182
2735	3	2484	126
6456	3	8559	174
2257	8	2370	115
1900	8	2237	135
1696	3	2290	87
5114	3	7730	174
2639	1	2678	99
1690	3	2290	136
4590	1	4591	128
2129	8	1415	122
5022	3	7472	163
7475	5	1270	157
828	3	267	53
1179	3	3168	109
5697	4	2223	173
42	1	43	64
4624	3	3277	183
4519	3	4840	136
1687	3	2290	107
4042	8	2212	160
966	3	1320	145
7520	4	6369	174
7693	9	8094	185
5792	0	5793	138
4053	3	195	174
3204	8	2701	135
284	3	845	83
6257	5	1270	143
6429	8	4554	181
1665	6	516	148
879	3	267	93
9171	9	7825	185
101	1	102	111
6950	9	8024	185
2873	3	2456	153
6672	9	7502	170
1893	3	1440	174
7194	9	8816	178
212	3	170	95
2611	3	2290	161
3397	3	6796	162
4390	8	5537	162
28	1	340	69
1634	3	4133	144
8910	9	8960	184
3727	8	3645	163
5142	8	5092	161
2564	8	3212	151
2858	1	2859	173
321	3	71	141
2928	1	2929	180
7361	9	8708	181
78	1	79	139
30	1	94	174
30	1	94	105
8350	9	7122	169
3323	8	2408	131
5203	9	6806	157
6557	8	7088	180
113	1	428	91
9171	9	8330	183
4708	8	3580	181
3661	1	3662	173
3652	8	3746	153
451	1	452	51
2138	1	2037	129
4438	4	6679	180
412	1	2253	166
968	3	195	70
8798	9	6237	181
5964	3	8143	169
343	9	344	89
1793	3	2300	113
3742	8	3743	147
6715	9	9104	175
6376	8	3527	146
2718	3	2290	161
968	3	195	105
3136	8	3135	125
5591	3	7256	156
1101	3	845	157
2530	4	4389	160
771	1	1723	87
3446	3	845	160
26	1	27	92
8089	9	7272	173
8659	1	8660	175
4443	8	2805	178
8390	9	7601	177
3362	8	4399	153
1828	6	1768	166
5900	9	7742	178
462	3	71	153
7849	1	7850	162
2547	3	3168	187
343	9	344	144
4082	8	4081	148
7744	9	8749	174
3101	3	6681	160
7810	9	8622	169
9671	9	7960	181
4363	8	4223	162
1113	8	902	114
391	8	250	125
7841	4	3528	176
1623	8	2619	95
1324	3	1440	107
7907	9	8827	177
8782	9	6980	180
3543	3	1080	162
4854	8	3179	127
3427	3	3999	155
375	1	376	44
1035	3	2290	179
7295	1	4503	158
161	1	162	134
4496	3	845	152
341	1	342	94
949	3	1440	180
8480	0	8304	167
5862	8	4318	150
4519	6	950	140
3233	8	5507	136
402	1	403	132
7737	9	8867	178
3697	4	3698	111
8817	9	9055	181
7933	9	8259	172
2192	3	1688	157
234	3	71	20
2676	8	3822	127
719	3	829	77
2735	3	2290	98
7199	9	7060	186
886	3	1384	95
1221	8	1156	94
1306	1	1307	64
5705	4	7689	178
8709	9	7960	174
1309	3	2336	146
9289	1	9290	174
3640	8	3867	165
418	1	419	118
8832	9	7320	173
2199	8	2423	162
293	1	294	162
1938	8	1875	121
1103	3	1688	112
1686	3	2290	159
4108	3	2290	187
635	1	636	3
511	1	512	115
1179	3	3168	182
6736	8	6512	177
1703	8	1702	161
9214	9	7632	184
5270	1	5271	136
519	3	1051	169
3734	8	2035	137
306	8	305	11
385	1	386	164
7131	3	7132	186
1145	8	777	183
62	1	63	181
791	3	2290	121
1060	3	3168	151
70	3	106	37
9390	9	6702	184
6298	8	5757	171
8519	9	9029	183
1702	3	4133	128
5005	8	5004	183
1736	8	1737	76
800	3	267	80
5851	8	5918	183
4764	3	8509	171
3146	8	4849	143
4113	6	1114	185
3198	8	3314	157
1774	3	1440	162
5579	8	4729	183
465	1	466	4
5519	5	3745	134
4074	8	4602	160
1309	3	1844	170
1111	3	2170	154
3155	8	4949	169
253	1	254	169
2987	3	2456	117
4159	0	5033	128
1600	8	1921	124
4059	8	2600	134
880	1	1625	108
9393	1	9580	183
323	3	801	114
963	3	1320	168
2665	1	2666	170
865	3	2290	112
7131	3	8122	177
2075	8	2074	121
791	3	1688	183
3791	8	3737	161
3826	3	845	180
9436	9	8338	180
1113	8	902	179
2160	8	1350	104
24	1	604	6
343	9	344	165
7332	4	7333	160
3082	3	7738	164
987	8	1012	102
2105	4	2106	130
30	1	31	109
111	1	112	176
3061	3	845	164
5378	3	7256	175
191	3	71	9
6946	8	6092	185
763	3	845	65
4069	8	3916	147
1306	1	1307	66
9190	9	8168	182
9436	9	8243	187
763	3	845	98
28	1	340	60
4283	1	4284	152
1687	3	2484	156
6895	8	5896	187
1179	3	3168	163
2067	5	1454	80
212	3	195	19
1145	8	777	79
5840	9	7957	163
2611	3	3168	172
1673	8	2892	144
800	3	267	124
8005	9	8474	187
8575	2	1700	186
4465	8	2835	165
169	3	170	45
9068	9	9227	184
30	1	31	91
58	1	59	5
6078	1	6079	142
6097	9	7122	171
24	1	430	142
2612	8	2059	141
5919	4	5920	186
2489	1	2490	156
2006	8	1886	127
269	3	195	138
3285	1	3286	175
12	1	13	65
3427	3	3168	121
104	1	105	59
5081	2	6095	174
9432	9	7172	179
2331	3	1440	174
271	3	267	22
3548	2	6345	171
2374	3	1440	180
24	1	485	186
8416	8	4430	184
2667	8	1681	156
4797	8	4892	153
9119	9	9462	186
2072	8	2073	94
2126	1	2127	129
4900	8	4901	159
3761	8	3762	125
9704	9	7320	180
113	1	114	181
2193	8	1481	120
7059	9	7276	157
1866	3	2290	156
5082	3	6796	157
1439	3	2312	94
1050	3	2031	111
587	1	588	107
6756	5	1274	149
2202	8	2606	161
210	1	211	145
4231	8	2450	170
6481	9	8396	169
8248	1	9305	187
3002	8	3396	161
5163	9	6542	148
1035	3	2290	148
4794	8	4478	155
320	3	170	159
3363	8	3084	135
46	1	187	176
8013	1	8292	172
631	1	632	16
5760	8	5934	184
171	1	172	38
928	3	267	150
6599	9	7418	181
1014	3	2290	95
2184	8	2183	84
2171	5	2140	83
4942	1	2852	157
772	3	195	29
620	1	621	23
2927	2	7384	158
26	1	27	118
3122	8	2010	104
1197	3	195	74
221	8	231	134
396	1	397	16
2551	8	2725	151
2680	6	164	173
8624	9	7106	175
5506	8	4891	172
1012	8	987	78
1672	3	1664	166
8062	4	2223	177
1439	3	2290	96
4412	8	4546	174
595	1	596	28
3842	8	4017	173
1129	3	195	118
120	1	121	72
5604	8	5559	160
360	4	87	46
2829	8	4611	134
412	1	2253	159
1692	5	516	71
238	1	239	84
9339	9	8093	183
2469	3	2290	173
771	1	1723	141
9100	9	8142	172
406	1	407	159
463	1	616	8
936	3	1688	101
62	1	63	33
418	1	419	33
4294	8	1765	175
4143	3	7738	184
7479	3	6685	179
1960	8	2444	141
2426	2	735	135
1797	8	1310	109
2023	8	1054	90
4079	3	7594	179
10168	1	10169	187
9016	2	8753	178
6287	8	7126	178
2711	8	2380	117
4817	8	4118	182
1145	8	777	144
893	3	1664	186
7420	9	7538	165
2739	8	1539	112
5891	1	5892	160
394	1	395	3
4995	4	7163	179
2102	3	195	165
2338	8	3573	153
3823	8	4815	135
1701	3	1664	116
4622	8	4540	155
3050	3	2290	172
322	3	71	9
572	3	195	62
4695	1	4696	136
4803	3	845	173
4818	3	1080	175
2185	8	2272	114
3838	8	3741	137
1951	8	1234	86
4724	3	1440	174
3645	8	3727	142
6353	9	7869	169
846	3	267	176
3815	4	5263	167
4630	8	3411	160
5267	8	4045	165
9130	3	9053	182
468	3	801	22
2474	8	3740	162
90	1	91	36
2057	8	981	132
4624	3	3277	172
1111	3	2300	101
8371	1	9530	178
719	3	830	185
2700	8	3588	146
2318	4	5476	157
9015	9	8443	176
1458	8	2305	97
1023	3	2290	182
992	3	2290	173
4089	3	2290	136
7657	9	7789	180
2343	3	3999	131
3333	3	3319	151
4682	3	195	139
345	1	346	46
941	8	1076	171
3427	3	3999	145
5759	5	3083	137
4876	3	7821	168
5368	1	5369	156
8001	9	8142	181
966	3	1320	133
2195	3	1440	85
7192	9	9552	184
4308	8	2633	128
3480	8	3449	137
4048	8	4863	158
26	1	27	185
846	3	267	116
5532	0	5533	134
1742	8	1958	161
1353	3	2456	183
2110	3	1688	170
2129	8	1415	103
2718	3	2484	155
1145	8	777	93
4030	8	3689	151
1101	3	845	166
8636	9	8715	169
4060	8	4061	118
2348	3	1440	108
1693	3	1664	116
2631	3	2290	95
3374	4	4810	175
24	1	485	79
4400	3	7111	181
4780	8	4779	173
4603	8	4571	153
2988	8	4067	139
4363	8	4120	148
1838	8	1924	123
4065	3	2290	182
293	1	294	158
9671	9	8006	178
780	3	1440	181
28	1	539	163
244	1	245	146
4974	8	2894	128
3647	8	3339	146
2292	6	1114	181
1686	3	1440	91
9206	9	8632	185
2549	8	2685	111
3743	8	3742	111
477	1	478	153
402	1	403	129
212	3	170	175
4590	1	4591	153
7011	9	7894	178
583	4	759	40
3975	4	1223	182
210	1	359	60
6832	6	213	157
949	3	1440	81
1101	3	1102	165
249	8	250	92
4785	8	5174	176
873	3	1320	145
1804	8	2250	144
266	3	267	7
1425	3	2456	93
1036	3	3168	174
6759	4	6760	173
146	1	147	23
4811	8	4414	182
519	3	195	82
2960	4	5278	134
780	3	1440	169
7542	1	5942	161
6550	0	10361	184
299	1	300	1
1428	8	1537	130
6933	5	3083	151
313	4	480	112
1060	3	2290	152
7906	9	7853	184
1849	3	2031	166
4448	8	4549	183
3345	8	3030	126
2007	1	4424	183
8500	1	7411	173
671	3	753	157
817	3	1320	80
7369	9	8129	167
5147	5	2645	129
3736	3	845	170
104	1	105	103
1435	7	2223	84
3580	8	4708	156
7691	1	9173	183
1679	3	2290	137
3874	3	845	164
1421	3	3277	155
3238	8	1612	104
9119	9	8442	173
24	1	485	26
2453	8	1263	98
9096	9	7538	175
1849	3	2136	143
3446	3	845	172
4174	8	4720	171
641	1	642	119
5682	8	5506	171
3468	4	760	161
5368	1	5369	144
4999	8	6664	165
42	1	64	186
5650	4	5651	151
5270	1	1770	171
2255	3	2290	169
1702	8	1703	134
1109	8	1094	97
607	3	71	185
9722	9	8871	182
699	3	845	48
777	8	1145	109
2116	3	2312	129
8702	9	9729	181
5697	4	2223	187
777	8	1145	174
7968	9	9491	176
880	1	1625	106
8579	9	7439	174
890	8	931	68
244	1	245	64
7089	5	6951	153
4599	8	4807	166
5846	8	4609	181
699	3	845	64
742	3	845	39
6935	8	6584	183
8013	1	8156	167
1518	1	1519	111
2781	8	4485	152
984	3	2312	104
24	1	485	70
2735	3	2484	101
939	3	2290	156
3002	8	3396	153
7326	4	2672	185
2241	8	1427	135
813	3	1688	82
7258	9	8006	176
3057	5	3058	99
3841	8	4544	183
1452	3	1440	144
1146	3	1320	186
8912	9	8557	183
5299	4	6373	156
4678	4	5190	182
1116	3	2290	184
2952	3	845	135
2261	8	2171	114
9065	9	7681	184
4848	8	5504	182
113	1	114	59
9073	9	8442	176
111	1	112	49
8877	9	8911	178
3345	8	3030	158
4087	8	3997	146
4972	3	8122	166
8550	9	8265	178
3349	3	2399	180
8552	1	7761	176
394	1	395	67
5013	8	4597	169
6283	4	6284	167
5715	8	3459	172
4678	4	5190	134
1473	3	2312	98
319	3	71	164
1765	8	4294	130
7186	1	7187	158
2981	8	2629	150
463	1	464	121
3349	3	2399	133
5166	8	4183	168
1877	3	1440	107
1518	1	1519	82
892	3	1440	104
1686	3	1440	110
1141	3	2300	160
2663	8	4518	135
937	3	195	142
6641	4	760	163
4402	3	195	185
3285	1	3286	113
2260	8	2256	135
7028	9	7637	167
1146	3	2290	151
1697	2	4188	154
1666	8	1674	126
893	3	1688	105
6024	9	9542	176
7900	9	7651	177
1146	3	1320	76
5095	4	5096	168
9280	8	4958	185
1797	8	1310	107
237	3	106	119
9299	9	8186	184
1774	3	2312	110
324	1	325	135
7677	9	8338	186
9706	9	6802	184
3126	0	3127	100
5895	8	5731	185
1376	8	1055	113
3939	4	7165	165
2195	3	1440	162
1675	3	1440	174
2017	8	2585	143
8500	1	7411	167
9065	9	8875	175
10102	9	7797	187
3100	8	4815	180
942	4	1438	140
5842	8	6027	179
1372	3	3168	162
1760	3	1664	100
1679	3	2290	104
1722	2	2554	113
8411	9	7734	169
8951	9	8230	172
1863	3	2290	117
1120	8	1497	102
477	1	478	135
1776	3	1440	90
1139	8	1590	104
1201	8	1381	113
1497	8	1120	97
6148	8	4768	168
7547	9	7603	185
723	3	195	159
2904	8	2866	146
58	1	349	163
389	1	390	138
18	1	557	37
6008	9	8752	183
1760	3	1664	93
2736	1	1630	153
1697	2	5356	132
5598	8	5080	159
1330	3	3999	138
723	3	195	184
303	1	304	70
6488	4	5844	161
3094	3	3168	105
509	1	510	71
4397	8	3848	146
5737	8	5538	173
8398	1	8399	167
1886	8	2006	134
8981	9	7198	171
6741	8	4084	154
44	1	45	35
1219	8	2966	140
5980	8	6240	186
7083	8	7489	186
4111	4	4112	183
784	3	1440	80
4390	8	5537	155
2723	3	1844	167
519	3	1051	155
360	4	87	149
2745	3	3277	165
558	1	559	90
5578	9	7468	179
4597	8	5013	179
418	1	419	107
802	3	845	24
4906	8	2925	135
24	1	538	126
3873	8	2632	156
3971	4	7165	178
1690	3	1688	130
4143	3	7738	186
719	3	829	54
770	3	1664	138
2267	4	3234	184
6287	8	7126	175
2618	8	2965	137
6486	9	8330	167
2723	3	4133	131
9657	0	9658	177
4635	3	5577	173
8855	9	9371	177
2784	1	2785	158
24	1	430	110
389	1	390	166
113	1	369	95
398	1	399	54
719	3	829	107
4449	8	4735	167
3410	8	3556	158
718	1	2959	98
5591	3	5592	142
2310	1	2311	145
6974	2	8197	176
319	3	71	106
3953	3	7730	162
4180	8	4001	158
3196	7	4789	140
171	1	172	113
4396	8	3895	155
883	3	195	156
991	3	2290	131
3364	8	2013	117
1116	3	2290	157
6456	3	6395	171
3887	4	9051	172
2784	1	2785	101
4522	8	4406	169
2310	1	2311	177
1139	8	1590	100
3640	8	3867	184
6102	3	7932	182
4614	3	845	183
70	3	106	106
1254	9	1581	126
4172	1	4173	143
2116	3	2312	118
1817	3	4133	167
244	1	245	36
1035	3	2290	142
1673	8	2892	125
2520	8	2945	161
42	1	438	180
879	3	267	51
966	3	1320	143
6530	4	7557	158
6337	8	5351	173
7123	9	7734	175
4951	3	3251	180
8823	9	8186	174
3198	8	3314	175
8968	9	7869	180
62	1	63	172
6605	4	9811	180
18	1	557	130
5910	4	7494	186
52	1	53	19
5242	9	8676	170
2116	3	1440	82
6846	9	8414	185
9147	9	7595	181
8524	9	8082	186
8926	9	10144	183
238	1	239	164
30	1	368	2
1507	1	3049	110
1849	3	2136	97
1049	3	845	182
2784	1	2785	146
264	1	265	173
1520	3	1440	123
763	3	845	54
8699	9	7992	171
2667	8	1681	178
2193	5	891	83
4974	8	3272	181
18	1	479	111
1139	7	1543	67
6846	9	8854	187
8889	1	7523	186
2009	3	1688	176
5875	4	1172	143
4040	8	3165	143
234	3	71	56
3455	1	3456	119
7286	5	6640	155
2454	6	3085	171
966	3	1320	81
2950	7	205	120
28	1	340	125
4578	8	3995	185
113	1	183	70
9299	9	9209	182
2607	3	2290	98
2733	8	2737	135
3697	4	3698	141
984	3	2312	103
3668	8	3667	115
4438	4	6679	183
7848	9	8338	184
3806	8	2012	117
2057	8	981	88
5964	3	9870	182
1035	3	3168	171
5583	4	760	147
1736	4	2213	85
7810	9	7847	172
398	1	399	70
777	8	1145	181
1693	3	1688	108
893	3	1688	86
303	1	304	54
140	1	141	106
146	1	147	76
867	3	195	45
773	0	1763	73
863	1	864	144
2007	1	4424	137
3035	8	3051	154
1197	3	845	61
120	1	121	179
8817	9	9055	187
2105	4	2106	131
6659	8	5301	187
6739	8	5661	179
1776	3	1440	119
1834	8	2053	125
44	1	45	34
2343	3	1440	131
101	1	102	158
4823	8	4171	168
7262	9	6806	160
4821	8	4268	153
42	1	438	110
70	3	106	89
791	3	2290	129
6798	3	195	156
9863	9	9231	184
237	3	71	45
3772	8	3311	166
558	1	559	89
567	1	619	174
8642	9	7538	176
4211	8	2463	124
3061	3	6169	151
8808	9	10097	183
8709	9	7238	177
8388	1	8389	171
2310	1	2311	149
4488	8	4402	157
6498	9	1581	172
402	1	403	126
4065	3	3999	120
3596	8	3595	108
6152	8	6160	178
2644	4	5337	143
8964	9	7734	176
4855	8	4832	158
6611	4	959	152
4525	8	2168	137
7396	3	6169	168
8817	9	9055	185
1532	8	2317	87
5203	9	6694	181
1687	3	1688	73
1220	3	3999	186
775	3	195	152
226	1	227	90
1681	8	2667	97
4080	3	195	174
46	1	187	47
185	1	216	145
2651	1	2490	137
3111	5	1062	100
865	3	1688	134
5180	3	845	169
10105	3	195	181
8001	9	7703	183
723	3	195	92
2095	8	1436	87
7141	9	8529	178
810	6	2782	95
62	1	63	185
5044	8	2330	134
3207	8	3151	137
5519	3	7472	182
4109	8	2983	150
1372	3	3999	123
1660	1	6045	182
8957	9	6542	178
4089	3	2290	177
4508	4	4509	124
394	1	395	33
8098	9	8722	170
3169	1	3170	155
5332	8	5090	162
2142	8	2751	156
8398	1	8399	186
1372	3	1440	142
7262	9	7989	163
1696	3	1320	160
380	4	926	34
6164	8	5799	185
523	3	845	25
3948	8	3974	170
1013	3	3168	135
2105	4	2106	101
4562	5	4461	121
1306	1	1307	185
1678	3	1664	140
519	3	845	127
7332	4	2812	181
6370	8	4907	185
742	3	195	13
893	3	1688	173
2007	1	4424	122
6024	9	7218	181
6782	9	7106	178
5730	8	6056	184
3050	3	2290	179
2538	3	4133	124
4726	8	4725	130
2851	1	2852	157
206	3	71	182
6559	8	6801	181
1530	8	3161	119
8013	1	8299	176
813	3	1320	95
776	3	1320	164
8855	9	9376	182
4121	5	2258	115
5937	8	5738	181
2850	0	2363	96
2016	1	7739	160
791	3	1688	113
8134	9	7122	182
1958	8	1742	109
8567	9	9231	177
519	3	845	70
1416	3	2300	164
839	5	749	23
1611	3	3999	175
2684	3	2290	163
244	1	245	84
2228	8	2229	114
1200	8	877	85
563	1	564	87
5941	1	5942	149
1275	8	1276	80
890	8	931	88
4299	1	9438	179
2260	8	2256	106
719	3	829	110
1675	3	1688	164
865	3	2290	180
3551	8	3632	140
5650	4	5651	183
3738	8	2967	128
629	1	630	124
5902	8	5652	175
1678	3	1688	101
3366	4	3367	144
1163	3	3168	118
4962	3	8122	168
4467	8	2764	137
879	3	267	125
1012	8	987	95
339	3	71	128
1513	3	2290	176
1648	1	1649	169
3873	8	2632	128
1003	3	1688	127
6086	2	6864	153
4472	3	8668	173
9244	9	8594	176
4478	8	4794	171
4248	3	195	143
3551	8	3632	165
70	3	106	150
32	1	33	168
7764	9	7710	170
3157	2	2912	105
2318	4	4358	185
1349	8	1658	103
2736	1	1649	134
2674	8	1591	106
587	1	588	115
6995	9	7354	183
2676	8	3822	126
4823	8	4171	164
7947	9	8558	173
2404	1	1762	160
4471	8	4453	171
1793	3	2136	163
4942	1	2852	164
873	3	1320	75
2292	5	1038	86
1644	7	205	93
5401	8	5243	181
1760	3	1080	155
4449	8	4735	166
1533	3	195	98
264	1	265	106
4619	8	2221	135
1518	1	1519	104
389	1	390	81
2529	8	3235	169
2851	1	2852	176
104	1	105	53
1254	9	1581	94
52	1	53	67
4053	3	845	186
4757	8	4756	126
412	1	413	147
7083	8	7489	185
136	1	137	46
4918	8	2828	155
7745	0	7746	160
5357	8	5720	157
185	1	216	167
3664	8	3665	128
8418	9	7742	181
8400	9	8478	183
4855	8	4832	166
3744	8	4024	163
4612	8	4580	163
5368	1	5369	161
7142	8	6447	184
32	1	33	99
1026	8	884	175
2739	8	1539	102
5458	8	6269	166
2489	1	2490	178
9024	9	8368	174
4759	8	3211	152
4682	3	195	163
867	3	195	39
6488	4	5834	180
249	8	448	6
2048	8	2342	126
2700	8	3749	129
253	1	254	158
572	3	195	57
6481	9	7538	162
595	1	596	41
1077	8	740	59
6983	5	866	152
7722	3	7720	167
3960	4	3961	139
2607	3	3168	119
9652	9	9437	185
8492	4	393	179
488	1	489	22
7292	9	7439	160
1666	8	1674	139
341	1	342	17
2718	3	2484	133
1179	3	3168	103
7967	8	7250	164
3956	8	3955	127
1775	3	1688	120
7573	9	7709	160
3160	8	2090	159
2146	3	4133	132
4551	8	4027	151
884	8	1026	131
16	2	241	0
6858	0	10224	182
1050	3	1772	120
9107	9	7871	181
249	8	250	164
4415	8	4176	153
501	1	502	107
2138	1	2037	96
86	4	87	12
8568	9	7632	174
2823	8	3453	126
7036	9	7546	177
8047	9	8520	183
5491	0	5492	134
568	1	569	60
3118	3	845	155
4536	8	3523	183
8939	9	9346	186
1666	8	1674	129
1635	8	2088	123
1041	3	2484	99
8013	1	8307	170
1309	3	2336	183
1690	3	1688	157
8782	9	6666	178
5219	2	735	130
7690	9	8094	179
422	1	423	146
2214	8	1883	136
163	3	845	87
881	3	2290	143
1838	8	1924	131
249	8	250	72
1679	3	1440	148
140	1	141	53
8792	9	10018	186
343	9	6596	176
7881	9	8946	183
8290	1	8291	169
5757	8	6298	180
1901	8	2393	157
3433	8	3458	172
1533	3	845	132
2440	1	2441	121
6156	9	7346	172
5185	8	3192	161
6358	9	6985	181
9242	9	10083	181
2489	1	2490	138
191	3	71	49
719	3	830	179
620	1	621	85
2607	3	2548	166
3102	8	3638	186
2315	3	195	176
5108	8	3351	176
8693	9	8131	177
7415	2	6497	157
991	3	2290	162
5483	8	4400	155
7767	2	735	160
2296	8	2240	142
6342	3	1080	179
3090	8	4920	145
4597	8	5013	187
2617	5	798	92
3212	5	861	101
2928	1	2929	126
44	1	45	25
4830	4	3076	184
9621	9	7632	182
9072	9	8082	173
46	1	187	39
30	1	94	13
321	3	71	101
46	1	187	31
1774	3	2312	128
4053	3	845	185
2641	3	3168	144
620	1	621	83
2100	8	2460	163
1425	8	1426	145
637	1	638	142
6629	8	6628	167
5518	8	5302	182
2549	5	1270	91
3182	8	1692	112
963	3	1320	175
249	8	250	178
517	1	518	102
4574	8	4500	167
5242	9	8129	172
6213	8	4741	177
3993	6	1114	170
1309	3	1844	186
3056	8	1570	149
1014	3	1688	141
6083	1	6084	148
6797	9	6985	183
4691	3	845	153
6254	3	7264	168
1324	3	1440	153
7596	9	7637	174
42	1	148	85
4431	8	2472	165
6995	9	7218	174
471	1	472	145
4166	8	4680	163
1675	3	1664	125
5332	8	5090	179
8134	9	7122	183
2105	4	2106	107
6876	3	1080	155
6439	3	8956	175
5208	3	7623	161
4119	8	4098	182
1549	8	1488	121
2425	2	4732	137
2032	3	707	151
1841	5	833	75
3784	4	5404	184
846	3	267	185
210	1	359	169
9106	9	9231	174
44	1	45	16
7532	4	7533	165
4635	3	5577	158
519	3	845	59
4010	8	4096	170
2495	8	4066	154
4464	8	4316	162
856	3	1051	114
7872	9	8443	185
1101	3	1102	184
8367	9	7293	178
3784	4	3614	167
6599	9	1434	179
2343	3	3999	128
3825	5	164	111
2411	8	2412	149
6671	8	6817	182
2267	4	3234	178
1750	8	1751	140
6057	8	5746	182
1513	3	2290	174
501	1	502	140
4122	3	845	185
1300	2	1208	56
4813	0	1022	125
6831	9	7581	181
7306	1	7307	177
5609	3	6080	178
671	3	753	76
1309	3	2336	165
4724	3	1080	154
1179	3	3168	105
4653	3	6169	186
2357	3	2312	92
3650	8	3576	187
2871	8	2675	149
3383	8	3309	165
1701	3	1688	157
1146	3	1320	151
5530	8	5962	186
5201	1	5202	141
6201	9	7293	172
509	1	510	2
2283	8	3594	115
931	8	890	81
2195	3	3168	173
3838	8	3741	153
4471	8	4453	160
6234	8	6203	186
8725	1	8726	169
4430	8	8416	187
4402	8	4488	177
2764	8	4467	154
2718	3	2290	145
1929	8	2583	165
477	1	478	105
6995	9	7558	181
4719	9	7700	185
2935	1	2936	129
5203	9	7899	162
2631	3	2290	97
4025	8	5785	149
1111	3	2300	89
7544	9	7869	187
898	1	899	174
775	3	845	116
4290	3	7111	167
8358	9	7712	187
2017	8	2585	135
6269	8	5458	165
1224	3	1440	100
776	3	1688	127
2965	8	2618	154
2318	4	4358	159
226	1	227	66
7723	4	7724	168
968	3	845	35
2728	8	2727	98
779	3	845	25
2580	8	2281	141
46	1	187	9
7353	9	8038	164
4900	8	4901	158
462	3	71	75
210	1	211	105
6719	9	8174	164
303	1	505	43
1674	8	1666	117
3495	5	270	106
1518	1	1519	77
406	1	407	35
18	1	19	150
4271	1	4272	120
4491	4	2898	131
90	1	91	44
4611	8	2829	151
6008	9	7700	182
5814	8	6288	169
1427	8	2241	116
563	1	564	146
2793	8	3271	127
1683	8	1689	77
4059	8	2600	171
3941	3	195	173
4979	3	1080	187
42	1	268	11
1775	3	2290	148
8607	9	8082	181
1678	3	1688	156
3151	8	3207	147
2145	8	2146	99
1839	1	1840	75
976	3	2290	182
32	1	33	31
1399	8	2379	182
6909	3	4621	158
3264	1	3265	152
2737	8	2733	140
7202	9	9548	178
2453	8	1263	159
1839	1	1840	112
3931	8	3860	153
5242	9	7370	162
7813	9	8535	177
5685	8	5784	186
1128	3	845	49
772	3	195	54
6013	5	962	140
5578	9	7468	186
3419	3	3470	120
5852	9	7218	158
7544	9	7869	181
42	1	268	108
5374	8	5347	173
6171	8	5996	175
781	1	855	53
52	1	53	32
3202	8	3334	163
3002	8	3396	162
4083	3	2290	141
4038	8	3758	177
6997	8	3861	153
8013	1	8349	168
4613	3	9154	173
5461	8	4957	169
2889	6	1062	162
4210	8	1975	124
2053	8	1834	124
9196	9	9871	179
5251	8	4973	169
2357	3	1440	170
4895	4	5195	130
7626	9	9930	183
501	1	502	52
937	3	195	98
635	1	636	175
2701	8	3204	137
5977	8	5759	178
1796	8	2493	133
7824	3	9646	179
4122	3	6169	176
352	1	353	108
70	3	106	32
2805	8	4443	133
24	1	485	139
2788	2	2365	161
9046	9	9462	184
776	3	1320	161
3740	8	2474	159
2495	8	4066	148
6137	8	7621	184
7420	9	8060	171
4830	4	1438	137
7633	3	1844	174
813	3	1320	90
70	3	106	165
8518	9	8396	182
468	3	801	23
1427	8	2241	130
1875	8	1938	125
74	1	75	147
3211	8	4759	154
412	1	413	185
4240	3	6796	187
2744	8	3199	161
968	3	195	69
2353	3	1440	184
305	8	306	167
7147	0	7148	154
488	1	489	145
9076	9	8749	177
3890	8	3923	170
4036	8	3423	160
185	1	216	51
1774	3	1440	134
323	3	801	86
1669	8	2176	106
3094	3	2290	141
2172	1	2173	91
8365	1	8366	185
2987	3	1844	162
2202	8	2606	160
3264	1	3265	154
1788	1	1789	171
3883	3	3371	158
30	1	94	20
2805	8	4443	166
6048	4	4882	160
7484	4	2501	161
2832	1	2833	131
3875	8	3909	140
4855	8	4832	150
1404	8	1405	72
1742	8	1958	119
9068	9	7652	182
5245	8	5112	184
1385	8	2507	109
5853	8	6065	185
2736	1	1649	187
6852	8	6388	183
4131	4	4132	133
4193	3	195	180
249	8	250	185
3920	8	3828	148
1156	8	1221	100
2736	1	1649	121
981	8	2057	150
3349	3	3319	135
7544	9	7774	162
3100	8	4815	156
5317	5	1619	131
7115	9	7651	186
2353	3	1440	95
1058	3	1688	82
3455	1	3456	178
7308	4	7228	157
